SMILES,ID,MP_expr,logS_expr,SD,N,Set,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
c1ccnc(c1)C2=NCC(=O)Nc3c2cc(cc3)Br,Bromazepam,466,-3.39,0.13,3,1,TRUE,4.1,2.6336,479.3438863,0.417923745,0.448275862,-3.947038863,489.7124,-4.050724033,496.16382,-4.115238193,-4.048848535
CCOc1nc2cccc(c2n1Cc3ccc(cc3)c4ccccc4c5n[nH]nn5)C(=O)OC(C)OC(=O)OC6CCCCC6,Candesartan_cilexetil,440,-6.79,0.15,6,1,FALSE,8.6,6.3191,443.6598244,0.353155488,0.467391304,-7.275698244,451.94443,-7.358544208,432.5863,-7.164962985,-8.676156602
c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N,Carbamazepine,465,-3.22,0.16,15,1,TRUE,4.3,3.3872,470.9759731,0.476161004,0.566666667,-4.616959731,505.80484,-4.965248468,449.28336,-4.400033476,-4.097833899
c1ccc2c(c1)c3ccccc3[nH]2,Carbazole,519,-5.19,0.19,3,1,TRUE,6.8,3.3211,479.6019899,0.598648221,1,-4.637119899,485.4189,-4.695289138,424.16238,-4.082723859,-3.73411707
COC(=O)Nc1[nH]c2ccccc2n1,Carbendazim,577,-4.56,0.19,4,1,TRUE,3.6,1.7412,470.9062719,0.554329727,0.682926829,-2.970262719,492.12585,-3.18245855,475.76352,-3.018835098,-2.565263702
Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/c4csc(n4)N)SC2)C(=O)O,Cefmenoxime,460,-3.27,0.14,7,1,FALSE,-4.6,-0.8698,461.4566001,0.268322425,0.318681319,-0.264766001,474.2841,-0.393040867,467.0859,-0.321059079,-2.578719538
C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)N)SC1)C(=O)O,Cefprozil,495,-1.68,0.2,4,1,TRUE,-5.8,0.7067,470.4111796,0.321013586,0.364864865,-1.930811796,485.1482,-2.078181895,463.40128,-1.86071268,-2.91606383
Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F,Celecoxib,431,-5.89,0.18,6,1,TRUE,6.3,3.51392,439.4107524,0.685298484,1,-4.428027524,444.68304,-4.480750373,403.0466,-4.064385941,-5.135709038
CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CCC=CC3)N)SC1)C(=O)O,Cephradine,413,-1.18,0.13,8,1,TRUE,-6.4,0.3486,467.5465208,0.343982795,0.420289855,-1.544065208,481.35944,-1.682194322,411.8487,-0.987086862,-2.294506189
CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,Chlorpropamide,401,-3.17,0.14,7,1,TRUE,1.2,1.7379,412.5564692,0.640625638,1,-2.383464692,409.85016,-2.356401544,404.7116,-2.305016022,-2.994737225
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,Cholic_Acid:Deoxy-,449,-4.62,0.15,7,1,TRUE,-1.8,4.4779,445.6573092,1,1,-5.454473092,446.09216,-5.458821626,480.8792,-5.806692095,-5.642592955
c1cc2c(cc1OCCCCc3nnnn3C4CCCCC4)CCC(=O)N2,Cilostazol,433,-4.93,0.13,3,1,TRUE,5,3.4647,424.1807374,0.630769231,1,-4.226507374,423.8292,-4.22299196,399.23483,-3.977048294,-4.901581976
Cc1c(nc[nH]1)CSCCN/C(=N\C)/NC#N,Cimetidine,415,-1.52,0.22,8,1,TRUE,-1.6,0.5974,428.9142121,0.336716964,0.68627451,-1.406542121,428.6713,-1.404112866,404.57462,-1.163146188,-1.958971628
c1c2c(cc(c1F)N3CCNCC3)n(cc(c2=O)C(=O)O)C4CC4,Ciprofloxacin,540,-3.57,0.18,20,1,TRUE,-3.5,1.5833,494.5788394,0.627938425,0.735849057,-3.049088394,526.5144,-3.368444091,505.47906,-3.158090716,-3.271821701
COc1cc(c(cc1C(=O)NC2CCN(CC2OC)CCCOc3ccc(cc3)F)Cl)N,Cisapride,383,-6.78,0.17,6,1,TRUE,1.7,3.3581,424.8912246,0.357815349,0.428571429,-4.127012246,426.91357,-4.147235695,403.24374,-3.910537425,-5.439938824
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C)O,Corticosterone,455,-3.29,0.17,7,1,TRUE,2.1,2.6667,467.7172094,0.68872679,1,-3.863872094,476.0657,-3.947357053,441.28067,-3.599506611,-4.00119648
CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O,Cortisone_Acetate,495,-4.22,0.13,4,1,TRUE,2.2,2.5606,472.3748475,0.563146174,0.676923077,-3.804348475,471.40298,-3.79462977,450.92767,-3.589876729,-4.289564471
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,Cyclosporine_A,424,-5.03,0.16,6,1,FALSE,1.8,3.269,496.32241,0.408147718,0.8375,-4.7522241,512.3888,-4.912887997,466.1911,-4.450910992,-10.06564436
c1cc(ccc1c2coc3cc(ccc3c2=O)O)O,Daidzein,603,-5.23,0.13,5,1,TRUE,5.4,2.8712,554.6935922,0.70096686,1,-4.938135922,560.9532,-5.00073186,499.0363,-4.381562864,-3.905293322
CNCCCN1c2ccccc2CCc3c1cccc3,Desipramine,373,-3.83,0.18,3,1,TRUE,0.6,3.5328,391.5179568,0.361708834,0.384615385,-3.967979568,373.7047,-3.789847117,334.21243,-3.394924324,-4.362769369
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,Dexamethasone,536,-3.56,0.18,16,1,TRUE,1.9,1.8957,493.7076171,0.539478642,0.625,-3.352776171,493.41522,-3.349852226,472.79636,-3.143663548,-3.73360831
CC1=NS(=O)(=O)c2cc(ccc2N1)Cl,Diazoxide,602,-3.43,0.22,4,1,TRUE,2,1.8726,480.1636609,0.342304334,0.35,-3.194236609,487.37784,-3.266378324,456.79413,-2.960541289,-2.83598781
c1ccc(c(c1)CC(=O)O)Nc2c(cccc2Cl)Cl,Diclofenac,441,-5.34,0.18,33,1,TRUE,0.4,4.3641,442.4933033,0.78625731,1,-5.309033033,436.985,-5.253949782,433.7491,-5.221591136,-5.1896429
C[C@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)OC(=O)C)C)O)F)C)F,Diflorasone_Diacetate,496,-4.82,0.16,3,1,TRUE,2.8,2.9853,486.3855868,0.628529043,1,-4.369155868,491.001,-4.41531008,463.02396,-4.135539468,-5.209870032
CN1CCN(CC1)c2cc3c(cc2F)c(=O)c(cn3c4ccc(cc4)F)C(=O)O,Difloxacin,484,-3.83,0.21,3,1,TRUE,-1.8,2.7189,478.358776,0.508124679,0.654545455,-4.02248776,524.3019,-4.481918847,534.4206,-4.583105837,-4.621706295
CC(=O)O[C@@H]1[C@@H](Sc2ccccc2N(C1=O)CCN(C)C)c3ccc(cc3)OC,Diltiazem,483,-3.02,0.13,3,1,TRUE,1.1,3.3685,414.6975473,0.43106715,0.508474576,-4.035475473,404.7353,-3.935852891,401.0424,-3.89892388,-5.134415831
c1ccc(cc1)Nc2ccccc2,Diphenylamine,327,-3.53,0.14,3,1,TRUE,5.1,3.4302,386.514954,0.594553273,0.923076923,-3.81534954,357.60037,-3.526203711,385.21045,-3.802304466,-3.788675428
c1cc(c(cc1C[C@@H](C(=O)O)N)O)O,DOPA:L-,543,-1.76,0.17,6,1,TRUE,-4.7,0.0522,501.108198,0.546666667,1,-1.58328198,489.55057,-1.467705648,447.77094,-1.049909274,-1.254024186
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)O,Enalapril,417,-1.36,0.21,3,1,TRUE,-3.4,1.6046,408.7659395,0.524357296,0.677419355,-2.212259395,409.10007,-2.215600657,374.1171,-1.865770924,-3.482354901
C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@H]2O)O,Estradiol:17??-,488,-5,0.18,5,1,TRUE,4.6,3.6092,474.4518026,0.712926536,0.833333333,-4.873718026,490.08316,-5.030031561,422.9106,-4.358306169,-4.345047357
C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CCC2=O)O,Estrone,528,-5.38,0.19,8,1,TRUE,4.4,3.8174,470.5355517,0.647084466,0.723404255,-5.042755517,493.25214,-5.269921324,413.11896,-4.468589566,-4.486129429
CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N,Ethoxzolamide,462,-3.76,0.17,3,1,TRUE,3.8,1.3424,455.6392406,0.359574808,0.396226415,-2.418792406,467.79907,-2.540390656,407.0294,-1.932693884,-2.672348037
C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)O[C@@H]3c4cc5c(cc4[C@H]([C@@H]6C3COC6=O)c7cc(c(c(c7)OC)O)OC)OCO5)O)O,Etoposide,517,-3.6,0.2,4,1,FALSE,2.7,1.3386,476.9509028,0.523004399,0.7625,-2.628109028,478.42075,-2.642807444,478.7068,-2.645667871,-4.728807888
CC1(C2CCC(O1)(CC2)C)C,Eucalyptol,310,-1.66,0.21,3,1,TRUE,2.9,2.7441,355.0830567,0.359619048,0.4,-2.814930567,349.2191,-2.756290819,314.06174,-2.404717352,-2.794220564
c1ccc(cc1)c2ccc(cc2)C(=O)CCC(=O)O,Fenbufen,459,-5.18,0.21,10,1,TRUE,-0.7,3.4011,413.643617,0.57752521,0.76,-4.05753617,411.56583,-4.036758264,412.24142,-4.043514212,-4.195052425
CC1CCc2cc(cc3c2n1cc(c3=O)C(=O)O)F,Flumequine,526,-3.9,0.19,3,1,TRUE,-1.7,2.346,468.7094643,0.42185084,0.491803279,-3.553094643,514.43274,-4.010327383,480.9059,-3.675059124,-3.427533028
CC(c1ccc(c(c1)F)c2ccccc2)C(=O)O,Flurbiprofen,384,-4.34,0.2,23,1,TRUE,-0.3,3.6808,366.3878434,0.68201581,1,-3.864678434,383.8184,-4.038983861,407.51123,-4.275912324,-4.358085386
c1cc(ccc1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCc2cnc3c(n2)c(=O)nc([nH]3)N,Folic_Acid,523,-5.96,0.16,6,1,FALSE,-6.4,-0.0448,470.1377549,0.301762427,0.316666667,-1.176577549,485.1295,-1.326494856,466.1417,-1.136616869,-2.8070266
c1nc2c(n1COC(CO)CO)[nH]c(nc2=O)N,Ganciclovir,523,-1.78,0.13,3,1,TRUE,0.4,-1.9709,466.6444642,0.295432576,0.315789474,0.784455358,475.35516,0.697348417,470.31693,0.747730792,-0.16099225
Cc1cnc(cn1)C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,Glipizide,482,-5.61,0.21,9,1,TRUE,1.9,2.07812,470.9227843,0.571573811,1,-3.307347843,459.83627,-3.196482665,473.14014,-3.329521305,-4.367698836
C[C@@H]1CC(=O)C=C([C@]12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,Griseofulvin,493,-4.52,0.19,15,1,TRUE,4.2,2.8103,477.2956948,0.580693391,1,-4.103256948,463.58136,-3.966113575,423.4232,-3.564531811,-4.252498704
c1cc(ccc1C(=O)CCCN2CCC(CC2)(c3ccc(cc3)Cl)O)F,Haloperidol,424,-5.71,0.17,10,1,TRUE,1.7,4.4256,415.3651575,0.621864407,1,-5.099251575,395.21097,-4.897709675,392.5261,-4.870860882,-5.683119728
C=CC(=O)N1CCC[C@H](C1)n2c3c(c(n2)c4ccc(cc4)Oc5ccccc5)c(ncn3)N,Ibrutinib,428,-4.85,0.19,7,1,TRUE,6.9,4.2173,468.8292186,0.298767943,0.32,-5.425592186,475.87796,-5.496079507,475.16287,-5.488928737,-6.034096638
CC(C)(C)NC(=O)[C@@H]1CN(CCN1C[C@H](C[C@@H](Cc2ccccc2)C(=O)N[C@H]3c4ccccc4C[C@H]3O)O)Cc5cccnc5,Indinavir,441,-4.53,0.16,5,1,FALSE,3.1,2.8669,452.8072888,0.29840344,0.344827586,-3.914972888,465.69043,-4.043804202,399.7946,-3.384845886,-6.057248885
Cc1c(c2cc(ccc2n1C(=O)c3ccc(cc3)Cl)OC)CC(=O)O,Indomethacin,432,-5.48,0.22,21,1,TRUE,0.7,3.92732,448.1065605,0.834528302,1,-4.928385605,457.79874,-5.025307294,452.59305,-4.973250505,-5.259916547
CC(c1ccc(cc1)N2Cc3ccccc3C2=O)C(=O)O,Indoprofen,487,-4.65,0.21,5,1,TRUE,-0.9,3.0351,450.0127816,0.527091236,0.558139535,-4.055227816,452.09012,-4.076001184,417.43942,-3.729494231,-4.083612368
CC(=O)N1CCN(CC1)c2ccc(cc2)OC[C@H]3CO[C@](O3)(Cn4ccnc4)c5ccc(cc5Cl)Cl,Ketoconazole,419,-5.47,0.14,11,1,FALSE,6.5,4.2058,422.8235583,0.541100174,1,-4.954035583,422.07132,-4.94651312,381.5673,-4.541472915,-6.550120924
CNCCCC12CCC(c3c1cccc3)c4c2cccc4,Maprotiline,365,-4.62,0.22,5,1,TRUE,1.1,4.2114,403.0958304,0.297673958,0.314814815,-4.762358304,374.36713,-4.475071219,368.72748,-4.418674735,-4.926793079
Cc1ccccc1N2C(Nc3cc(c(cc3C2=O)S(=O)(=O)N)Cl)C,Metolazone,529,-3.88,0.21,8,1,TRUE,4.5,2.71412,474.8481085,0.352215741,0.421052632,-3.982601085,489.67407,-4.130860656,492.27533,-4.156873196,-4.377635784
CC(=O)CCc1ccc2cc(ccc2c1)OC,Nabumetone,353,-4.4,0.21,3,1,TRUE,4.9,3.37,346.8571475,0.597827781,1,-3.358571475,348.23218,-3.37232178,350.45117,-3.394511695,-3.985041039
CC(c1ccc2cc(ccc2c1)OC)C(=O)O,Naproxen,426,-4.23,0.16,17,1,TRUE,-0.5,3.0365,409.7702172,0.51898977,0.543478261,-3.654202172,411.93033,-3.675803207,343.4699,-2.991199099,-3.754188205
Cc1c(cccc1O)C(=O)N[C@@H](CSc2ccccc2)[C@@H](CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C)O,Nelfinavir,623,-6.21,0.2,3,1,FALSE,4.7,4.74762,447.9127489,0.315786223,0.341463415,-5.746747489,448.92932,-5.756913199,425.2739,-5.520358934,-7.11211479
Cc1ccnc2c1NC(=O)c3cccnc3N2C4CC4,Nevirapine,521,-3.41,0.14,6,1,TRUE,4.1,2.65122,508.3993338,0.511646632,1,-4.255213338,512.23834,-4.293603337,457.65616,-3.747781551,-3.718726863
CC1=C(C(C(=C(N1)C)C(=O)OC)c2ccccc2N(=O)=O)C(=O)OC,Nifedipine,446,-4.71,0.15,11,1,TRUE,4.4,2.1756,438.413355,0.92531401,1,-3.07973355,442.97787,-3.125378676,428.86154,-2.984215446,-3.731512764
CS(=O)(=O)Nc1ccc(cc1Oc2ccccc2)N(=O)=O,Nimesulide,417,-4.74,0.14,5,1,TRUE,3.6,2.7586,420.8053492,0.565844616,1,-3.486653492,412.11996,-3.399799589,390.72104,-3.185810391,-4.050239369
CCn1cc(c(=O)c2c1cc(c(c2)F)N3CCNCC3)C(=O)O,Norfloxacin,494,-2.88,0.16,19,1,TRUE,-4,1.2683,490.046955,0.632872474,1,-2.68876955,505.9443,-2.847742978,450.1421,-2.289720836,-2.966478018
CNCCC=C1c2ccccc2CCc3c1cccc3,Nortriptyline,487,-3.93,0.16,5,1,TRUE,1.1,3.8264,398.0019422,0.358678743,0.382978723,-4.326419422,371.74496,-4.063849646,407.15976,-4.417997557,-4.564107026
CN1CCc2cc3c(c(c2[C@@H]1[C@@H]4c5ccc(c(c5C(=O)O4)OC)OC)OC)OCO3,Noscapine,449,-4.48,0.14,3,1,TRUE,1.6,2.8818,475.1046629,0.81,1,-4.152846629,466.17538,-4.063553755,436.5148,-3.766947929,-4.767186827
CC1COc2c3n1cc(c(=O)c3cc(c2N4CCN(CC4)C)F)C(=O)O,Ofloxacin,527,-2.03,0.13,14,1,TRUE,-3.1,1.544,499.125921,0.537908096,1,-3.05525921,510.49698,-3.168969721,475.1331,-2.815330833,-3.431052672
c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O,Oxazepam,479,-4.03,0.17,5,1,TRUE,4.1,2.4479,471.7482322,0.551146196,0.634615385,-3.685382322,483.13904,-3.799290362,447.42172,-3.442117157,-3.702946673
CCCCC1C(=O)N(N(C1=O)c2ccc(cc2)O)c3ccccc3,Oxyphenbutazone,369,-3.94,0.19,3,1,TRUE,2.2,3.4934,429.3624189,0.367848543,0.387755102,-4.307024189,451.14545,-4.524854444,426.1475,-4.274874829,-4.67102436
COc1ccc(cc1OC)Cc2c3cc(c(cc3ccn2)OC)OC,Papaverine,420,-4.33,0.19,12,1,TRUE,6.3,3.86,418.3670696,0.583978657,1,-4.563670696,410.56265,-4.485626445,352.09006,-3.900900588,-5.098425335
c1ccc2c(c1)N(c3cc(ccc3S2)Cl)CCCN4CCN(CC4)CCO,Perphenazine,370,-4.48,0.17,6,1,TRUE,2.9,3.9427,413.4129477,0.401932571,0.553191489,-4.596829477,390.21454,-4.364845367,375.51205,-4.217820556,-5.503584462
CCOc1ccc(cc1)NC(=O)C,Phenacetin,408,-2.3,0.14,10,1,TRUE,2.7,2.0437,395.8080228,0.629743992,0.666666667,-2.521780228,387.52246,-2.438924571,371.27136,-2.27641358,-2.626253792
c1ccc(cc1)/N=N/c2ccc(nc2N)N,Phenazopyridine,412,-4.02,0.16,7,1,TRUE,4.7,2.6614,455.8739136,0.395266319,0.472222222,-3.740139136,445.7524,-3.638924042,421.6602,-3.39800183,-3.43582953
CC(C)NCC(COc1cccc2c1cc[nH]2)O,Pindolol,443,-3.75,0.15,9,1,TRUE,-1.3,1.9056,409.4748127,0.439406043,0.517857143,-2.520348127,400.28415,-2.428441454,378.27084,-2.208308387,-2.986935683
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,Pravastatin,599,-4.86,0.15,10,1,TRUE,-3.8,2.4404,428.2488001,0.481226152,0.633802817,-3.242888001,434.25558,-3.302955861,401.2438,-2.97283804,-4.322071891
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,Prednisolone:Methyl-,506,-3.33,0.18,5,1,TRUE,2,1.8036,498.0000261,0.588325076,0.694915254,-3.303600261,493.57394,-3.259339379,428.85123,-2.612112211,-3.546316442
CCC1(C(=O)NCNC1=O)c2ccccc2,Primidone,555,-2.53,0.14,4,1,TRUE,1.6,0.5379,484.2233793,0.560258646,0.677419355,-1.900133793,491.59015,-1.973801403,421.10007,-1.268900662,-1.734198401
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O,Probenecid,470,-4.83,0.2,4,1,TRUE,-2,2.1955,400.9174094,0.4398632,0.510204082,-2.724674094,416.60913,-2.881591304,430.0726,-3.016226037,-3.364946822
CN(C)CCCN1c2ccccc2Sc3c1cccc3,Promazine,306,-4.45,0.13,4,1,TRUE,1.7,4.241,382.5080461,0.347722006,0.435897436,-4.586080461,368.94843,-4.45048422,368.73288,-4.448328796,-5.007334819
CC(CN1c2ccccc2Sc3c1cccc3)N(C)C,Promethazine,333,-4.38,0.19,11,1,TRUE,2.1,4.2394,384.9972802,0.324831074,0.333333333,-4.609372802,367.15976,-4.430997581,397.9302,-4.73870203,-5.009599647
CCOc1cc(ccc1C(=O)O)CC(=O)N[C@@H](CC(C)C)c2ccccc2N3CCCCC3,Repaglinide,404,-4.77,0.17,4,1,FALSE,1,5.2199,387.1680116,0.867605634,1,-5.611580116,394.38495,-5.683749485,426.15128,-6.001412737,-6.724136304
c1cc(ccc1/C=C/c2cc(cc(c2)O)O)O,Resveratrol:trans-,527,-3.75,0.18,7,1,TRUE,4.8,2.9738,525.8281708,0.916666667,1,-4.752081708,522.90063,-4.722806271,426.5539,-3.759338912,-3.747950432
CC(C)c1nc(cs1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C[C@@H]([C@H](Cc3ccccc3)NC(=O)OCc4cncs4)O,Ritonavir,394,-5.17,0.16,5,1,FALSE,9.1,5.9052,443.2895066,0.327746368,0.356321839,-6.858095066,443.54517,-6.860651608,460.62543,-7.031454201,-9.015744756
CS(=O)(=O)c1ccc(cc1)C2=C(C(=O)OC2)c3ccccc3,Rofecoxib,480,-4.61,0.16,5,1,TRUE,4.1,2.5577,420.7224517,0.445381042,0.538461538,-3.284924517,403.4303,-3.112002931,423.6586,-3.314285956,-3.937063691
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C,Spironolactone,408,-4.21,0.16,6,1,TRUE,2.8,4.8523,475.6640283,0.450661972,0.486486486,-6.128940283,487.3375,-6.24567492,465.57913,-6.028091264,-6.089382145
c1ccc2c(c1)[C@]34CCN5[C@H]3C[C@@H]6[C@@H]7[C@@H]4N2C(=O)C[C@@H]7OCC=C6C5,Strychnine,548,-3.38,0.19,6,1,TRUE,-1.4,2.0925,477.8072184,0.431737738,0.646153846,-3.390572184,474.53098,-3.357809691,446.11856,-3.073685555,-3.604848299
c1ccnc(c1)NS(=O)(=O)c2ccc(cc2)N/N=C\3/C=CC(=O)C(=C3)C(=O)O,Sulfasalazine,493,-6.41,0.14,9,1,TRUE,-3.3,1.8002,483.5735689,0.38654108,0.461538462,-3.155935689,509.25482,-3.412748113,468.72495,-3.007449403,-3.870891665
c1cc(ccc1N)S(=O)(=O)Nc2nccs2,Sulfathiazole,475,-2.62,0.22,9,1,TRUE,2,1.5261,456.885207,0.463913237,0.490909091,-2.61495207,465.21613,-2.698261222,477.32898,-2.819389781,-2.842032366
Cc1cc(nc(n1)C)NS(=O)(=O)c2ccc(cc2)N,Sulfisomidine,516,-2.16,0.14,3,1,TRUE,0.4,1.47644,468.5014549,0.491827693,0.585365854,-2.681454549,485.70834,-2.853523421,448.05646,-2.477004575,-2.933570365
Cc1c(noc1NS(=O)(=O)c2ccc(cc2)N)C,Sulfisoxazole,464,-3.13,0.14,3,1,TRUE,1.2,1.67444,465.1520217,0.620709534,1,-2.845960217,456.61066,-2.760546539,414.33255,-2.337765429,-2.998765135
CC\1=C(c2cc(ccc2/C1=C\c3ccc(cc3)S(=O)C)F)CC(=O)O,Sulindac,457,-4.96,0.21,7,1,TRUE,-0.7,4.3655,458.8222367,0.590852805,1,-5.473722367,463.35605,-5.5190604,457.897,-5.464470056,-5.524657395
CCCCNc1ccc(cc1)C(=O)OCCN(C)C,Tetracaine,422,-3.11,0.11,3,1,TRUE,0.3,2.617,358.4968156,0.478037425,0.488372093,-2.721968156,336.94434,-2.506443338,391.50357,-3.052035706,-3.535243782
C[C@]1(c2cccc(c2C(=C3[C@@H]1C[C@H]4[C@@H](C(=O)/C(=C(\N)/O)/C(=O)[C@]4(C3=O)O)N(C)C)O)O)O,Tetracycline,438,-3.22,0.15,8,1,FALSE,-4.9,-0.371,492.409492,0.316052013,0.428571429,-1.07309492,493.8966,-1.087966017,506.67813,-1.215781263,-2.479582521
CC(=O)Nc1ccc(cc1)/C=N/NC(=S)N,Thiacetazone,498,-3.5,0.16,10,1,TRUE,-0.6,0.8121,444.2751619,0.563321479,0.605263158,-1.774851619,460.89566,-1.941056556,427.01498,-1.602249808,-2.053454027
C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O,Triamcinolone,543,-3.52,0.21,5,1,TRUE,0.9,0.6205,497.3589466,0.52118732,0.641791045,-2.114089466,501.81128,-2.15861264,486.9387,-2.009886892,-2.800873337
c1ccc(cc1)c2c(nc3c(n2)c(nc(n3)N)N)N,Triamterene,586,-4.11,0.14,9,1,TRUE,4.2,0.8334,517.8398841,0.382380952,0.4,-2.531798841,526.0513,-2.613912571,535.9981,-2.713381041,-2.387489486
CC(=O)CC(c1ccccc1)c2c(=O)c3ccccc3oc2O,Warfarin,434,-4.78,0.2,11,1,TRUE,3,3.6096,441.4080853,0.43974956,0.583333333,-4.543680853,434.17343,-4.471334271,383.6696,-3.966295831,-4.7379214
