SMILES,ID,logS_expr,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
Cc1ccc(cc1)S(=O)(=O)N(Cl)Cl,ARGDYOIRHYLIMT-UHFFFAOYSA-N,-3.509,TRUE,3.9,2.29332,370.6195514,0.555714555,0.64,-2.519515514,369.54678,-2.508787811,451.96207,-3.332940638,-3.217574557
Cc1c2ccccc2c(c3c1ccc4c3cccc4)C,ARSRBNBHOADGJU-UHFFFAOYSA-N,-7.02,FALSE,10.4,5.76304,435.1789213,0.427793475,0.486486486,-6.634829213,439.85727,-6.681612664,513.1347,-7.414386922,-6.092148914
CCOP(=S)(OCC)O/N=C(/C#N)\c1ccccc1,ATROHALUCMTWTB-UHFFFAOYSA-N,-4.86,TRUE,5,3.22838,366.2662178,0.452221282,0.697674419,-3.411042178,341.61157,-3.164495712,378.30096,-3.531389629,-4.216580183
c1ccc2c(c1)cc3ccccc3c2O,AUKRYONWZHRJRE-UHFFFAOYSA-N,-4.73,TRUE,7,3.6986,422.504767,0.496296296,0.5,-4.44364767,404.63773,-4.264977282,459.77078,-4.816307729,-4.164401634
Cc1cc2c(cc1C)n(c-3nc(=O)[nH]c(=O)c3n2)CC(C(C(CO)O)O)O,AUNGANRZJHBGPY-UHFFFAOYSA-N,-3.68,TRUE,-0.1,-1.72356,465.7334741,0.280641455,0.315789474,0.546225259,483.92154,0.364344621,491.29462,0.290613914,-1.153505202
CCN(CC)C(=S)SSC(=S)N(CC)CC,AUZONCFQVSMFAP-UHFFFAOYSA-N,-4.717,FALSE,0.6,3.6212,410.2419027,0.451372888,0.619047619,-4.243619027,402.51984,-4.166398321,381.97113,-3.960911308,-4.372084677
CN(C)C(=O)N(C)C,AVQQQNCBBIEMEU-UHFFFAOYSA-N,0.94,FALSE,0.5,0.2296,365.4314514,0.426494829,0.538461538,-0.403914514,365.63205,-0.405920493,439.31912,-1.142791199,-0.677374512
c1ccc(cc1)C(=O)OCC(=O)N2CCOCC2,AVZVLGDSSQKRGL-UHFFFAOYSA-N,-1.773,TRUE,1.9,0.7022,376.0744509,0.48858351,0.533333333,-0.982944509,385.4812,-1.077012007,417.07352,-1.392935102,-2.039939905
c1ccc(cc1)C2CO2,AWMVMTVKBNGEAK-UHFFFAOYSA-N,-1.6,TRUE,2.7,1.7579,332.2702735,0.520740741,0.533333333,-1.600602735,310.62378,-1.38413781,419.97266,-2.477626563,-2.117953559
CC(C)OC(=O)C(c1ccc(cc1)Cl)(c2ccc(cc2)Cl)O,AXGUBXVWZBFQGA-UHFFFAOYSA-N,-4.53,TRUE,6.9,4.1809,397.9447597,0.462439024,0.536585366,-4.680347597,387.4077,-4.574977122,399.79407,-4.69884064,-5.301886033
CC(C(C(=O)O)N)O,AYFVYJQAPQTCCC-UHFFFAOYSA-N,-0.09,FALSE,-6.3,-1.2209,478.944883,0.450526633,0.48,-0.08854883,483.62613,-0.135361253,476.55338,-0.064633667,0.385770135
CC(C(=O)OC)Oc1ccc(cc1)Oc2ccc(cc2Cl)Cl,BACHBFVBHLGWSL-UHFFFAOYSA-N,-3.82,TRUE,6.9,4.726,379.3374828,0.477263572,0.534883721,-5.039374828,361.78122,-4.863812197,396.82675,-5.214267481,-5.715761461
COC(=O)C=C,BAPJBEWLBFYGME-UHFFFAOYSA-N,-0.22,FALSE,0.9,0.3454,348.6183123,0.474603175,0.5,-0.351583123,329.90414,-0.164441431,388.3481,-0.748881126,-0.560901969
c1cc2ccc3cccc4c3c2c(c1)cc4,BBEAQIROQSPTKN-UHFFFAOYSA-N,-6.173,TRUE,8.9,4.584,452.7948958,0.498369408,0.611111111,-5.631948958,459.68164,-5.700816401,500.5601,-6.10960091,-4.902556238
CCCCc1c(nc([nH]c1=O)NCC)C,BBXXLROWFHWFQY-UHFFFAOYSA-N,-3.025,TRUE,3,1.85272,429.4326785,0.37661275,0.487804878,-2.667046785,415.9246,-2.53196583,473.01486,-3.102868535,-2.650382315
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,BCCOBQSFUDVTJQ-UHFFFAOYSA-N,-3.92,TRUE,1.7,2.5412,361.6406351,0.287301587,0.357142857,-2.677606351,325.61804,-2.317380416,364.9644,-2.710843819,-2.946486993
c1ccc2c(c1)nco2,BCMCBBGGLRIHSE-UHFFFAOYSA-N,-1.16,TRUE,3.7,1.8278,347.0631752,0.377918587,0.428571429,-1.818431752,326.0036,-1.607836002,428.04745,-2.628274524,-2.308532036
CCCO,BDERNNFJNOPAEC-UHFFFAOYSA-N,0.62,FALSE,0.3,0.3887,363.089582,0.333333333,0.333333333,-0.53959582,355.94525,-0.468152515,398.71915,-0.89589142,-0.421094563
c1ccc(c(c1)N(=O)=O)Cl,BFCFYVKQTRLZHA-UHFFFAOYSA-N,-2.55,TRUE,3.4,2.2482,320.726491,0.673168498,1,-1.97546491,318.65424,-1.954742373,387.2252,-2.640451849,-2.700570622
CC12CCC3c4ccc(cc4CCC3C1CCC2(C#C)O)O,BFPYWIDHMRZLRN-UHFFFAOYSA-N,-4.3,TRUE,4.9,3.6126,464.7404347,0.561867063,0.593220339,-4.780004347,475.7126,-4.889725835,476.32574,-4.895857365,-4.494823141
CCCCCCCCCCCCCC,BGHCVCJVXZWKCC-UHFFFAOYSA-N,-7.96,FALSE,7.8,5.7074,354.865844,0.470588235,0.470588235,-5.77605844,324.4132,-5.471532082,364.50168,-5.87241677,-5.245988935
c1c2c(sc1S(=O)(=O)N)S(=O)(=O)CCC2=O,BGNCCUHEGHNNAP-UHFFFAOYSA-N,-3.018,TRUE,0.6,-0.2444,467.3221691,0.275397522,0.345454545,-0.948821691,501.96832,-1.295283104,508.3535,-1.359134698,-1.548005647
CCCCCCCCC,BKIMMITUMNQMOS-UHFFFAOYSA-N,-5.88,FALSE,5.3,3.7569,357.9911716,0.470588235,0.470588235,-3.856811716,329.2854,-3.569753992,367.27652,-3.949665176,-3.352753223
CN(C)C(=O)Nc1ccc(cc1)Cl,BMLIZLVNXIYGCK-UHFFFAOYSA-N,-2.913,TRUE,2.9,2.4335,407.2559913,0.537595176,0.59375,-3.026059913,419.08185,-3.14431841,439.29623,-3.346462317,-3.050794291
COc1ccc(cc1)N(=O)=O,BNUHAJGCKIQFGE-UHFFFAOYSA-N,-2.41,TRUE,3,1.6034,348.9347841,0.732706093,0.875,-1.612747841,348.70566,-1.610456594,399.96524,-2.123052367,-2.166413482
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)Cl,BOCJQSFSGAZAPQ-UHFFFAOYSA-N,-5.54,TRUE,6,3.1154,448.9907188,0.630273175,1,-4.125307188,455.43115,-4.189711495,493.66702,-4.572070165,-3.955206659
c1cc(c(cc1C(=O)O)N(=O)=O)F,BOJWTAQWPVBIPG-UHFFFAOYSA-N,-1.579,TRUE,-3.2,1.4321,452.2409527,0.515140374,0.636363636,-2.474509527,458.25467,-2.534646692,471.42618,-2.666361751,-2.215062405
c1cc(ccc1N)S(=O)(=O)N=C(N)N,BRBKOPJOKNSWSG-UHFFFAOYSA-N,-1.985,TRUE,-3,-0.7691,460.6448317,0.469016075,0.5,-0.357348317,464.8187,-0.399086903,534.67365,-1.097636412,-0.761175249
C1C(O1)CCl,BRLQWZUYTZBJKN-UHFFFAOYSA-N,-0.15,TRUE,0.5,0.624,354.2158183,0.345454545,0.363636364,-0.686158183,363.40536,-0.778053628,358.08615,-0.72486149,-0.810091677
CCC1C(CN1c2cc3c(cc2F)c(=O)c(cn3C4CC4)C(=O)O)N,BRPOVUNVTUCYNN-UHFFFAOYSA-N,-3.912,TRUE,-1.2,2.0996,483.5377964,0.532000235,0.584615385,-3.454977964,504.57318,-3.665331764,520.38873,-3.823487205,-3.736963431
CC(C)COC(=O)N,BRUZQRBVNRKLJG-UHFFFAOYSA-N,-0.3,FALSE,0.7,0.7377,360.849413,0.432148148,0.52,-0.86619413,344.9434,-0.707133874,430.93643,-1.5670643,-1.053822116
CCC(C)O,BTANRVKWQNVYAZ-UHFFFAOYSA-N,0.43,FALSE,0.7,0.7772,359.0989756,0.413882784,0.538461538,-0.888189756,348.61954,-0.783395366,378.47205,-1.081920461,-0.802006534
c1cc(ccc1N(=O)=O)O,BTJIUGUIPKRLHP-UHFFFAOYSA-N,-0.74,TRUE,2.3,1.3004,386.7505284,0.760183575,1,-1.687905284,405.6521,-1.87692092,443.1259,-2.251658779,-1.875615797
CC(=O)Nc1ccccc1N(=O)=O,BUNFNRVLMKHKIT-UHFFFAOYSA-N,-1.91,TRUE,2.1,1.5532,385.6747432,0.715686275,1,-1.929947432,382.00766,-1.893276566,441.63123,-2.489512199,-2.272159679
CCC1(c2ccc(cc2C(=O)O1)N(=O)=O)CC,BWXSXZAIQQSFPW-UHFFFAOYSA-N,-3.656,TRUE,3.7,2.7805,380.3582856,0.484524012,0.533333333,-3.104082856,378.72736,-3.087773567,438.16055,-3.682105487,-3.496937334
Cc1c2c(ccn1)c3ccc(cc3[nH]2)OC,BXNJHAXVSOCGBA-UHFFFAOYSA-N,-4.48,TRUE,4.6,3.03312,505.2124111,0.593550136,1,-4.605244111,509.0521,-4.64364084,438.98843,-3.943004334,-3.735054238
CCCCCCCCCCCCCCCCO,BXWNKGSJHAJOGX-UHFFFAOYSA-N,-7.26,FALSE,6.9,5.46,336.9625275,0.578021978,0.615384615,-5.349625275,317.97217,-5.159721694,359.34128,-5.573412738,-5.343507413
CCCCCCCCC(=O)OCC,BYEVBITUADOIGY-UHFFFAOYSA-N,-3.8,FALSE,4.3,3.3001,327.3307624,0.624,0.72,-3.093407624,305.1944,-2.872043969,394.59525,-3.766052456,-3.390899668
CC(C)CC(C)C,BZHMBWZPUJHVEE-UHFFFAOYSA-N,-4.26,FALSE,3.7,2.6885,356.8484067,0.308329458,0.333333333,-2.776984067,333.6519,-2.545018865,385.0883,-3.059382869,-2.388612645
CC(=O)Nc1nnc(s1)S(=O)(=O)N,BZKPWHYZMXOIDC-UHFFFAOYSA-N,-2.431,TRUE,0.1,-0.8561,497.8020183,0.468727602,1,-0.641920183,500.42917,-0.668191754,485.94296,-0.523329579,-0.73083151
CC(C)(C)OC,BZLVMXJERCGZMT-UHFFFAOYSA-N,-0.24,FALSE,1.3,1.4313,351.851385,0.26871345,0.315789474,-1.46981385,340.13898,-1.352689759,384.99387,-1.801238612,-1.383357556
c1cc(ccc1c2ccc(cc2Cl)Cl)Cl,BZTYNSQSZHARAZ-UHFFFAOYSA-N,-6.21,FALSE,7.6,5.3138,385.807228,0.424484339,0.441176471,-5.69187228,378.3543,-5.617343091,417.61154,-6.009915375,-5.720814649
c1ccc\2c(c1)C=CC(=O)/C2=N/O,CAQHPYSDQFDJAL-UHFFFAOYSA-N,-2.937,TRUE,2.9,1.4608,398.181687,0.670326797,1,-1.96261687,413.44064,-2.115206428,464.1205,-2.622005053,-2.164287982
CCCCCCCCCCCCCCCCCCCC,CBFCDTFDPHXCNY-UHFFFAOYSA-N,-8.17,FALSE,10.6,8.048,354.6378815,0.470588235,0.470588235,-8.114378815,332.4995,-7.892995111,348.1226,-8.049225889,-7.517871788
CCCCN(C)C(=O)Nc1ccc(c(c1)Cl)Cl,CCGPUGMWYLICGL-UHFFFAOYSA-N,-4.77,TRUE,5,4.2572,386.9139862,0.415862709,0.477272727,-4.646339862,374.4306,-4.521506009,410.9683,-4.886882899,-4.852869089
c1ccc(c(c1)N)O,CDAWCLOXVUBKRW-UHFFFAOYSA-N,-0.72,TRUE,1.6,0.9744,428.5529844,0.59952381,1,-1.779929844,430.13657,-1.795765595,461.8083,-2.112482862,-1.502922427
CCN(CC)C(C)CN1c2ccccc2Sc3c1cccc3,CDOZDBSBBXSXLB-UHFFFAOYSA-N,-2.145,FALSE,1.9,5.0196,386.7974174,0.309468986,0.333333333,-5.407574174,369.08215,-5.230421509,385.38406,-5.39344063,-5.743643932
Cc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)O,CDVNZMKTJIBBBV-UHFFFAOYSA-N,-2.6,TRUE,-3.1,1.50962,448.7929393,0.574212715,0.727272727,-2.517549393,459.81354,-2.627755333,461.55286,-2.645148564,-2.503612917
c1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl,CEOCDNVZRAIOQZ-UHFFFAOYSA-N,-5.655,TRUE,5.9,4.9536,400.9141642,0.364393939,0.428571429,-5.482741642,405.731,-5.530909847,460.85107,-6.082110714,-5.300943624
CC(=C)C(=O)O,CERQOIWHTDAKMF-UHFFFAOYSA-N,0.01,FALSE,-5,0.6471,428.8289028,0.509470646,1,-1.455389028,493.78482,-2.104948191,433.4623,-1.501723079,-0.784663808
COc1ccccc1N(=O)=O,CFBYEGUGFPZCNF-UHFFFAOYSA-N,-1.96,TRUE,3,1.6034,350.7031195,0.569572015,0.6,-1.630431195,322.32074,-1.346607395,403.6363,-2.159762867,-2.166413482
CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)C=CC34C)Cl)C)OC(=O)C,CGBCCZZJVKUAMX-UHFFFAOYSA-N,-4.95,TRUE,3.8,4.5277,457.827952,0.384451342,0.417910448,-5.62597952,449.36212,-5.541321211,448.5265,-5.532964878,-5.754805619
CC(=O)Nc1ccc(cc1)N,CHMBIJAOCISYEW-UHFFFAOYSA-N,-0.98,TRUE,1.3,1.2272,436.1413404,0.7,1,-2.108613404,439.451,-2.141709892,456.0113,-2.307312934,-1.87129804
CC(C)Oc1cc(c(cc1Cl)Cl)n2c(=O)oc(n2)C(C)(C)C,CHNUNORXWHYHNE-UHFFFAOYSA-N,-5.69,TRUE,6.5,4.217,402.2683761,0.299826987,0.323076923,-4.759683761,397.6882,-4.713882021,414.7228,-4.884228103,-5.352473131
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C#C)O)C,CHNXZKVNWQUJIB-UHFFFAOYSA-N,-5.66,TRUE,3.3,3.8826,460.6042211,0.583494466,0.641509434,-5.008642211,454.56796,-4.94827955,518.6165,-5.588765075,-4.684930839
C1C=CC=CC=C1,CHVJITGCYZJHLR-UHFFFAOYSA-N,-2.15,TRUE,2.5,2.0587,362.9078549,0.220106443,0.32,-2.207778549,353.44928,-2.113192772,414.6282,-2.724982058,-1.875077389
C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,CIWBSHSKHKDKBQ-JLAZNSOCSA-N,0.2394,TRUE,-5,-1.4074,422.6032658,0.502764094,0.724137931,0.661367342,426.32736,0.624126422,409.00546,0.797345388,0.147072834
C(C(C1C(=C(C(=O)O1)O)O)O)O,CIWBSHSKHKDKBQ-UHFFFAOYSA-N,-0.805,TRUE,-5,-1.4074,422.6032658,0.502764094,0.724137931,0.661367342,426.32736,0.624126422,418.0151,0.707248914,0.147072834
CCCCc1c(nc(nc1O)N(C)C)C,CJHXCRMKMMBYJQ-UHFFFAOYSA-N,-2.24,TRUE,1.8,1.89922,395.6624882,0.316581764,0.348837209,-2.375844882,399.8587,-2.417806993,379.16452,-2.21086521,-2.68832147
c1ccc(cc1)NO,CKRZKMFTZCFYGB-UHFFFAOYSA-N,-0.74,TRUE,1.5,1.4877,377.0136104,0.462194617,0.5,-1.777836104,353.8394,-1.546093836,435.10965,-2.358796492,-1.880170138
C1CNP(=O)(OC1)N(CCCl)CCCl,CMSMOCZEIVJLDB-UHFFFAOYSA-N,-0.815,TRUE,-2.5,1.884,353.5127722,0.58039663,1,-1.939127722,359.04816,-1.99448156,403.3091,-2.437091049,-2.845655317
c1cc(c(c(c1)Cl)Cl)N(=O)=O,CMVQZRLQEOAYSW-UHFFFAOYSA-N,-3.48,TRUE,4.1,2.9016,347.4280927,0.595467867,0.782608696,-2.895880927,345.83334,-2.879933414,413.51828,-3.556782719,-3.389743586
COc1ccc(cc1)C(=O)c2cc(sc2)S(=O)(=O)N,CNGDZXAWOIPFFX-UHFFFAOYSA-N,-4.473,TRUE,3.6,1.6351,449.8182835,0.434182589,0.454545455,-2.653282835,441.24304,-2.567530387,467.79874,-2.833087318,-3.151154395
c1ccc(cc1)CC(C(=O)O)N,COLNVLDHVKWLRT-UHFFFAOYSA-N,-0.7447,TRUE,-3.5,0.641,456.7820139,0.577934588,0.592592593,-1.728820139,451.7998,-1.678997961,477.70282,-1.938028184,-1.509534339
Cc1c2ccccc2cc3c1cccc3,CPGPAVAKSZHMBP-UHFFFAOYSA-N,-5.89,TRUE,8.2,4.30142,400.3737434,0.505900621,0.565217391,-4.825157434,423.9224,-5.060643938,428.3965,-5.105385092,-4.598452533
c1cnc2c(n1)cncn2,CPNGPNLZQNNVQM-UHFFFAOYSA-N,0.02,TRUE,1.3,0.4198,390.764782,0.313107143,0.392857143,-0.84744782,396.0354,-0.900154011,468.4827,-1.624626951,-1.350261217
c1ccc(c(c1)CO)O,CQRYARSYNCAZFO-UHFFFAOYSA-N,-0.29,TRUE,1.5,0.8845,384.1203592,0.581492676,0.705882353,-1.245703592,361.03366,-1.014836583,400.23795,-1.406879398,-1.496555214
c1cc2cccc3c2c(c1)c4cccc5c4c3ccc5,CSHWQDPOILHKBI-UHFFFAOYSA-N,-8.795,FALSE,11.6,5.7372,473.6357672,0.524223602,0.571428571,-6.993557672,491.92654,-7.17646537,515.92706,-7.416470506,-6.088941916
c1c2c(cc(c1F)N3CC(C3)N)n(cc(c2=O)C(=O)O)C4CC4,CTJMNBROBOZHAP-UHFFFAOYSA-N,-5.324,TRUE,-2.9,1.321,491.6170218,0.566783104,0.703703704,-2.757170218,532.96204,-3.170620342,473.08054,-2.571805378,-2.992230405
c1ccc(cc1)CNC(=O)Cn2ccnc2N(=O)=O,CULUWZNBISUWAS-UHFFFAOYSA-N,-2.81,TRUE,3.1,1.1077,438.5369654,0.452028096,0.607843137,-2.013069654,432.84845,-1.956184516,446.41458,-2.091845761,-2.511143991
Cc1cc(cc(c1)OC(=O)NC)C,CVQODEWAPZVVBU-UHFFFAOYSA-N,-2.58,TRUE,3.1,2.02164,394.1419227,0.391631438,0.40625,-2.483059227,383.75766,-2.379216609,457.2854,-3.114494023,-2.616795552
COP(=S)(c1ccccc1)Oc2cc(c(cc2Cl)Br)Cl,CVRALZAYCYJELZ-UHFFFAOYSA-N,-5.66,FALSE,8,5.4161,400.5740708,0.348535952,0.421052632,-5.941840708,391.8133,-5.854232942,420.0873,-6.136973117,-6.723095888
c1ccc(c(c1)C(c2ccc(cc2)Cl)C(Cl)(Cl)Cl)Cl,CVUGPAFCQJIYDT-UHFFFAOYSA-N,-6.62,FALSE,8.2,6.4955,401.3675894,0.366936504,0.41025641,-7.029175894,380.61456,-6.821645589,414.03876,-7.155887516,-7.163183036
CC(C)OC(=O)Nc1cccc(c1)Cl,CWJSHJJYOPWUGX-UHFFFAOYSA-N,-3.385,TRUE,4.3,3.2969,370.3632595,0.583796791,0.647058824,-3.520532595,368.72852,-3.504185166,402.22183,-3.839118328,-3.772929724
c1cc2cccc3c2c(c1)CC3,CWRYPZZKDGJXCA-UHFFFAOYSA-N,-4.54,TRUE,6,2.9384,378.0549941,0.432743183,0.481481481,-3.238949941,387.15106,-3.329910606,453.17868,-3.99018678,-3.293264208
c1ccc(cc1)C2(C(=O)NC(=O)N2)c3ccccc3,CXOFVDLJLONNDW-UHFFFAOYSA-N,-4.107,TRUE,4.4,1.7696,510.0183645,0.529853958,0.785714286,-3.389783645,526.29254,-3.552525367,459.01758,-2.879775729,-2.982065153
c1ccc2c(c1)CCCC2,CXWXQJXEFPUFDZ-UHFFFAOYSA-N,-4.37,TRUE,5,2.5654,359.1416438,0.538095238,0.666666667,-2.676816438,357.61447,-2.661544676,379.1056,-2.876455899,-2.771617481
Cc1c(oc(n1)NS(=O)(=O)c2ccc(cc2)N)C,CYFLXLSBHQBMFT-UHFFFAOYSA-N,-2.44,TRUE,2.1,1.67444,463.3650801,0.482635659,0.534883721,-2.828090801,469.04013,-2.884841297,497.35098,-3.167949769,-2.998765135
c1cc(ccc1N(=O)=O)Cl,CZGCEKJOLUNIFY-UHFFFAOYSA-N,-2.92,TRUE,3.5,2.2482,329.9808908,0.599160433,0.722222222,-2.068008908,361.16513,-2.379851282,401.90704,-2.787270368,-2.700570622
CC(=O)Nc1ccc-2c(c1)Cc3c2cccc3,CZIHNRWJTSTCEX-UHFFFAOYSA-N,-4.235,TRUE,5.3,3.2162,464.9805116,0.584223602,1,-4.386005116,465.74954,-4.39369536,409.34457,-3.829645759,-3.898298429
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,CZMRCDWAGMRECN-UGDNZRGBSA-N,0.79,FALSE,-3.6,-5.3956,440.401601,0.86374269,1,4.47158399,449.50598,4.380540171,455.29916,4.32260839,2.016304024
c1cncnc1,CZPWVGJYEJSRLH-UHFFFAOYSA-N,1.1,TRUE,0.8,0.4766,354.5722529,0.29486166,0.363636364,-0.542322529,336.0065,-0.356664994,456.31665,-1.55976648,-1.048227173
