SMILES,ID,MP_expr,logS_expr,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
c1ccc(cc1)N,aniline,298,-0.41,TRUE,2.2,1.2688,349.7332144,0.457585139,0.526315789,-1.286132144,336.97324,-1.158532361,383.75043,-1.626304249,-1.661123932
c1cc(ccc1c2ccc(cc2)N)N,benzidine,401,-2.7,TRUE,3.5,2.518,418.9944711,0.494117647,0.5,-3.227944711,437.1817,-3.409816974,500.1778,-4.039777868,-3.186778867
c1[nH]c2c(=O)[nH]c(nc2n1)N,guanine,633,-3.58,TRUE,1.3,-0.7716,517.6917406,0.330902115,0.4,-0.925317406,555.84607,-1.306860693,505.00723,-0.798472174,-0.514819521
c1c[nH]c(=O)nc1N,cytosine,596,-1.16,TRUE,-0.2,-0.6479,481.8377535,0.295171034,0.3,-0.690477535,472.7248,-0.599347934,479.41312,-0.666231141,-0.312780253
c1ccc(cc1)F,fluorobenzene,298,-1.8,TRUE,3,1.8257,354.0232531,0.385769231,0.4,-1.885932531,322.71594,-1.572859421,387.06235,-2.21632345,-2.093836307
c1ccc(cc1)C(F)(F)F,trifluoromethylbenzene,298,-2.51,TRUE,3.7,2.7054,344.629989,0.449507028,0.473684211,-2.67169989,305.23053,-2.277705292,370.15817,-2.926981697,-2.967417561
COc1ccccc1,anisole,298,-1.85,TRUE,3,1.6952,340.4711796,0.598989899,0.666666667,-1.619911796,319.99014,-1.415101443,370.08698,-1.91606972,-2.02753213
CC(c1ccc2cc(ccc2c1)OC)C(=O)O,naproxen,426,-4.2,TRUE,-0.5,3.0365,409.7702172,0.51898977,0.543478261,-3.654202172,411.93033,-3.675803207,471.3845,-4.270344876,-3.754188205
C[C@@H]1CC(=O)CC([C@]12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,griseofulvin,493,-4.07,TRUE,3.9,2.6851,441.9224387,0.403928571,0.553571429,-3.624324387,447.00403,-3.675140302,433.73328,-3.542432706,-4.172975242
COC(=O)c1ccccc1,methyl benzoate,298,-1.85,TRUE,3.1,1.4732,338.5519698,0.673426573,0.75,-1.378719698,317.52686,-1.168468571,414.8215,-2.141415036,-1.984199229
CC1=C(C(C(=C(N1)C)C(=O)OC)c2ccccc2N(=O)=O)C(=O)OC,nifedipine,446,-4.76,TRUE,4.4,2.1756,438.413355,0.92531401,1,-3.07973355,442.97787,-3.125378676,472.981,-3.425409861,-3.731512764
CN1CC[C@]23c4c5ccc(c4O[C@H]2[C@H](C=C[C@H]3[C@H]1C5)O)O,morphine,527,-3.28,TRUE,-2.1,1.1981,479.6268407,0.571860325,0.630769231,-2.514368407,486.98175,-2.587917476,433.6948,-2.055047899,-2.636400609
CN1c2ccc(cc2C(=NCC1=O)c3ccccc3)Cl,diazepam,398,-3.75,TRUE,4.9,3.1538,414.3739525,0.724213939,1,-3.817539525,437.5943,-4.049742926,465.34302,-4.327230085,-4.213448915
CN1C(=O)CC(=O)N(C1=O)C,dimethylbarbiturate,396,-1.74,TRUE,-1.9,-0.5731,407.4638035,0.399461988,0.44,-0.021538035,420.5866,-0.152766079,464.61295,-0.59302947,-0.346439883
CN(C)CCCN1c2ccccc2Sc3c1cccc3,promazine,306,-4.3,TRUE,1.7,4.241,382.5080461,0.347722006,0.435897436,-4.586080461,368.94843,-4.45048422,413.60715,-4.897071424,-5.007334819
CN(C)CCCN1c2ccccc2Sc3c1cc(cc3)C(F)(F)F,triflupromazine,298,-5.3,FALSE,2.6,5.2598,401.9168864,0.338120948,0.352112676,-5.798968864,385.73236,-5.637123568,409.91275,-5.878927512,-6.170048574
CN(C)CCCN1c2ccccc2CCc3c1cccc3,imipramine,298,-4.19,TRUE,1.7,3.875,378.4873215,0.429178044,0.475,-4.179873215,368.2298,-4.077297986,438.5911,-4.780910969,-4.697163447
CC(=O)N(C)C,"N,N-dimethylacetamide",298,1.11,FALSE,-0.4,0.0945,358.8693769,0.433882784,0.538461538,-0.203193769,356.34244,-0.177924389,435.5159,-0.969659025,-0.385094011
C(CCl)Cl,"1,2-dichloroethane",298,-1.06,FALSE,1.7,1.464,371.6729303,0.238597285,0.307692308,-1.700729303,364.9079,-1.633078946,384.5967,-1.829967095,-1.475654924
c1ccc(cc1)Cl,chlorobenzene,298,-2.38,TRUE,3.6,2.34,355.6492576,0.415611087,0.428571429,-2.416492576,339.46085,-2.254608449,406.2656,-2.922655907,-2.584108913
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,lindane,386,-4.6,TRUE,3.8,3.6444,396.7780035,0.224644946,0.3,-4.132180035,429.0795,-4.45519495,457.97308,-4.744130849,-4.365265913
c1ccc(cc1)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,"2,3,4,5,6-pentachlorobiphenyl",397,-7.78,FALSE,8.4,6.6206,416.1820553,0.452024333,0.52173913,-7.302420553,424.59323,-7.386532322,481.1559,-7.952159062,-7.105542929
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,perchlorobiphenyl,579,-10.8,FALSE,10.3,9.8876,438.8462326,0.341103749,0.384615385,-10.79606233,477.1522,-11.17912191,524.9605,-11.65720516,-10.59927539
CCOc1ccc(cc1)NC(=O)C,phenacetin,408,-2.35,TRUE,2.7,2.0437,395.8080228,0.629743992,0.666666667,-2.521780228,387.52246,-2.438924571,415.24472,-2.716147205,-2.626253792
CCOC(=O)NCCOc1ccc(cc1)Oc2ccccc2,fenoxycarb,327,-4.7,TRUE,5.9,3.6038,387.5952324,0.409276244,0.454545455,-3.999752324,377.82382,-3.902038218,376.9152,-3.892951907,-4.6130057
CCOC(=O)Nc1cccc(c1)OC(=O)Nc2ccccc2,desmedipham,393,-4.63,TRUE,5.4,3.8659,441.7612988,0.527383134,0.568181818,-4.803512988,438.48032,-4.770703157,465.19528,-5.037852724,-4.810952818
CCOC(=O)c1ccc(cc1)N,benzocaine,362,-2.32,TRUE,2.8,1.4455,396.2522366,0.667839769,0.826086957,-1.928022366,388.00558,-1.845555826,366.98984,-1.635398372,-2.109659354
CCCCCC,hexane,298,-3.84,FALSE,3.6,2.5866,363.7964212,0.411764706,0.411764706,-2.744564212,328.77344,-2.39433437,331.43326,-2.420932585,-2.216811796
CCCCC,pentane,298,-3.18,FALSE,3.1,2.1965,361.097983,0.341666667,0.375,-2.32747983,332.30707,-2.039570686,320.14554,-1.917955395,-1.838164654
CCCC(=O)OC,methyl butyrate,298,-0.82,FALSE,1.4,0.9595,340.0114464,0.461471111,0.482758621,-0.879614464,307.29932,-0.55249317,342.0419,-0.899918988,-1.119016814
CCCC#C,pent-1-yne,298,-1.64,FALSE,1.9,1.4197,354.4123903,0.269792961,0.35,-1.483823903,341.15482,-1.351248148,322.525,-1.164949927,-1.238819653
CCC#N,propionitrile,298,0.28,FALSE,0.2,0.91998,356.830074,0.300237671,0.333333333,-1.00828074,328.65103,-0.726490299,421.50073,-1.654987286,-0.785405179
Cc1cnc2cncnc2n1,7-methylpteridine,470,-0.85,TRUE,1.9,0.72822,395.8717872,0.327107122,0.384615385,-1.206937872,392.42526,-1.17247261,433.8712,-1.586931839,-1.633030254
Cc1ccc(cc1)S(=O)(=O)N,p-toluenesulfonamide,412,-1.74,TRUE,1.9,0.64242,401.1548482,0.528333333,0.56,-1.173968482,393.14713,-1.09389121,424.9092,-1.411512083,-1.576740713
CC\1=C(c2cc(ccc2/C1=C\c3ccc(cc3)S(=O)C)F)CC(=O)O,sulindac,457,-5,TRUE,-0.7,4.3655,458.8222367,0.590852805,1,-5.473722367,463.35605,-5.5190604,435.72314,-5.242731359,-5.524657395
CCN(=O)=O,nitroethane,298,-0.22,FALSE,-2.6,0.283,359.4864946,0.431461988,0.5,-0.397864946,336.49088,-0.167908736,344.9056,-0.25205607,-0.441716741
CC(Cl)(Cl)Cl,"1,1,1-trichloroethane",298,-2,FALSE,2.4,2.3765,364.1773854,0.308888889,0.384615385,-2.538273854,334.37833,-2.24028327,418.91382,-3.085638155,-2.383696085
CC(C)O,2-propanol,298,0.43,FALSE,0.2,0.3871,362.0126223,0.390588578,0.454545455,-0.527226223,346.1324,-0.368423838,408.8353,-0.9954529,-0.423359391
CC(C)Cc1ccc(cc1)C(C)C(=O)O,ibuprofen,349,-3.76,TRUE,-1.5,3.0732,358.9155896,0.612260769,1,-3.182355896,361.28177,-3.206017686,441.99338,-4.013133777,-3.539132606
CC1CCC(C(=O)C1)C(C)C,menthone,298,-2.35,TRUE,3.2,2.6477,327.1018329,0.379957265,0.384615385,-2.438718329,326.6579,-2.434278983,360.6351,-2.774050999,-2.719272076
CC(c1ccc(cc1)N2Cc3ccccc3C2=O)C(=O)O,indoprofen,487,-4.82,TRUE,-0.9,3.0351,450.0127816,0.527091236,0.558139535,-4.055227816,452.09012,-4.076001184,429.36105,-3.848710554,-4.083612368
CC(=O)CC(c1ccccc1)c2c(=O)c3ccccc3oc2O,warfarin,434,-4.26,TRUE,3,3.6096,441.4080853,0.43974956,0.583333333,-4.543680853,434.17343,-4.471334271,434.5772,-4.475372009,-4.7379214
CC(=O)c1ccccc1,acetophenone,298,-1.28,TRUE,2.6,1.8892,338.6148428,0.62973913,0.65,-1.795348428,317.56073,-1.584807305,367.08032,-2.08000323,-2.21533483
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,progesterone,400,-4.42,TRUE,3.7,4.7235,415.4250952,0.909217391,1,-5.397750952,425.69318,-5.500431763,471.26755,-5.956175433,-5.318483264
CC1=CC[C@@H](CC1=O)C(=C)C,carvone,298,-2.06,TRUE,2.8,2.4879,329.1110838,0.482567694,0.588235294,-2.299010838,313.22705,-2.140170496,389.67227,-2.904622715,-2.574085965
c1ccccc1,benzene,298,-1.64,TRUE,3,1.6866,371.7483871,0.234154734,0.272727273,-1.924083871,349.0908,-1.697507888,457.20166,-2.778616578,-1.932578807
C1CCCCC1,cyclohexane,298,-3.1,TRUE,3.3,2.3406,366.9448329,0.272727273,0.272727273,-2.530048329,366.61435,-2.526743458,405.74973,-2.918097244,-2.031381854
c1ccc2ccccc2c1,naphthalene,354,-3.6,TRUE,5.4,2.8398,368.9283666,0.437148962,0.571428571,-3.049083666,374.14,-3.101200104,429.16928,-3.651492834,-3.118964485
C1CCC=CC1,cyclohexene,298,-2.59,TRUE,2.8,2.1166,362.3060315,0.368421053,0.421052632,-2.259660315,367.81143,-2.314714276,388.17773,-2.518377327,-1.851914151
c1ccc(cc1)c2ccccc2,biphenyl,343,-4.35,TRUE,5.8,3.3536,369.3001309,0.519785862,0.5625,-3.566601309,379.52673,-3.668867324,436.47968,-4.238396739,-3.668795759
c1ccc(cc1)c2ccc(cc2)C(c3ccccc3)n4ccnc4,bifonazole,415,-5.95,FALSE,9.2,5.1878,404.8811563,0.449725126,0.487804878,-5.756611563,401.43576,-5.722157548,450.61624,-6.213962386,-6.034063769
c1cc2ccc3cccc4c3c2c(c1)cc4,pyrene,429,-6.18,TRUE,8.9,4.584,452.7948958,0.498369408,0.611111111,-5.631948958,459.68164,-5.700816401,499.54395,-6.09943951,-4.902556238
c1ccc-2c(c1)Cc3c2cccc3,fluorene,389,-5,TRUE,6.1,3.2578,387.8649593,0.524886128,0.65,-3.656449593,401.09152,-3.788715141,386.87686,-3.646568613,-3.647846364
CN(=O)=O,nitromethane,298,0.26,FALSE,-2.9,-0.1071,363.0771002,0.363687783,0.384615385,-0.043671002,366.5509,-0.078409026,409.41785,-0.507078419,-0.063069599
C[C@@H](C(=O)O)N,alanine,589,0.25,FALSE,-5.9,-0.5818,463.046141,0.435175554,0.454545455,-0.56866141,496.10974,-0.899297341,497.16904,-0.909890278,0.106906299
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,hydrocortisone,491,-3.09,TRUE,1.7,1.7816,498.6459126,0.65665572,0.7,-3.288059126,490.5558,-3.207157852,476.8056,-3.069656016,-3.450560149
C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@@H]2O)O,estradiol,446,-5.03,TRUE,4.6,3.6092,474.4518026,0.712926536,0.833333333,-4.873718026,490.08316,-5.030031561,459.08682,-4.720068216,-4.345047357
C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C,prednisone,507,-3.48,TRUE,1.6,1.7658,488.1018189,0.564636263,0.689655172,-3.166818189,489.04102,-3.176210166,469.54395,-2.981239439,-3.412174519
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C)O,corticosterone,454,-3.24,TRUE,2.1,2.6667,467.7172094,0.68872679,1,-3.863872094,476.0657,-3.947357053,441.31137,-3.599813694,-4.00119648
c1ccc(cc1)Br,bromobenzene,298,-2.55,TRUE,3.8,2.4491,359.1240971,0.464285714,0.476190476,-2.560340971,346.33234,-2.432423365,422.03973,-3.189497334,-2.959019579
c1ccnc(c1)C2=NCC(=O)Nc3c2cc(cc3)Br,bromazepam,511,-3.48,TRUE,4.1,2.6336,479.3438863,0.417923745,0.448275862,-3.947038863,489.7124,-4.050724033,528.53876,-4.438987497,-4.048848535
c1cc(oc1/C=N/N2CC(=O)NC2=O)N(=O)=O,nitrofurantoin,541,-3.38,TRUE,0.7,0.0735,442.2922748,0.384253738,0.523809524,-1.016422748,459.26917,-1.186191641,469.3072,-1.286571823,-1.483475702
c1ccc(cc1)N(=O)=O,nitrobenzene,298,-1.8,TRUE,2.8,1.5948,336.0569072,0.664033613,0.714285714,-1.475369072,341.72958,-1.532095824,410.46814,-2.219481354,-2.016564326
CC/C(=C(/CC)\c1ccc(cc1)O)/c2ccc(cc2)O,diethylstilbestrol,442,-4.07,TRUE,6.8,4.8286,432.7755962,0.530911681,1,-5.676355962,444.66095,-5.795209478,445.001,-5.798610042,-5.33684151
c1ccc(c(c1)CC(=O)O)Oc2ccc(cc2Cl)Cl,fenclofenac,409,-3.85,TRUE,0.3,4.4128,410.088627,0.488801549,0.552631579,-5.03368627,413.0962,-5.063761876,393.19724,-4.864772306,-5.232270307
CC1(C2CCC1(C(=O)C2)C)C,camphor,450,-1.96,TRUE,2.5,2.4017,341.4593714,0.444686445,0.454545455,-2.336293714,346.43265,-2.386026452,357.29565,-2.494656543,-2.526939133
CCN,ethylamine,298,2.06,FALSE,-5.9,-0.035,359.7591424,0.285174825,0.307692308,-0.082591424,334.17377,0.173262331,365.76996,-0.142699566,-0.011019232
c1cc(c(c(c1)Cl)Cl)O,"2,3-dichlorophenol",332,-1.3,TRUE,3.8,2.699,351.9139076,0.436742369,0.476190476,-2.738139076,337.6911,-2.595910995,388.3679,-3.102678894,-3.102809538
c1ccc(c(c1)C(=O)O)O,salicylic acid,432,-1.82,TRUE,-2.8,1.0904,460.0614177,0.608713219,0.722222222,-2.211014177,430.51987,-1.91559865,454.0348,-2.150747915,-1.713330564
CC(C)(C)c1ccc(cc1)O,p-tert-butylphenol,371,-2.41,TRUE,4.4,2.6897,359.3690499,0.436803689,0.47826087,-2.803390499,379.3254,-3.002954058,439.90842,-3.608784191,-2.959706471
c1ccc(cc1)O,phenol,314,0,TRUE,2.6,1.3922,362.5084559,0.451007912,0.533333333,-1.537284559,372.44156,-1.636615581,411.9211,-2.031411059,-1.759154088
CN(C)C,trimethylamine,298,1.32,FALSE,-5.1,0.1778,367.767275,0.297878788,0.333333333,-0.37547275,393.7323,-0.635122955,418.89374,-0.886737407,-0.261619783
c1ccncc1,pyridine,298,0.76,TRUE,1.6,1.0816,358.0173424,0.332142857,0.5,-1.181773424,343.36786,-1.035278578,409.07672,-1.692367245,-1.49040299
c1ccc2cc(ccc2c1)O,2-naphthol,395,-2.28,TRUE,4.9,2.5454,390.0591956,0.493897106,0.538461538,-2.965991956,386.00998,-2.925499773,445.48193,-3.520219303,-2.967682623
c1cc(cc(c1)N(=O)=O)C(=O)O,m-nitrobenzoic acid,415,-1.68,TRUE,-3.2,1.293,470.1645633,0.676196078,0.75,-2.514645633,457.07364,-2.383736389,474.06155,-2.553615468,-2.009306278
c1ccc(cc1)C(=O)O,benzoic acid,395,-1.55,TRUE,-3,1.3848,449.7813123,0.609440267,0.619047619,-2.402613123,455.12418,-2.456041736,434.54745,-2.250274463,-1.854279092
Cc1ccc(cc1)O,p-cresol,306,-0.73,TRUE,3.1,1.70062,363.7826193,0.50443609,0.684210526,-1.858446193,386.16043,-2.082224314,456.8976,-2.789596145,-2.035003481
CC(c1ccc(c(c1)F)c2ccccc2)C(=O)O,flurbiprofen,384,-3.74,TRUE,-0.3,3.6808,366.3878434,0.68201581,1,-3.864678434,383.8184,-4.038983861,399.8707,-4.199506918,-4.358085386
CNCCCN1c2ccccc2CCc3c1cccc3,desipramine,298,-3.66,TRUE,0.6,3.5328,391.5179568,0.361708834,0.384615385,-3.967979568,373.7047,-3.789847117,401.59732,-4.068773191,-4.362769369
c1ccc2c(c1)cc[nH]2,indole,326,-1.21,TRUE,4.4,2.1679,401.091378,0.366582024,0.4,-2.69881378,370.48926,-2.392792557,469.36746,-3.381574545,-2.547731392
Cn1cnc2c1c(=O)n(c(=O)n2C)C,caffeine,511,-0.88,TRUE,2.3,-1.0293,469.198797,0.514597833,0.538461538,-0.18268797,476.16534,-0.252353404,465.1306,-0.142006133,-0.533786623
CCC=O,propanal,298,0.58,FALSE,0.6,0.5953,348.915734,0.279124281,0.315789474,-0.60445734,344.28677,-0.558167737,409.44998,-1.209799807,-0.560989963
C1COCCN1,morpholine,298,1.97,TRUE,-5.2,-0.3938,372.1294697,0.51754386,0.916666667,0.152505303,364.3745,0.230054895,415.38815,-0.280081531,-0.02293655
c1[nH]c2c(ncnc2n1)N,adenine,636,-2.18,TRUE,2.4,-0.0649,498.8004403,0.357942426,0.4,-1.443104403,528.89874,-1.744087379,540.4991,-1.860090892,-0.968016924
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,phenobarbitol,447,-2.29,TRUE,2.2,0.7004,449.3119361,0.633630422,1,-1.713519361,462.2245,-1.842644816,461.8594,-1.838994031,-1.937799367
Cn1c2c(c(=O)n(c1=O)C)[nH]cn2,theophylline,545,-1.39,TRUE,2.1,-1.0397,527.0297447,0.540714841,1,-0.750597447,549.87836,-0.979083569,447.1793,0.047907083,-0.454378376
CC(=O)N,acetamide,354,1.58,FALSE,-1,-0.5084,396.235576,0.453663004,0.5,0.02604424,390.4168,0.08423195,467.0697,-0.682296955,0.247605183
CCOC(=O)c1ccc(cc1)O,ethyl-p-hydroxybenzoate,390,-2.35,TRUE,3.5,1.5689,374.3706194,0.659127648,0.826086957,-1.832606194,375.69324,-1.845832359,392.8061,-2.01696087,-2.207689509
c1ccc(cc1)C2(C(=O)NC(=O)N2)c3ccccc3,phenytoin,568,-3.99,TRUE,4.4,1.7696,510.0183645,0.529853958,0.785714286,-3.389783645,526.29254,-3.552525367,511.16238,-3.401223745,-2.982065153
CC(C)(C)O,2-methyl-2-propanol,299,0.63,FALSE,0.7,0.7772,361.3502632,0.368589744,0.5,-0.910702632,346.19647,-0.759164707,362.96753,-0.92687525,-0.805458034
Cc1c(c2cc(ccc2n1C(=O)c3ccc(cc3)Cl)OC)CC(=O)O,indomethacin,431,-4.62,TRUE,0.7,3.92732,448.1065605,0.834528302,1,-4.928385605,457.79874,-5.025307294,463.21255,-5.079445478,-5.259916547
CCN(CC)CC(=O)Nc1c(cccc1C)C,lidocaine,341,-1.71,TRUE,-0.2,2.58374,396.1580213,0.590808824,0.735294118,-3.065320213,367.99026,-2.783642654,397.32773,-3.077017252,-3.33817729
CN(C)C(=O)Nc1ccc(c(c1)Cl)Cl,diuron,432,-3.05,TRUE,3.7,3.0869,418.1803801,0.478584299,0.540540541,-3.788703801,432.7457,-3.934356932,435.15195,-3.958419446,-3.749165057
C1CCOC1,tetrahydrofuran,298,0.49,TRUE,0.6,0.7968,359.5078296,0.437806638,0.555555556,-0.911878296,352.1198,-0.837998134,383.11096,-1.147909624,-0.806661143
CC(=O)Nc1ccc(cc1)O,acetaminophen,442,-1.02,TRUE,1.4,1.3506,441.238314,1,1,-2.28298314,444.4182,-2.314782138,488.73975,-2.757997389,-1.969328195
CN1CC[C@]23c4c5ccc(c4O[C@H]2[C@H](C=C[C@H]3[C@H]1C5)O)OC,codeine,428,-1.52,TRUE,-1.7,1.5011,457.8329876,0.681200881,0.736842105,-2.599429876,453.39233,-2.555023249,463.47974,-2.655897316,-2.94491258
CCC1(C(=O)NC(=O)NC1=O)CC,barbital,463,-1.42,TRUE,0.6,0.1588,444.1344603,0.923076923,1,-1.120144603,443.6858,-1.11565792,502.3488,-1.702287787,-1.067911506
CCCO,1-propanol,298,0.62,FALSE,0.3,0.3887,363.089582,0.333333333,0.333333333,-0.53959582,355.94525,-0.468152515,363.8571,-0.547270826,-0.421094563
C(CC(=O)O)C(=O)O,succinic acid,461,-0.19,FALSE,-8,-0.0642,437.5033692,0.718315018,1,-0.830833692,433.05887,-0.786388679,482.68295,-1.282629534,-0.461842509
Cc1ccnc2c1NC(=O)c3cccnc3N2C4CC4,nevirapine,521,-3.19,TRUE,4.1,2.65122,508.3993338,0.511646632,1,-4.255213338,512.23834,-4.293603337,464.10577,-3.812277711,-3.718726863
CC1=CCC(CC1)C(=C)C,limonene,347,-4,TRUE,4.4,3.3089,335.980187,0.413784105,0.470588235,-3.18870187,309.84894,-2.927389385,367.9689,-3.508589031,-3.090514871
CC(=O)Nc1ccc(cc1)Cl,p-chloroacetanilide,451,-2.84,TRUE,3.1,2.2984,399.0955203,0.625,0.625,-2.809355203,400.79245,-2.826324418,454.4003,-3.362402991,-2.794283021
CCC(=O)C,butanone,298,0.52,FALSE,0.4,0.9854,346.0909538,0.405456656,0.5,-0.966309538,350.1311,-1.006711045,371.97842,-1.225184241,-0.943088605
CCOCC,diethyl ether,298,-0.09,FALSE,1.2,1.0428,354.7934081,0.276412373,0.294117647,-1.110734081,318.97845,-0.752584538,322.85226,-0.791322639,-0.995542586
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,dexamethasone,536,-3.59,TRUE,1.9,1.8957,493.7076171,0.539478642,0.625,-3.352776171,493.41522,-3.349852226,483.45596,-3.250259541,-3.73360831
CCO,ethanol,298,1.1,FALSE,-0.2,-0.0014,367.0851181,0.348717949,0.384615385,-0.189451181,368.62445,-0.204844469,363.24533,-0.151053303,-0.042447421
CO,methanol,298,1.56,FALSE,-0.5,-0.3915,373.4769856,0.185454545,0.2,0.136730144,383.38925,0.037607495,326.2488,0.609011922,0.339651221
CN1C2CCC1[C@H]([C@H](C2)OC(=O)c3ccccc3)C(=O)OC,cocaine,371,-2.25,TRUE,-0.5,1.8677,383.9226153,0.479639365,0.62745098,-2.226926153,380.4632,-2.192331929,384.03564,-2.22805645,-3.236282035
Cc1c(c(c(c(c1C)C)C)C)C,hexamethylbenzene,437,-5.23,TRUE,5.8,3.53712,373.025249,0.295376845,0.363636364,-3.78737249,390.86655,-3.965785459,446.28772,-4.519997135,-3.648568027
CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1C/C=C\CCCC(=O)O)O)O,prostaglandin E2,340,-2.47,TRUE,-3.1,3.2511,404.4398542,0.35787202,0.384615385,-3.815498542,390.88675,-3.679967459,381.7051,-3.588151094,-4.439823284
c1ccc2c(c1)N(c3cc(ccc3S2)Cl)CCCN4CCN(CC4)CCO,perphenazine,370,-4.16,TRUE,2.9,3.9427,413.4129477,0.401932571,0.553191489,-4.596829477,390.21454,-4.364845367,404.4408,-4.507107945,-5.503584462
c1ccc2c(c1)cccn2,quinoline,298,-1.3,TRUE,4,2.2348,342.2019054,0.519210759,0.566666667,-2.176819054,318.2713,-1.937513013,397.0394,-2.725193937,-2.676788668
CC(=O)Nc1ccccc1,acetanilide,387,-1.33,TRUE,2.2,1.645,389.219372,0.629076923,0.64,-2.05719372,384.1732,-2.006731827,421.9983,-2.384982843,-2.105110057
c1ccc(cc1)C(=O)N,benzamide,402,-0.96,TRUE,1.6,0.7855,437.0654771,0.642467532,1,-1.676154771,423.66492,-1.542149137,417.12656,-1.476765583,-1.403288184
CCN(CC)CCOC(=O)c1ccc(cc1)N,procaine,334,-1.78,TRUE,-1.7,1.7674,353.1288232,0.61482684,1,-1.818688232,349.71762,-1.784576211,380.8835,-2.09623513,-2.742313513
c1cc(ccc1N)Cl,p-chloroaniline,346,-1.66,TRUE,2.8,1.9222,343.324447,0.603508772,1,-1.87544447,344.90167,-1.891216701,427.14545,-2.713654434,-2.327877253
CCOC(=O)C,ethyl acetate,298,-0.04,FALSE,0.9,0.5694,346.1657225,0.492581998,0.526315789,-0.551057225,311.45416,-0.203941631,331.5109,-0.404508936,-0.740369671
COCOC,dimethoxymethane,298,0.48,FALSE,0.2,0.2367,360.1619222,0.24921267,0.28,-0.358319222,377.31662,-0.529866161,364.2688,-0.399387957,-0.41072501
