SMILES,ID,logS_expr,SD,N,Group,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
Cc1cccc(c1C)Nc2ccccc2C(=O)O,HYYBABOKPJLUIN-UHFFFAOYSA-N,-4.082,1.33,3,G4,TRUE,1,3.74524,435.5509181,0.646356956,0.714285714,-4.620749181,434.67685,-4.612008479,490.57532,-5.170993117,-4.386202248
c1[nH]c2c(n1)c(=S)[nH]cn2,GLVAUDGFNGKCSF-UHFFFAOYSA-N,-2.95,1.302,2,G2,TRUE,1.3,1.01549,492.1536045,0.284701665,0.325,-2.457026045,527.2909,-2.808398907,505.77502,-2.593240206,-1.882089998
c1ccc(c(c1)c2nnc(nn2)c3ccccc3Cl)Cl,UXADOQPNKNTIHB-UHFFFAOYSA-N,-5.482,1.299,2,G2,TRUE,6.6,3.9074,442.7403778,0.472702505,0.518518519,-4.854803778,441.7726,-4.84512614,515.7199,-5.584599125,-5.018530371
CC(=O)Nc1cc(c(cc1/N=N/c2c(cc(cc2Br)N(=O)=O)N(=O)=O)OC)N(CCOC(=O)C)CCOC(=O)C,JSRUDOBCTLPTFO-UHFFFAOYSA-N,-5.495,1.293,2,G2,FALSE,6.7,4.5805,420.0806029,0.346375562,0.4,-5.301306029,424.82986,-5.348798626,440.92053,-5.509705298,-7.355275242
CC(=O)Nc1cc(c(cc1/N=N/c2c(cc(cc2Cl)N(=O)=O)N(=O)=O)OC)N(CCOC(=O)C)CCOC(=O)C,VRTQJBZLCYJJCI-UHFFFAOYSA-N,-5.463,1.293,2,G2,FALSE,6.8,4.4714,420.2100206,0.348225663,0.4,-5.193500206,426.9828,-5.261227824,437.49973,-5.366397239,-6.980364576
CCCCC(CC)C(=O)OCC(C)(C)COC(=O)C(CC)CCCC,GORMSINSWZJIKL-UHFFFAOYSA-N,-5.021,1.266,2,G2,FALSE,7.1,5.5318,351.5612157,0.33827149,0.363636364,-5.567412157,331.59634,-5.367763428,348.56046,-5.537404565,-6.151405309
CC(C)CCCCCCO,QDTDKYHPHANITQ-UHFFFAOYSA-N,-2.487,1.258,4,G4,FALSE,2.9,2.5852,333.1817207,0.5,0.5,-2.437017207,311.65848,-2.221784759,347.62872,-2.581487227,-2.58955427
c1ccc(cc1)CN,WGQKYBSKWIADBV-UHFFFAOYSA-N,-1.53,1.25,2,G2,TRUE,-2.6,1.1453,356.4636165,0.422106155,0.464285714,-1.229936165,341.08875,-1.076187431,414.91397,-1.814439743,-1.613179719
CN(C)c1ccc(cc1)/N=N/c2ccccc2,JCYPECIVGRXBMO-UHFFFAOYSA-N,-5.25,1.249,3,G4,TRUE,6.3,4.168,365.8644703,0.651678126,1,-4.346644703,373.363,-4.421630042,442.17972,-5.109797137,-4.610677013
CC1(C2CCC(=C)C1C2)C,WTARULDDTDQWMU-UHFFFAOYSA-N,-4.292,1.248,3,G4,TRUE,3.9,2.9987,361.205749,0.345253456,0.371428571,-3.13075749,331.24557,-2.831155754,365.53525,-3.174052454,-2.863900337
Cn1c(=O)n(oc1=O)c2ccc(c(c2)Cl)Cl,LRUUNMYPIBZBQH-UHFFFAOYSA-N,-2.82,1.246,3,G4,TRUE,5.1,1.436,437.6558288,0.33411374,0.351851852,-2.332558288,430.82974,-2.264297377,466.8339,-2.624338876,-2.820074685
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,HBGGXOJOCNVPFY-UHFFFAOYSA-N,-6.622,1.244,4,G4,FALSE,9.7,7.2132,352.2047994,0.502704137,0.567567568,-7.255247994,334.19424,-7.07514244,333.8126,-7.071325895,-7.887327634
CCCCC(CC)COC(=O)CC(C)CC(C)(C)C,LCVHZNSIAYNAGX-UHFFFAOYSA-N,-5.955,1.239,2,G2,FALSE,6.4,5.2084,339.8582542,0.355555556,0.355555556,-5.126982542,311.75888,-4.845988799,408.6552,-5.814952124,-5.35941608
c1ccc(c(c1)N)N(=O)=O,DPJCXCZTLWNFOH-UHFFFAOYSA-N,-1.96,1.236,4,G4,TRUE,2.8,1.177,423.1534094,0.559309082,0.666666667,-1.928534094,392.49976,-1.621997549,447.348,-2.170479848,-1.777585641
CN(C)C(=O)Nc1ccc(c(c1)Cl)Cl,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,-3.744,1.227,5,G4,TRUE,3.7,3.0869,418.1803801,0.478584299,0.540540541,-3.788703801,432.7457,-3.934356932,443.1498,-4.038398032,-3.749165057
C(=O)C(Cl)(Cl)Cl,HFFLGKNGCAIQMO-UHFFFAOYSA-N,-0.6913,1.221,2,G2,FALSE,1.8,1.5555,353.334173,0.214040129,0.222222222,-1.60884173,342.62064,-1.501706361,398.84848,-2.063984721,-1.867267178
CC1CCCC(N1C(=O)COC(=O)c2ccccc2)C,WJUSVIUZCYELMK-UHFFFAOYSA-N,-3.26,1.22,2,G2,TRUE,4.1,2.6329,366.4732435,0.433334695,0.487804878,-2.817632435,364.19537,-2.794853747,415.1076,-3.303976059,-3.63017758
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)CN(C)C,VMZVBRIIHDRYGK-UHFFFAOYSA-N,-2.711,1.21,4,G4,TRUE,1.5,4.0488,375.5245111,0.548897059,0.625,-4.324045111,380.95352,-4.378335186,431.7888,-4.886687883,-4.611632367
CC(=O)OC(C(OC(=O)C)OC(=O)C)OC(=O)C,IXUDSZCEDKQCIV-UHFFFAOYSA-N,-2.1,1.21,2,G2,FALSE,0.2,-0.109,378.459828,0.412670807,0.434782609,-0.19559828,384.15887,-0.252588717,422.37027,-0.63470265,-1.374947645
CC(C)(C)c1ccc(cc1)C(=O)O,KDVYCTOWXSLNNI-UHFFFAOYSA-N,-3.578,1.201,3,G4,TRUE,-1.1,2.6823,416.335007,0.634486166,0.652173913,-3.36565007,418.3463,-3.385763078,436.91995,-3.571499495,-3.100252721
Cc1cc(c(c(c1)n2nc3ccc(cc3n2)Cl)O)C(C)(C)C,OCWYEMOEOGEQAN-UHFFFAOYSA-N,-5.499,1.199,2,G2,TRUE,8.4,4.38542,462.3105927,0.415298269,0.454545455,-5.528525927,458.1249,-5.486669099,441.08774,-5.316297328,-5.367194027
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,PWWSSIYVTQUJQQ-UHFFFAOYSA-N,-8.232,1.199,2,G2,FALSE,17.7,14.1092,346.6360602,0.517142857,0.714285714,-14.0955606,328.18262,-13.91102618,340.52377,-14.03443772,-14.58359118
CC1(C(C1C(=O)OC(C#N)c2ccc(c(c2)Oc3ccccc3)F)C=C(Cl)Cl)C,QQODLKZGRKWIFG-UHFFFAOYSA-N,-7.337,1.184,3,G4,FALSE,8.1,6.31708,385.171114,0.583409827,0.745762712,-6.68879114,369.4892,-6.53197197,412.4586,-6.961665848,-7.452026121
C=CCO,XXROGKLTLUQVRX-UHFFFAOYSA-N,1.236,1.183,2,G2,FALSE,0.1,0.1647,363.0171826,0.284953134,0.318181818,-0.314871826,354.8875,-0.233575134,405.43253,-0.739025204,-0.241626861
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,JQUIGGQYRQVIIE-UHFFFAOYSA-N,-2.866,1.183,2,G2,TRUE,2.6,0.8483,368.2879783,0.458769964,0.485714286,-1.051179783,355.6758,-0.925058087,432.7114,-1.695413967,-2.06388256
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,SMDHCQAYESWHAE-UHFFFAOYSA-N,-5.53,1.179,3,G4,TRUE,6.2,4.1482,377.1582886,0.380885964,0.391304348,-4.439782886,381.1499,-4.479698981,381.71747,-4.485374654,-5.119942266
CC(=CC1C(C1(C)C)C(=O)OCc2cccc(c2)Oc3ccccc3)C,SBNFWQZLDJGRLK-UHFFFAOYSA-N,-5.24,1.159,2,G2,FALSE,8.7,5.7605,359.816493,0.607055101,0.836734694,-5.87866493,342.22012,-5.702701227,359.64642,-5.876964198,-6.50509597
CCC(C)CCCC(C)CCCC(C)C,YFHFHLSMISYUAQ-UHFFFAOYSA-N,-6.615,1.157,2,G2,FALSE,6.9,5.6652,354.2773537,0.260738477,0.321428571,-5.727973537,317.93613,-5.364561265,376.14462,-5.946646218,-5.314366636
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)Cc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C,MDWVSAYEQPLWMX-UHFFFAOYSA-N,-8.628,1.155,3,G4,FALSE,11.1,7.8786,432.654858,0.599416731,0.730769231,-8.72514858,448.2431,-8.881031035,465.64978,-9.055097817,-8.548926561
c1ccc2c(c1)[nH]c(n2)c3cscn3,WJCNZQLZVWNLKY-UHFFFAOYSA-N,-3.605,1.152,2,G2,TRUE,5.4,2.6864,480.7924491,0.530772878,0.583333333,-4.014324491,487.15692,-4.077969138,536.1597,-4.567997281,-3.485084619
C12C(C(=O)OC1=O)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,FLBJFXNAEMSXGL-UHFFFAOYSA-N,-5.171,1.15,2,G2,TRUE,3.7,3.1477,445.0847083,0.395088188,0.411764706,-4.118547083,455.05655,-4.218265462,455.4747,-4.222446966,-4.525977196
c1c2c(cc(c1F)N3CCNCC3)n(cc(c2=O)C(=O)O)C4CC4,MYSWGUAQZAJSOK-UHFFFAOYSA-N,-3.6,1.131,4,G4,TRUE,-3.5,1.5833,494.5788394,0.627938425,0.735849057,-3.049088394,526.5144,-3.368444091,502.33115,-3.126611357,-3.271821701
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,SAOKZLXYCUGLFA-UHFFFAOYSA-N,-6.569,1.129,4,G4,FALSE,7.4,6.066,347.1298951,0.588235294,0.588235294,-6.057298951,329.25024,-5.878502444,377.80112,-6.364011124,-6.630024099
CCCCCCCCCCCCCCCCCCOC=C,QJJDJWUCRAPCOL-UHFFFAOYSA-N,-6.472,1.116,2,G2,FALSE,9,7.408,345.3526487,0.372612368,0.407407407,-7.381526487,325.4131,-7.182130851,322.87436,-7.156743594,-7.132233652
CC(CCCN)CN,JZUHIOJYCPIVLQ-UHFFFAOYSA-N,-1.327,1.108,2,G2,FALSE,-7.8,0.3201,339.6717181,0.322201139,0.352941176,-0.236817181,331.49506,-0.155050566,376.93625,-0.60946249,-0.730980658
CNC,ROSDSFDQCJNGOL-UHFFFAOYSA-N,1.558,1.106,2,G2,FALSE,-6.2,-0.1644,372.9960955,0.210714286,0.25,-0.085560955,363.32693,0.011130649,384.13785,-0.196978431,0.084952867
CCCCOC(=O)CC(CC(=O)OCCCC)(C(=O)OCCCC)OC(=O)C,QZCLKYGREBVARF-UHFFFAOYSA-N,-4.906,1.096,3,G4,FALSE,4.7,3.0984,354.0828908,0.351242365,0.405405405,-3.159228908,324.25134,-2.860913429,329.58398,-2.914239827,-4.646996756
c1ccc(cc1)N/C(=N\c2ccccc2)/N,OWRCNXZUPFZXOS-UHFFFAOYSA-N,-2.158,1.068,8,G4,TRUE,0.5,2.7449,436.9917701,0.494440154,0.5,-3.634817701,425.20938,-3.516993773,458.12454,-3.846145403,-3.484689908
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,MQIUGAXCHLFZKX-UHFFFAOYSA-N,-7.249,1.067,2,G2,FALSE,9.5,6.7212,352.1204039,0.622266346,0.75,-6.762404039,339.7684,-6.638884019,369.1825,-6.933024954,-7.342968929
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N,UAUDZVJPLUQNMU-KTKRTIGZSA-N,-6.528,1.066,2,G2,FALSE,8.2,7.0696,379.735233,0.62037037,0.703703704,-7.38695233,389.41254,-7.483725323,418.63693,-7.775969281,-7.149321461
c1ccc(cc1)P(=O)(CCC(=O)O)O,MORLYCDUFHDZKO-UHFFFAOYSA-N,-0.8283,1.066,3,G4,TRUE,-7,1.057,423.1845023,0.427563364,0.464285714,-1.808845023,431.21417,-1.889141638,411.10202,-1.688020188,-2.108020744
COP(=S)(OC)Oc1cc(c(cc1Cl)Br)Cl,NYQDCVLCJXRDSK-UHFFFAOYSA-N,-6.086,1.063,2,G2,TRUE,6.2,4.652,374.9940925,0.289910421,0.30952381,-4.921940925,360.633,-4.778329958,393.0368,-5.102368047,-5.75576399
