SMILES,Name,logS_expr,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
NC1=NC(=O)N(C=N1)C2CC(O)C(CO)O2,Decitabine,-1.34,TRUE,-1,-2.1388,469.0804644,0.546366561,0.58490566,0.927995356,480.29248,0.815875267,390.94052,1.709394788,0.185208155
O=C1C=2N(C[C@]3(N1[C@H](C)CCO3)[H])C=C(C(NCC4=C(F)C=C(F)C=C4)=O)C(=O)C2O,Dolutegravir,-4.23,TRUE,-1.1,1.3528,475.4169062,0.260647814,0.263157895,-2.626969062,475.94992,-2.632299173,489.12045,-2.764004457,-3.676030514
N#CC1=CC(Cl)=CC(OC=2C(=O)N(C=CC2C(F)(F)F)CC3=NNC(=O)N3C)=C1,Doravirine,-3.53,TRUE,5,2.65458,471.2135544,0.286962568,0.303370787,-3.886715544,510.97687,-4.28434861,433.14645,-3.50604451,-4.759571419
CC1=NN(C(=O)C1)c2ccccc2,Edaravone,-1.87,TRUE,2.1,1.7992,372.8853257,0.448131798,0.487179487,-2.048053257,363.81894,-1.957389356,276.88882,-1.2992,-2.418643155
O=C(OC)NC(C(=O)N1CCCC1C2=NC=C(N2)C=3C=CC4=C(OC(C=5C=CC=CC5)N6C=7C=CC(=CC7C=C46)C8=CN=C(N8)C9N(C(=O)C(NC(=O)OC)C(C)C)CCC9)C3)C(C)C,Elbasvir,-8.03,FALSE,11.8,8.116,472.5916107,0.311949738,0.346938776,-9.361916107,439.68295,-9.032829467,440.1163,-9.037162963,-11.75719697
FC(F)(F)C1=NC(=CC=C1)C=2N=C(N=C(N2)NCC(O)(C)C)NC=3C=CN=C(C3)C(F)(F)F,Enasidenib,-4.49,TRUE,6.8,4.2926,445.6903479,0.281517526,0.303030303,-5.269503479,442.2833,-5.235432947,416.39142,-4.976514185,-6.265168238
O=C(NC1=NNC=2C=CC(=CC12)CC=3C=C(F)C=C(F)C3)C4=CC=C(C=C4NC5CCOCC5)N6CCN(C)CC6,Entrectinib,-4.84,FALSE,5.8,5.0269,467.249934,0.263182646,0.270833333,-6.21939934,474.21378,-6.289037771,484.47577,-6.391657657,-7.369330015
N1=CC(=NC=2C=C(C=CC12)N(C=3C=C(OC)C=C(OC)C3)CCNC(C)C)C=4C=NN(C4)C,Erdafitinib,-5.09,TRUE,2.8,4.1836,433.4099883,0.26752509,0.28358209,-5.037699883,435.1119,-5.054719022,394.15613,-4.645161263,-6.035297227
O=S(=O)(NC(C)(C)C)C=1C=CC=C(C1)NC2=NC(=NC=C2C)NC3=CC=C(OCCN4CCCC4)C=C3,Fedratinib,-7.71,FALSE,2,4.82362,432.8524691,0.271343524,0.296703297,-5.672144691,435.48413,-5.698461332,394.28082,-5.286428192,-6.959427915
O=C(N(C1=CN=C(C=C1C=2C=CC=CC2C)N3CC[N+](C)(COP(=O)([O-])O)CC3)C)C(C=4C=C(C=C(C4)C(F)(F)F)C(F)(F)F)(C)C,Fosnetupitant,-5.71,FALSE,2.5,5.73662,428.9001048,0.247966698,0.257425743,-6.545621048,440.38806,-6.660500577,406.90936,-6.325713566,-8.68347286
O=C(N)C=1N=C(C(=NC1NC2=CC=C(C(OC)=C2)N3CCC(N4CCN(C)CC4)CC3)NC5CCOCC5)CC,Gilteritinib,-6.14,FALSE,1.9,2.6972,449.5312428,0.289738272,0.298969072,-3.712512428,457.60596,-3.793259561,416.77917,-3.384991705,-5.491695088
CN1[C@@](C=2NC=3C(N2)=CC=CC3)(C[C@H](NC(NC4=CC=C(C#N)C=C4)=O)CC1)[H],Glasdegib,-5.56,TRUE,1.6,3.39158,485.3438815,0.336413793,0.362068966,-4.765018815,501.98938,-4.931473866,468.15704,-4.593150392,-4.94877848
N(C(=O)[C@H]1N2C[C@@](C1)(OC=3C(=NC=4C(N3)=CC(OC)=CC4)CCCCC[C@]5([C@](OC(=O)N[C@@H]([C@](C)(C)C)C2=O)(C5)[H])[H])[H])[C@@]6(C(NS(=O)(=O)C7CC7)=O)[C@H](C=C)C6,Grazoprevir,-7.28,FALSE,4.3,3.3019,468.7115531,0.244828813,0.261904762,-4.509015531,452.94556,-4.351355523,442.61685,-4.248068542,-7.314803818
CCN1C(=O)N(CC)c2nc(/C=C/c3ccc(OC)c(OC)c3)n(C)c2C1=O,Istradefylline,-6.06,TRUE,5.5,2.1241,441.3700311,0.414351912,0.440677966,-3.057800311,439.01947,-3.034294635,398.89117,-2.633011729,-4.064431722
OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)C(O)[C@H]1O)[C@H](O)CO,Lactitol,0.65,FALSE,-4.6,-5.7612,423.0259664,0.880185759,1,5.010940336,435.10794,4.890120674,358.7256,5.653944184,2.284479453
ClC1=C2C(CN(C(=O)C=3C=C4C(=CC3)C=CO4)CC2)=CC(Cl)=C1C(N[C@@H](CC5=CC(S(C)(=O)=O)=CC=C5)C(O)=O)=O,Lifitegrast,-4.58,FALSE,0.6,4.7673,456.8121147,0.280196411,0.3,-5.855421147,465.20557,-5.939355602,477.94055,-6.066705456,-7.539511987
NC(=O)N1CCC(CC1)CC(=O)N2CCC(CC2)[C@H]3c4ncc(Br)cc4CCc5cc(Cl)cc(Br)c35,Lonafarnib,-5.43,FALSE,7.2,5.9099,477.5365346,0.247115545,0.256097561,-7.205265346,493.95328,-7.369432738,524.17334,-7.671633294,-8.478885331
C([C@H](C(N[C@H](CC=1C=2C(NC1)=CC=CC2)NC=O)=O)NC(C(C)(C)N)=O)C=3C=4C(NC3)=CC=CC4,Macimorelin,-3.29,FALSE,2.2,1.8448,463.34394,0.476614193,0.529411765,-2.9982394,473.7445,-3.102244978,421.68765,-2.581676488,-4.430447555
C(O)(=O)C=1N2[C@@]([C@@]([C@@H](C)O)(C2=O)[H])([C@@H](C)C1S[C@H]3C[C@@H](C(N(C)C)=O)NC3)[H],Meropenem,-1.48,TRUE,-7.1,-0.308,457.8368475,0.294695283,0.478873239,-0.790368475,476.35724,-0.975572316,437.90652,-0.591065256,-2.029330373
CO\N=C\1C[C@]2(C[C@@H]3C[C@@H](C\C=C(/C)C[C@@H](C)/C=C/C=C/4CO[C@@H]5[C@H](O)C(=C[C@@H](C(=O)O3)[C@]45O)C)O2)OC([C@H]1C)C(/C)=C/C(C)C,Moxidectin,-6.12,FALSE,7.3,5.7289,472.2583779,0.236535467,0.247863248,-6.971483779,473.0296,-6.979195997,427.16193,-6.520519182,-8.2091604
O[C@]12[C@@]34C=5C(O[C@]3(C(O)=C(C(NC(C)(C)C6=NC(=NO6)C7=CC=CC=C7)=O)C1)[H])=C(O)C=CC5C[C@]2(N(CC8CC8)CC4)[H],Naldemedine,-5.31,FALSE,0.5,3.4798,483.622077,0.402806726,0.422222222,-4.83602077,505.82047,-5.058004632,472.07224,-4.720522299,-6.245669607
N(C=1C2=C(C=C(OCC)C(NC(/C=C/CN(C)C)=O)=C2)N=CC1C#N)C3=CC(Cl)=C(OCC4=CC=CC=N4)C=C3,Neratinib,-6.78,FALSE,4.7,5.93248,449.4440355,0.266926318,0.275510204,-6.946920355,462.51465,-7.077626489,390.40134,-6.356493317,-8.019502892
CC1C[S](=O)(=O)CCN1\N=C\c2oc(cc2)[N+]([O-])=O,Nifurtimox,-3.94,TRUE,-1.9,0.6406,406.1236582,0.34594733,0.458333333,-1.221836582,410.14896,-1.262089525,383.8612,-0.999212061,-2.215873983
O=C(N)C1=CC=CC2=CN(N=C21)C3=CC=C(C=C3)C4CNCCC4,Niraparib,-5.5,TRUE,0.2,2.5914,472.5303587,0.275321072,0.313432836,-3.836703587,489.33148,-4.004714819,436.85077,-3.479907605,-4.035872492
C[C@@]12[C@@]3([C@]([C@]4([C@](C)(CC3)[C@@]([C@@H](CCC(O)=O)C)(CC4)[H])[H])([C@H](O)[C@H](CC)[C@@]1(C[C@H](O)CC2)[H])[H])[H],Obeticholic Acid,-5.35,FALSE,-1.2,5.114,457.0159893,0.567773279,0.666666667,-6.204159893,470.63358,-6.340335764,438.34827,-6.017482676,-6.296464093
N#CC=1C=C(C=CC1OC(C)C)C2=NC(=NO2)C=3C=CC=C4C3CCC4NCCO,Ozanimod,-4.96,TRUE,2.9,3.63168,442.1260817,0.27487254,0.293333333,-4.572940817,436.43845,-4.516064394,399.48453,-4.146525252,-5.324803405
O=C1N(C=2C(F)=C(OC)C=C(OC)C2F)CC3=CNC4=NC(=CC4=C3N1CC)CN5CCOCC5,Pemigatinib,-5.35,TRUE,-2.9,3.6086,464.6805176,0.262331938,0.27027027,-4.775405176,487.42667,-5.002866605,481.46872,-4.943287114,-5.801472481
FC(F)(F)C1=NC=C(C=C1)CNC2=NC=C(C=C2)CC3=CNC=4N=CC(Cl)=CC43,Pexidartinib,-7.13,FALSE,8.4,5.228,457.0193981,0.265869862,0.298245614,-6.318193981,454.76,-6.295600012,481.23895,-6.560389474,-6.671079979
ClC1=CC=C(C=C1)CCCOCCCN2CCCCC2,Pitolisant,-3.38,TRUE,0.5,4.1652,355.4228769,0.32820202,0.355555556,-4.239428769,328.3016,-3.968216037,253.69682,-3.6652,-4.885005655
C(N[C@@H](C)C=1C=CC(=NC1)N2N=CC(F)=C2)(=O)[C@@]3(OC)CC[C@@](CC3)(C=4N=C(NC5=NNC(C)=C5)C=C(C)N4)[H],Pralsetinib,-5.7,FALSE,7.3,4.20014,461.6281848,0.247806836,0.259615385,-5.336421848,487.58923,-5.596032262,454.48416,-5.264981628,-6.596000959
N(=O)(=O)C1=CN2C(=N1)OC[C@@H](OCC3=CC=C(OC(F)(F)F)C=C3)C2,Pretomanid,-4.53,TRUE,4.3,2.6677,400.5839244,0.293133609,0.323529412,-3.193539244,399.87296,-3.186429568,393.22516,-3.119951554,-4.263745273
O=C(NOC)NC=1C=CC(=CC1)C=2SC3=C(C(=O)N(C(=O)N3CC=4C(F)=CC=CC4F)C5=NN=C(OC)C=C5)C2CN(C)C,Relugolix,-4.38,FALSE,3.7,3.7505,468.3502351,0.272894661,0.292682927,-4.954002351,471.20023,-4.982502258,427.44128,-4.544912851,-6.875628159
C(#N)[C@]1(O[C@H](COP(OC2=CC=CC=C2)(N[C@H](C(OCC(CC)CC)=O)C)=O)[C@@H](O)[C@H]1O)C=3N4C(=CC3)C(N)=NC=N4,Remdesivir,-4.51,FALSE,1.1,2.31218,433.9896011,0.281268162,0.333333333,-3.172076011,435.98935,-3.192073422,392.92545,-2.761434453,-5.546464115
O=C(OC)CCC1N=C(C=2N=CC=CC2)C=3C=C(Br)C=CC3N4C1=NC=C4C,Remimazolam,-4.76,TRUE,6.1,4.18352,438.4179205,0.355785094,0.441558442,-5.087699205,441.47308,-5.118250768,424.10214,-4.944541376,-5.992142172
O=C(C1=CC=2C=NC(=NC2N1C3CCCC3)NC4=NC=C(C=C4)N5CCNCC5)N(C)C,Ribociclib,-4.86,TRUE,0,2.7964,470.8068849,0.25008097,0.278481013,-4.024468849,489.28033,-4.209203292,438.1668,-3.698068072,-4.869400193
O=C(NC=1C=CC=CC1)NC=2C=C(C(Br)=CC2F)C3=CC=4C=NC(=CC4N(C3=O)CC)NC,Ripretinib,-5.1,FALSE,8.4,5.6707,477.9811675,0.310725553,0.319444444,-6.970511675,476.55542,-6.956254171,445.56015,-6.646301435,-7.587003537
O=C1C=C(N=C2C=CC(=CN12)N3CCNC4(C3)CC4)C5=NN6C=C(N=C6C(=C5)C)C,Risdiplam,-7.14,TRUE,0.1,1.96324,495.3656286,0.241049383,0.25,-3.436896286,506.28357,-3.546075674,451.9398,-3.002637836,-4.113230433
C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(N)=O,Safinamide,-3.74,TRUE,1.1,2.3681,412.4004588,0.367374297,0.396226415,-3.012104588,393.87265,-2.826826466,418.34833,-3.071583224,-3.703184278
CC(O)Cn1c(C)ncc1[N+]([O-])=O,Secnidazole,-0.7,TRUE,1.2,0.48052,398.9671189,0.639136302,0.717948718,-0.990191189,391.26816,-0.913201561,301.57718,-0.016291787,-1.47354692
O=C(C=CN1N=C(N=C1)C=2C=C(C=C(C2)C(F)(F)F)C(F)(F)F)NNC3=NC=CN=C3,Selinexor,-5.29,TRUE,5.9,3.3867,476.0794593,0.294169348,0.333333333,-4.667494593,474.52634,-4.651963319,427.6325,-4.183025088,-5.399110912
N#CC=1C=NN2C=C(OCC(O)(C)C)C=C(C=3C=NC(=CC3)N4CC5N(CC6=CN=C(OC)C=C6)C(C4)C5)C12,Selpercatinib,-4.54,FALSE,3.5,3.28438,464.5332199,0.235805944,0.244444444,-4.449712199,478.31598,-4.587539714,429.0228,-4.09460799,-5.852975166
O=C(NOCCO)C1=CC2=C(N=CN2C)C(F)=C1NC3=CC=C(Br)C=C3Cl,Selumetinib,-5.1,TRUE,6.7,3.5256,464.2874038,0.284982432,0.337662338,-4.688474038,452.99472,-4.575547143,454.54446,-4.591044589,-5.596814357
O=C1NN=C2C=3C(=CC(F)=CC13)NC(C4=CC=C(F)C=C4)C2C5=NC=NN5C,Sofosbuvir,-2.4,TRUE,6.2,2.6285,506.5145006,0.256662742,0.2625,-4.213645006,522.3848,-4.372348324,462.56866,-3.774186626,-4.516703871
CC(C)(C)C(O)/C=C/c1ccc2OCOc2c1,Stiripentol,-1.66,TRUE,3.8,2.8355,383.2737586,0.508094123,0.571428571,-3.188237586,377.55914,-3.131091414,313.47113,-2.490211306,-3.534937162
O=C1NN=C2C=3C(=CC(F)=CC13)NC(C4=CC=C(F)C=C4)C2C5=NC=NN5C,Talazoparib,-4.55,TRUE,6.2,2.6285,506.5145006,0.256662742,0.2625,-4.213645006,522.3848,-4.372348324,511.98074,-4.268307463,-4.516703871
O=C(NCC=1C(=O)NC(=CC1C)C)C2=CC(=CC(=C2C)N(CC)C3CCOCC3)C4=CC=C(C=C4)CN5CCOCC5,Tazemetostat,-4.73,FALSE,2.4,4.73466,450.3015376,0.27191029,0.292682927,-5.757675376,449.34644,-5.748124332,415.05966,-5.4052566,-7.190071579
O=C(NN1C(=O)C2C3C=CC(C2C1=O)C4CC34)C5=CC=C(C=C5)C(F)(F)F,Tecovirimat,-4.14,TRUE,1.3,2.4033,474.3049739,0.385634817,0.433962264,-3.666349739,473.5392,-3.658692075,434.76138,-3.270913792,-4.098100176
ClC1=C2C([C@@](CN(C)C2)(C3=CC(S(NCCOCCOCCNC(NCCCCNC(NCCOCCOCCNS(=O)(=O)C4=CC(=CC=C4)[C@]5(C=6C(=C(Cl)C=C(Cl)C6)CN(C)C5)[H])=O)=O)(=O)=O)=CC=C3)[H])=CC(Cl)=C1,Tenapanor,-7.56,FALSE,6.9,6.1566,436.7596433,0.42524838,1,-7.044196433,430.99863,-6.986586215,459.59442,-7.272544147,-11.91648374
C(NC=1C=C2C(=CC1F)N(C[C@H](CO)O)C(C(CO)(C)C)=C2)(=O)C3(CC3)C=4C=C5C(=CC4)OC(F)(F)O5,Tezacaftor,-3.79,FALSE,5.6,3.3953,454.1411127,0.223010907,0.229885057,-4.456711127,445.01483,-4.365448325,410.53915,-4.020691483,-5.844735611
N=1C=NC(NC2=CC=C(OC=3C=CN4N=CN=C4C3)C(=C2)C)=C5C=C(C=CC15)NC6=NC(C)(C)CO6,Tucatinib,-4.81,FALSE,8.6,5.09352,479.2919186,0.269455789,0.280373832,-6.406439186,493.4863,-6.548382952,398.17685,-5.59528847,-6.973441018
CC[C@@H]1CN(C[C@@H]1C2=CN=C3N2C4=C(NC=C4)N=C3)C(=O)NCC(F)(F)F,Upadacitinib,-3.41,TRUE,,2.9079,479.7876605,0.223502798,0.227848101,-4.225776605,500.11783,-4.429078246,438.8813,-3.816712881,-4.590337736
C[C@H]1CC[C@H](N1C(=O)[C@H](C(C)C)NC(=O)OC)C2=NC3=C(N2)C=CC4=CC5=C(C=C43)OCC6=C5C=CC(=C6)C7=CN=C(N7)[C@@H]8C[C@@H](CN8C(=O)[C@@H](C9=CC=CC=C9)NC(=O)OC)COC,Velpatasvir,-5.64,FALSE,12.2,7.7315,475.8483846,0.246941364,0.259541985,-9.009983846,449.67255,-8.748225421,451.8935,-8.770434946,-11.47197524
O=C(NS(=O)(=O)C1=CC=C(NCC2CCOCC2)C(=C1)N(=O)=O)C3=CC=C(C=C3OC=4C=NC=5NC=CC5C4)N6CCN(CC7=C(C=8C=CC(Cl)=CC8)CC(C)(C)CC7)CC6,Venetoclax,-8.33,FALSE,8.5,8.6599,468.6980385,0.24676418,0.2578125,-9.866880385,480.41425,-9.984042456,420.3674,-9.38357394,-12.04926432
O=C1C=CN=C2N1C(C(=O)NC3=CC=C(C=C3)CC4NC(CC4)C(O)C=5C=CC=CC5)CC2,Vibegron,-3.49,TRUE,-2,2.766,463.3361797,0.314544837,0.323529412,-3.919361797,467.93112,-3.965311137,380.57553,-3.091755298,-4.942150257
C(N)(=O)C1=C2N([C@@](CCN2)(C3CCN(C(C=C)=O)CC3)[H])N=C1C4=CC=C(OC5=CC=CC=C5)C=C4,Zanubrutinib,-4.89,TRUE,6.4,4.2226,469.3269788,0.26271531,0.277777778,-5.435869788,488.43094,-5.626909392,464.14615,-5.384061473,-6.175749754
