SMILES,ID,logS_expr,Qulifier,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
Cc1c(scn1)c2ccc(cc2)CNC(=O)[C@@H]3C[C@@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)COCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](C[C@H]4C(=O)NCc5ccc(cc5)c6c(ncs6)C)O)C(C)(C)C)O,CMP98,-3.48, ,6.1,3.56804,449.854964,0.294192461,0.340425532,-4.58658964,435.27948,-4.440834747,466.5621,-4.753661023,-10.19335812
Cc1c(scn1)c2ccc(cc2)CNC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)CCCCOCCCCCOCCCCCCNc4cccc5c4C(=O)N(C5=O)C6CCC(=O)NC6=O)O,CRBN-6-5-5-VHL,-5.91, ,6.9,5.67492,455.8482684,0.280103467,0.288,-6.753402684,402.39523,-6.218872346,370.15683,-5.896488286,-10.39314628
Cc1c(sc-2c1C(=N[C@H](c3n2c(nn3)C)CC(=O)NCCNc4cccc5c4C(=O)N(C5=O)C6CCC(=O)NC6=O)c7ccc(cc7)Cl)C,DBET57,-4.52, ,6.6,3.81916,475.5158646,0.320303968,0.341176471,-5.094318646,504.95425,-5.388702408,495.9412,-5.29857184,-7.359504531
Cc1c(scn1)c2ccc(cc2)CNC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)CCOCCOCCCCCOc4cc5c(cc4OC)ncnc5Nc6ccc(c(c6)Cl)F)O,GEFITINIB-BASED PROTAC 3,-5.91, ,11.2,7.38792,452.1689708,0.310107715,0.403361345,-8.429609708,436.29315,-8.270851471,321.20425,-7.119962551,-11.50021451
c1cc2c(ccc3c2c(c1)C(=O)N(C3=O)CCNC(=O)CCCCC(=O)NCCCCCCNc4cccc5c4C(=O)N(C5=O)C6CCC(=O)NC6=O)Sc7ccc(cc7)Br,MCL1 DEGRADER-1,-6.06,<,8.9,6.216,464.5026239,0.320697646,0.341463415,-7.381026239,471.49515,-7.450951496,214.00148,-5.716,-10.45488478
c1cc(c2c(c1)C(=O)N(C2)C3CCC(=O)NC3=O)C#CCCCNC(=O)c4ccc(cc4)NC(=O)[C@H]5[C@@H]([C@@]6(c7ccc(cc7NC6=O)Cl)C8(N5)CCCCC8)c9cccc(c9F)Cl,MD-224,-6.64,<,7.6,6.7423,469.7996455,0.241409155,0.26446281,-7.960296455,483.74808,-8.099780764,479.98132,-8.062113132,-10.75924818
Cc1c(sc-2c1C(=N[C@H](c3n2c(nn3)C)CC(=O)NCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@@H](C[C@H]4C(=O)NCc5ccc(cc5)c6c(ncs6)C)O)C(C)(C)C)c7ccc(cc7)Cl)C,MZ1,-4.42, ,8.7,5.59668,462.7241051,0.220196235,0.253846154,-6.743921051,462.51886,-6.74186857,440.50204,-6.521700456,-10.61894272
Cc1c(scn1)c2ccc(cc2)CNC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)COCCOCCOCCNC(=O)c4ccc(cc4)c5ccc6c(c5)[C@@H](C[C@@H](N6C(=O)C)C)Nc7ccc(cc7)Cl)O,MZP-54,-6.29, ,10.8,7.32592,461.8230228,0.226696883,0.25,-8.464150228,426.7175,-8.11309494,406.23428,-7.908262863,-12.12563961
CC(C)(C)c1cnc(o1)CSc2cnc(s2)NC(=O)C3CCN(CC3)CC(=O)NCCOCCOCCOCCNc4cccc5c4C(=O)N(C5=O)C6CCC(=O)NC6=O,THAL-SNS-032,-4.28, ,2.2,3.0507,454.7635521,0.293809261,0.308510638,-4.118335521,453.9874,-4.110573939,354.9169,-3.119868985,-7.790305036
Cc1c(scn1)c2ccc(c(c2)OCCCCCN3CCN(CC3)Cc4c(cc(cc4OC)c5cn(c(=O)c6c5ccnc6)C)OC)CNC(=O)[C@@H]7C[C@H](CN7C(=O)[C@H](C(C)(C)C)NC(=O)C8(CC8)F)O,VZ185,-4.3, ,5.4,6.02752,465.3398134,0.215537414,0.230769231,-7.200918134,456.50705,-7.112590491,407.53452,-6.62286514,-10.88810225
Cc1c2c(sc1C(=O)NCCCCCNc3cccc4c3C(=O)N(C4=O)C5CCC(=O)NC5=O)-n6c(nnc6[C@@H](N=C2c7ccc(cc7)Cl)CC(=O)OC)C,ZXH-3-26,-5.53, ,7.1,4.46764,469.9792882,0.305907454,0.3125,-5.687432882,480.9177,-5.796816903,451.16415,-5.499281483,-8.375169793
