Structure,ID,MP_expr,logS_expr,SD,N,Set,LogD_ACD,LogP_ACD,SFI
CC(c1ccc(c(c1)F)c2ccccc2)C(=O)O,Flurbiprofen,384,-4.34,0.2,23,1,0.683,3.82,-0.3
c1cc(ccc1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCc2cnc3c(n2)c(=O)nc([nH]3)N,Folic_Acid,523,-5.96,0.16,6,1,-6.37,-1.64,-6.4
c1nc2c(n1COC(CO)CO)[nH]c(nc2=O)N,Ganciclovir,523,-1.78,0.13,3,1,-1.603,-1.602,0.4
Cc1cnc(cn1)C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,Glipizide,482,-5.61,0.21,9,1,-0.111,1.819,1.9
C[C@@H]1CC(=O)C=C([C@]12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,Griseofulvin,493,-4.52,0.19,15,1,3.165,3.165,4.2
c1cc(ccc1C(=O)CCCN2CCC(CC2)(c3ccc(cc3)Cl)O)F,Haloperidol,424,-5.71,0.17,10,1,2.653,3.479,1.7
C=CC(=O)N1CCC[C@H](C1)n2c3c(c(n2)c4ccc(cc4)Oc5ccccc5)c(ncn3)N,Ibrutinib,428,-4.85,0.19,7,1,2.861,2.861,6.9
CC(C)(C)NC(=O)[C@@H]1CN(CCN1C[C@H](C[C@@H](Cc2ccccc2)C(=O)N[C@H]3c4ccccc4C[C@H]3O)O)Cc5cccnc5,Indinavir,441,-4.53,0.16,5,1,3.148,3.155,3.1
Cc1c(c2cc(ccc2n1C(=O)c3ccc(cc3)Cl)OC)CC(=O)O,Indomethacin,432,-5.48,0.22,21,1,0.748,4.015,0.7
CC(c1ccc(cc1)N2Cc3ccccc3C2=O)C(=O)O,Indoprofen,487,-4.65,0.21,5,1,0.143,3.023,-0.9
CC(=O)N1CCN(CC1)c2ccc(cc2)OC[C@H]3CO[C@](O3)(Cn4ccnc4)c5ccc(cc5Cl)Cl,Ketoconazole,419,-5.47,0.14,11,1,3.545,3.661,6.5
CNCCCC12CCC(c3c1cccc3)c4c2cccc4,Maprotiline,365,-4.62,0.22,5,1,2.098,4.953,1.1
Cc1ccccc1N2C(Nc3cc(c(cc3C2=O)S(=O)(=O)N)Cl)C,Metolazone,529,-3.88,0.21,8,1,2.506,2.507,4.5
CC(=O)CCc1ccc2cc(ccc2c1)OC,Nabumetone,353,-4.4,0.21,3,1,2.916,2.916,4.9
CC(c1ccc2cc(ccc2c1)OC)C(=O)O,Naproxen,426,-4.23,0.16,17,1,0.452,2.981,-0.5
Cc1c(cccc1O)C(=O)N[C@@H](CSc2ccccc2)[C@@H](CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C)O,Nelfinavir,623,-6.21,0.2,3,1,5.682,5.696,4.7
Cc1ccnc2c1NC(=O)c3cccnc3N2C4CC4,Nevirapine,521,-3.41,0.14,6,1,2.103,2.103,4.1
CC1=C(C(C(=C(N1)C)C(=O)OC)c2ccccc2N(=O)=O)C(=O)OC,Nifedipine,446,-4.71,0.15,11,1,3.445,3.445,4.4
CS(=O)(=O)Nc1ccc(cc1Oc2ccccc2)N(=O)=O,Nimesulide,417,-4.74,0.14,5,1,1.565,2.705,3.6
CCn1cc(c(=O)c2c1cc(c(c2)F)N3CCNCC3)C(=O)O,Norfloxacin,494,-2.88,0.16,19,1,-3.047,-0.564,-4
CNCCC=C1c2ccccc2CCc3c1cccc3,Nortriptyline,487,-3.93,0.16,5,1,2.056,4.762,1.1
CN1CCc2cc3c(c(c2[C@@H]1[C@@H]4c5ccc(c(c5C(=O)O4)OC)OC)OC)OCO3,Noscapine,449,-4.48,0.14,3,1,2.629,2.663,1.6
CC1COc2c3n1cc(c(=O)c3cc(c2N4CCN(CC4)C)F)C(=O)O,Ofloxacin,527,-2.03,0.13,14,1,-2.076,0.172,-3.1
c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O,Oxazepam,479,-4.03,0.17,5,1,2.065,2.065,4.1
CCCCC1C(=O)N(N(C1=O)c2ccc(cc2)O)c3ccccc3,Oxyphenbutazone,369,-3.94,0.19,3,1,0.243,2.478,2.2
COc1ccc(cc1OC)Cc2c3cc(c(cc3ccn2)OC)OC,Papaverine,420,-4.33,0.19,12,1,3.285,3.319,6.3
c1ccc2c(c1)N(c3cc(ccc3S2)Cl)CCCN4CCN(CC4)CCO,Perphenazine,370,-4.48,0.17,6,1,3.897,4.237,2.9
CCOc1ccc(cc1)NC(=O)C,Phenacetin,408,-2.3,0.14,10,1,1.701,1.701,2.7
c1ccc(cc1)/N=N/c2ccc(nc2N)N,Phenazopyridine,412,-4.02,0.16,7,1,2.702,2.703,4.7
CC(C)NCC(COc1cccc2c1cc[nH]2)O,Pindolol,443,-3.75,0.15,9,1,-0.322,1.86,-1.3
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,Pravastatin,599,-4.86,0.15,10,1,-0.754,2.331,-3.8
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,Prednisolone:Methyl-,506,-3.33,0.18,5,1,1.967,1.967,2
CCC1(C(=O)NCNC1=O)c2ccccc2,Primidone,555,-2.53,0.14,4,1,0.608,0.608,1.6
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O,Probenecid,470,-4.83,0.2,4,1,0.006,3.051,-2
CN(C)CCCN1c2ccccc2Sc3c1cccc3,Promazine,306,-4.45,0.13,4,1,2.686,4.65,1.7
CC(CN1c2ccccc2Sc3c1cccc3)N(C)C,Promethazine,333,-4.38,0.19,11,1,3.099,4.582,2.1
CCOc1cc(ccc1C(=O)O)CC(=O)N[C@@H](CC(C)C)c2ccccc2N3CCCCC3,Repaglinide,404,-4.77,0.17,4,1,1.998,4.884,1
c1cc(ccc1/C=C/c2cc(cc(c2)O)O)O,Resveratrol:trans-,527,-3.75,0.18,7,1,2.828,2.836,4.8
CC(C)c1nc(cs1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C[C@@H]([C@H](Cc3ccccc3)NC(=O)OCc4cncs4)O,Ritonavir,394,-5.17,0.16,5,1,5.092,5.093,9.1
CS(=O)(=O)c1ccc(cc1)C2=C(C(=O)OC2)c3ccccc3,Rofecoxib,480,-4.61,0.16,5,1,2.069,2.069,4.1
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C,Spironolactone,408,-4.21,0.16,6,1,2.78,2.78,2.8
c1ccc2c(c1)[C@]34CCN5[C@H]3C[C@@H]6[C@@H]7[C@@H]4N2C(=O)C[C@@H]7OCC=C6C5,Strychnine,548,-3.38,0.19,6,1,0.584,1.624,-1.4
c1ccnc(c1)NS(=O)(=O)c2ccc(cc2)N/N=C\3/C=CC(=O)C(=C3)C(=O)O,Sulfasalazine,493,-6.41,0.14,9,1,-2.258,1.541,-3.3
c1cc(ccc1N)S(=O)(=O)Nc2nccs2,Sulfathiazole,475,-2.62,0.22,9,1,0.033,0.418,2
Cc1cc(nc(n1)C)NS(=O)(=O)c2ccc(cc2)N,Sulfisomidine,516,-2.16,0.14,3,1,-1.568,0.011,0.4
Cc1c(noc1NS(=O)(=O)c2ccc(cc2)N)C,Sulfisoxazole,464,-3.13,0.14,3,1,-0.77,0.854,1.2
CC\1=C(c2cc(ccc2/C1=C\c3ccc(cc3)S(=O)C)F)CC(=O)O,Sulindac,457,-4.96,0.21,7,1,0.295,3.338,-0.7
CCCCNc1ccc(cc1)C(=O)OCCN(C)C,Tetracaine,422,-3.11,0.11,3,1,2.26,3.296,0.3
C[C@]1(c2cccc(c2C(=C3[C@@H]1C[C@H]4[C@@H](C(=O)/C(=C(\N)/O)/C(=O)[C@]4(C3=O)O)N(C)C)O)O)O,Tetracycline,438,-3.22,0.15,8,1,-2.871,0.037,-4.9
CC(=O)Nc1ccc(cc1)/C=N/NC(=S)N,Thiacetazone,498,-3.5,0.16,10,1,1.435,1.435,-0.6
C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O,Triamcinolone,543,-3.52,0.21,5,1,0.916,0.916,0.9
c1ccc(cc1)c2c(nc3c(n2)c(nc(n3)N)N)N,Triamterene,586,-4.11,0.14,9,1,1.157,1.198,4.2
CC(=O)CC(c1ccccc1)c2c(=O)c3ccccc3oc2O,Warfarin,434,-4.78,0.2,11,1,-0.042,2.761,3
c1[nH]c2c(n1)[nH]c(=O)[nH]c2=O,Xanthine,573,-3.6,0.21,3,1,-0.704,-0.7,1.3
C1C2CC3CC1CC(C2)(C3)N,Amantadine,453,-2.19,0.5,3,2,-0.369,2.54,-3.4
CCCCc1c(c2ccccc2o1)C(=O)c3cc(c(c(c3)I)OCCN(CC)CC)I,Amiodarone,429,-10.4,0.5,5,2,5.417,7.364,5.4
CCN(CC)Cc1cc(ccc1O)Nc2ccnc3c2ccc(c3)Cl,Amodiaquine,481,-5.49,0.65,3,2,2.239,4.422,2.2
CC(C)NCC(COc1ccc(cc1)COCCOC(C)C)O,Bisoprolol,373,-2.09,0.59,3,2,0.121,2.21,-1.9
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5Cc6c7c(cccc7[nH]c6Br)C5=C4)C)O,Bromocriptine,490,-5.5,0.51,5,2,3.502,3.522,2.5
C[C@@]([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CC[N@]([C@@H]3Cc6c5c(c(cc6)O)O4)CC7CC7)OC)(C(C)(C)C)O,Buprenorphine,483,-6.07,0.83,3,2,3.482,4.453,1.5
CN(C)CC/C=C\1/c2ccccc2Sc3c1cc(cc3)Cl,Chlorprothixene,371,-5.99,0.51,6,2,3.835,5.478,2.8
CC(C)/N=c/1\cc-2n(c3ccccc3nc2cc1Nc4ccc(cc4)Cl)c5ccc(cc5)Cl,Clofazimine,484,-9.05,0.93,5,2,5.841,7.441,8.8
COc1c(ccc(c1)/C=C/C(=O)CC(=O)/C=C/c2cc(c(cc2)O)OC)O,Curcumin,450,-5.36,0.68,3,2,2.464,2.564,4.5
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=Cc5c(cno5)C[C@]34C,Danazol,502,-6.1,0.52,10,2,4.329,4.329,5.3
c1[nH]c(=O)c2c(n1)n(cn2)[C@H]3CC[C@H](O3)CO,Didanosine,435,-1.24,0.54,3,2,-1.124,-1.114,0.9
c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,Diflunisal,487,-4.99,0.56,11,2,1.162,4.309,0.2
CN(C)CCOC(c1ccccc1)c2ccccc2,Diphenhydramine,442,-3.21,0.55,4,2,2.338,3.706,1.3
CC[C@@]1(OC[C@@H](O1)[C@@H]2CCCCN2)c3ccccc3,Etoxadrol,397,-1.96,0.55,3,2,1.725,3.854,-0.3
c1cc(ccc1[C@@H]2[C@H](C(=O)N2c3ccc(cc3)F)CC[C@@H](c4ccc(cc4)F)O)O,Ezetimibe,438,-4.94,0.51,4,2,3.674,3.676,6.7
c1ccc(cc1)c2nc(c(s2)CC(=O)O)c3ccc(cc3)Cl,Fentiazac,434,-5.84,0.65,4,2,1.479,4.77,1.5
CCC(Cc1c(cc(c(c1I)N)I)I)C(=O)O,Iopanoic_Acid,428,-5.49,0.66,3,2,1.233,3.998,-0.8
CCC(C)n1c(=O)n(cn1)c2ccc(cc2)N3CCN(CC3)c4ccc(cc4)OC[C@H]5CO[C@](O5)(Cn6cncn6)c7ccc(cc7Cl)Cl,Itraconazole,438,-8.98,0.61,3,2,5.136,5.197,10.1
c1cc(c(cc1Cl)Cl)COC(Cn2ccnc2)c3ccc(cc3Cl)Cl,Miconazole,434,-5.82,0.5,6,2,6.123,6.193,9.1
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)c5ccc(cc5)N(C)C)C)O,Mifepristone,467,-5.22,0.75,4,2,5.158,5.163,6.2
Cc1cnc(c(c1OC)C)CS(=O)c2[nH]c3ccc(cc3n2)OC,Omeprazole,429,-3.7,0.5,3,2,2.079,2.092,5.1
CCc1ccc(nc1)CCOc2ccc(cc2)CC3C(=O)NC(=O)S3,Pioglitazone,457,-6.2,0.66,4,2,1.54,2.588,3.5
CCN(CC)CCOC(=O)c1ccc(cc1)N,Procaine,334,-2.3,0.6,3,2,0.29,2.13,-1.7
COc1ccc2c(c1)c(ccn2)[C@H]([C@@H]3C[C@H]4CCN3C[C@@H]4C=C)O,Quinine,450,-3.06,0.57,7,2,1.727,3.018,0.7
c1cc(ccc1c2c(c3ccc(cc3s2)O)C(=O)c4ccc(cc4)OCCN5CCCCC5)O,Raloxifene,418,-6.82,0.56,6,2,4.311,5.477,5.3
Cc1c(c2c3c4c1OC(C4=O)(O/C=C/C(C(C(C(C(C(C(C(/C=C/C=C(\C(=O)NC(=C5C3=NC6(N5)CCN(CC6)CC(C)C)C2=O)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,Rifabutin,449,-4.09,0.66,3,2,,4.197,
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)N)NC(=O)c4ccc5ccccc5n4)O,Saquinavir,623,-5.92,0.58,3,2,4.111,4.145,4.1
COc1cc(nc(n1)OC)NS(=O)(=O)c2ccc(cc2)N,Sulfadimethoxine,477,-3.74,0.7,3,2,-0.477,1.462,1.5
CC/C(=C(\c1ccccc1)/c2ccc(cc2)OCCN(C)C)/c3ccccc3,Tamoxifen,371,-7.52,0.72,7,2,5.65,6.956,5.7
CCCc1nc2c(cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)O)c5nc6ccccc6n5C)C,Telmisartan,535,-6.73,0.84,5,2,4.372,7.362,7.4
CC(C)(C)c1ccc(cc1)C(CCCN2CCC(CC2)C(c3ccccc3)(c4ccccc4)O)O,Terfenadine,423,-7.74,0.71,11,2,3.664,5.675,3.7
c1ccc2c(c1)[nH]c(n2)c3cscn3,Thiabendazole,578,-3.97,0.5,4,2,2.386,2.387,5.4
