Structure,ID,MP_expr,logS_expr,LogD_ACD,LogP_ACD,SFI
CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1C/C=C\CCCC(=O)O)O)O,prostaglandin E2,340,-2.47,-0.126,2.49,-3.1
c1ccc2c(c1)N(c3cc(ccc3S2)Cl)CCCN4CCN(CC4)CCO,perphenazine,370,-4.16,3.897,4.237,2.9
c1ccc2c(c1)cccn2,quinoline,298,-1.3,1.978,1.98,4
CC(=O)Nc1ccccc1,acetanilide,387,-1.33,1.236,1.236,2.2
c1ccc(cc1)C(=O)N,benzamide,402,-0.96,0.584,0.584,1.6
CCN(CC)CCOC(=O)c1ccc(cc1)N,procaine,334,-1.78,0.29,2.13,-1.7
c1cc(ccc1N)Cl,p-chloroaniline,346,-1.66,1.792,1.793,2.8
CCOC(=O)C,ethyl acetate,298,-0.04,0.865,0.865,0.9
COCOC,dimethoxymethane,298,0.48,0.239,0.239,0.2
CC(c1cccc(c1)C(=O)c2ccccc2)C(=O)O,ketoprofen,367,-3.16,0.054,3.121,-0.9
C(=C(Cl)Cl)Cl,trichloroethene,298,-1.96,2.568,2.568,2.6
CC(=O)OC,methyl acetate,298,0.46,0.49,0.49,0.5
CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,atropine,389,-2.12,-0.467,1.858,-2.5
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C,testosterone,428,-4.02,3.157,3.157,3.2
CSC,dimethyl sulfide,298,-0.45,1.315,1.315,1.3
c1cc(ccc1C(c2ccc(cc2)Cl)C(Cl)(Cl)Cl)Cl,DDT,382,-7.15,6.218,6.218,8.2
C[C@@H]([C@@H](c1ccccc1)O)NC,ephedrine,311,-0.47,-0.752,1.261,-2.8
CC(=O)Oc1ccccc1C(=O)O,aspirin,408,-1.72,-1.689,1.393,-3.7
CCCCl,1-chloropropane,298,-1.47,1.999,1.999,2
CN(C)CCCN1c2ccccc2Sc3c1cc(cc3)Cl,chlorpromazine,330,-5.1,3.419,5.361,2.4
CN1CCCCC1CCN2c3ccccc3Sc4c2cc(cc4)SC,thioridazine,346,-5.82,3.69,6.096,2.7
Cc1cc(nc2c1NC(=O)c3cccnc3N2C4CC4)C,2-methylnevirapine,508,-4.27,2.349,2.349,4.3
CCNc1nc(nc(n1)Cl)NC(C)C,atrazine,448,-3.55,2.664,2.664,3.7
c1ccc(cc1)C#N,benzonitrile,298,-1,1.414,1.414,2.4
c1ccsc1,thiophene,298,-1.33,1.713,1.713,2.7
c1c[nH]c(=O)[nH]c1=O,uracil,608,-1.49,-0.488,-0.438,0.5
c1ccoc1,furan,298,-0.82,1.158,1.158,2.2
Cc1ccccc1,toluene,298,-2.21,2.608,2.608,3.6
CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F,trifluoperazine,298,-4.52,4.406,5.009,3.4
