Structure,ID,logS_expr,LogD_ACD,LogP_ACD,SFI
c1ccc(cc1)C2CO2,AWMVMTVKBNGEAK-UHFFFAOYSA-N,-1.6,1.671,1.671,2.7
CC(C)OC(=O)C(c1ccc(cc1)Cl)(c2ccc(cc2)Cl)O,AXGUBXVWZBFQGA-UHFFFAOYSA-N,-4.53,4.858,4.858,6.9
CC(C(C(=O)O)N)O,AYFVYJQAPQTCCC-UHFFFAOYSA-N,-0.09,-3.328,-0.826,-6.3
CC(C(=O)OC)Oc1ccc(cc1)Oc2ccc(cc2Cl)Cl,BACHBFVBHLGWSL-UHFFFAOYSA-N,-3.82,4.892,4.892,6.9
COC(=O)C=C,BAPJBEWLBFYGME-UHFFFAOYSA-N,-0.22,0.934,0.934,0.9
c1cc2ccc3cccc4c3c2c(c1)cc4,BBEAQIROQSPTKN-UHFFFAOYSA-N,-6.173,4.922,4.922,8.9
CCCCc1c(nc([nH]c1=O)NCC)C,BBXXLROWFHWFQY-UHFFFAOYSA-N,-3.025,1.967,1.969,3
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,BCCOBQSFUDVTJQ-UHFFFAOYSA-N,-3.92,1.722,1.722,1.7
c1ccc2c(c1)nco2,BCMCBBGGLRIHSE-UHFFFAOYSA-N,-1.16,1.69,1.69,3.7
CCCO,BDERNNFJNOPAEC-UHFFFAOYSA-N,0.62,0.301,0.301,0.3
c1ccc(c(c1)N(=O)=O)Cl,BFCFYVKQTRLZHA-UHFFFAOYSA-N,-2.55,2.435,2.435,3.4
CC12CCC3c4ccc(cc4CCC3C1CCC2(C#C)O)O,BFPYWIDHMRZLRN-UHFFFAOYSA-N,-4.3,3.873,3.873,4.9
CCCCCCCCCCCCCC,BGHCVCJVXZWKCC-UHFFFAOYSA-N,-7.96,7.83,7.83,7.8
c1c2c(sc1S(=O)(=O)N)S(=O)(=O)CCC2=O,BGNCCUHEGHNNAP-UHFFFAOYSA-N,-3.018,-0.365,-0.356,0.6
CCCCCCCCC,BKIMMITUMNQMOS-UHFFFAOYSA-N,-5.88,5.297,5.297,5.3
CN(C)C(=O)Nc1ccc(cc1)Cl,BMLIZLVNXIYGCK-UHFFFAOYSA-N,-2.913,1.929,1.929,2.9
COc1ccc(cc1)N(=O)=O,BNUHAJGCKIQFGE-UHFFFAOYSA-N,-2.41,2.05,2.05,3
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)Cl,BOCJQSFSGAZAPQ-UHFFFAOYSA-N,-5.54,3.969,3.969,6
c1cc(c(cc1C(=O)O)N(=O)=O)F,BOJWTAQWPVBIPG-UHFFFAOYSA-N,-1.579,-1.178,1.895,-3.2
c1cc(ccc1N)S(=O)(=O)N=C(N)N,BRBKOPJOKNSWSG-UHFFFAOYSA-N,-1.985,-1.006,-1.006,-3
C1C(O1)CCl,BRLQWZUYTZBJKN-UHFFFAOYSA-N,-0.15,0.48,0.48,0.5
CCC1C(CN1c2cc3c(cc2F)c(=O)c(cn3C4CC4)C(=O)O)N,BRPOVUNVTUCYNN-UHFFFAOYSA-N,-3.912,-0.25,1.254,-1.2
CC(C)COC(=O)N,BRUZQRBVNRKLJG-UHFFFAOYSA-N,-0.3,0.722,0.722,0.7
CCC(C)O,BTANRVKWQNVYAZ-UHFFFAOYSA-N,0.43,0.73,0.73,0.7
c1cc(ccc1N(=O)=O)O,BTJIUGUIPKRLHP-UHFFFAOYSA-N,-0.74,1.31,1.706,2.3
CC(=O)Nc1ccccc1N(=O)=O,BUNFNRVLMKHKIT-UHFFFAOYSA-N,-1.91,1.108,1.108,2.1
CCC1(c2ccc(cc2C(=O)O1)N(=O)=O)CC,BWXSXZAIQQSFPW-UHFFFAOYSA-N,-3.656,2.726,2.726,3.7
Cc1c2c(ccn1)c3ccc(cc3[nH]2)OC,BXNJHAXVSOCGBA-UHFFFAOYSA-N,-4.48,1.609,2.914,4.6
CCCCCCCCCCCCCCCCO,BXWNKGSJHAJOGX-UHFFFAOYSA-N,-7.26,6.889,6.889,6.9
CCCCCCCCC(=O)OCC,BYEVBITUADOIGY-UHFFFAOYSA-N,-3.8,4.254,4.254,4.3
CC(C)CC(C)C,BZHMBWZPUJHVEE-UHFFFAOYSA-N,-4.26,3.688,3.688,3.7
CC(=O)Nc1nnc(s1)S(=O)(=O)N,BZKPWHYZMXOIDC-UHFFFAOYSA-N,-2.431,-0.925,-0.313,0.1
CC(C)(C)OC,BZLVMXJERCGZMT-UHFFFAOYSA-N,-0.24,1.333,1.333,1.3
c1cc(ccc1c2ccc(cc2Cl)Cl)Cl,BZTYNSQSZHARAZ-UHFFFAOYSA-N,-6.21,5.557,5.557,7.6
c1ccc\2c(c1)C=CC(=O)/C2=N/O,CAQHPYSDQFDJAL-UHFFFAOYSA-N,-2.937,1.922,1.928,2.9
CCCCCCCCCCCCCCCCCCCC,CBFCDTFDPHXCNY-UHFFFAOYSA-N,-8.17,10.61,10.61,10.6
CCCCN(C)C(=O)Nc1ccc(c(c1)Cl)Cl,CCGPUGMWYLICGL-UHFFFAOYSA-N,-4.77,4.026,4.026,5
c1ccc(c(c1)N)O,CDAWCLOXVUBKRW-UHFFFAOYSA-N,-0.72,0.644,0.648,1.6
CCN(CC)C(C)CN1c2ccccc2Sc3c1cccc3,CDOZDBSBBXSXLB-UHFFFAOYSA-N,-2.145,2.852,5.19,1.9
Cc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)O,CDVNZMKTJIBBBV-UHFFFAOYSA-N,-2.6,-1.089,2.055,-3.1
c1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl,CEOCDNVZRAIOQZ-UHFFFAOYSA-N,-5.655,4.88,4.88,5.9
CC(=C)C(=O)O,CERQOIWHTDAKMF-UHFFFAOYSA-N,0.01,-1.957,0.811,-5
COc1ccccc1N(=O)=O,CFBYEGUGFPZCNF-UHFFFAOYSA-N,-1.96,1.984,1.984,3
CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)C=CC34C)Cl)C)OC(=O)C,CGBCCZZJVKUAMX-UHFFFAOYSA-N,-4.95,3.783,3.783,3.8
CC(=O)Nc1ccc(cc1)N,CHMBIJAOCISYEW-UHFFFAOYSA-N,-0.98,0.289,0.29,1.3
CC(C)Oc1cc(c(cc1Cl)Cl)n2c(=O)oc(n2)C(C)(C)C,CHNUNORXWHYHNE-UHFFFAOYSA-N,-5.69,4.506,4.506,6.5
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C#C)O)C,CHNXZKVNWQUJIB-UHFFFAOYSA-N,-5.66,3.301,3.301,3.3
C1C=CC=CC=C1,CHVJITGCYZJHLR-UHFFFAOYSA-N,-2.15,2.535,2.535,2.5
C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,CIWBSHSKHKDKBQ-JLAZNSOCSA-N,0.2394,-4.993,-1.887,-5
C(C(C1C(=C(C(=O)O1)O)O)O)O,CIWBSHSKHKDKBQ-UHFFFAOYSA-N,-0.805,-4.993,-1.887,-5
CCCCc1c(nc(nc1O)N(C)C)C,CJHXCRMKMMBYJQ-UHFFFAOYSA-N,-2.24,0.83,2.662,1.8
c1ccc(cc1)NO,CKRZKMFTZCFYGB-UHFFFAOYSA-N,-0.74,0.48,0.49,1.5
C1CNP(=O)(OC1)N(CCCl)CCCl,CMSMOCZEIVJLDB-UHFFFAOYSA-N,-0.815,0.526,0.526,-2.5
c1cc(c(c(c1)Cl)Cl)N(=O)=O,CMVQZRLQEOAYSW-UHFFFAOYSA-N,-3.48,3.072,3.072,4.1
COc1ccc(cc1)C(=O)c2cc(sc2)S(=O)(=O)N,CNGDZXAWOIPFFX-UHFFFAOYSA-N,-4.473,1.645,1.648,3.6
c1ccc(cc1)CC(C(=O)O)N,COLNVLDHVKWLRT-UHFFFAOYSA-N,-0.7447,-1.459,1.047,-3.5
Cc1c2ccccc2cc3c1cccc3,CPGPAVAKSZHMBP-UHFFFAOYSA-N,-5.89,5.212,5.212,8.2
c1cnc2c(n1)cncn2,CPNGPNLZQNNVQM-UHFFFAOYSA-N,0.02,-0.674,-0.674,1.3
c1ccc(c(c1)CO)O,CQRYARSYNCAZFO-UHFFFAOYSA-N,-0.29,0.514,0.515,1.5
c1cc2cccc3c2c(c1)c4cccc5c4c3ccc5,CSHWQDPOILHKBI-UHFFFAOYSA-N,-8.795,6.585,6.585,11.6
c1c2c(cc(c1F)N3CC(C3)N)n(cc(c2=O)C(=O)O)C4CC4,CTJMNBROBOZHAP-UHFFFAOYSA-N,-5.324,-1.882,-0.384,-2.9
c1ccc(cc1)CNC(=O)Cn2ccnc2N(=O)=O,CULUWZNBISUWAS-UHFFFAOYSA-N,-2.81,1.093,1.093,3.1
Cc1cc(cc(c1)OC(=O)NC)C,CVQODEWAPZVVBU-UHFFFAOYSA-N,-2.58,2.119,2.119,3.1
COP(=S)(c1ccccc1)Oc2cc(c(cc2Cl)Br)Cl,CVRALZAYCYJELZ-UHFFFAOYSA-N,-5.66,6.02,6.02,8
c1ccc(c(c1)C(c2ccc(cc2)Cl)C(Cl)(Cl)Cl)Cl,CVUGPAFCQJIYDT-UHFFFAOYSA-N,-6.62,6.218,6.218,8.2
CC(C)OC(=O)Nc1cccc(c1)Cl,CWJSHJJYOPWUGX-UHFFFAOYSA-N,-3.385,3.346,3.346,4.3
c1cc2cccc3c2c(c1)CC3,CWRYPZZKDGJXCA-UHFFFAOYSA-N,-4.54,3.995,3.995,6
c1ccc(cc1)C2(C(=O)NC(=O)N2)c3ccccc3,CXOFVDLJLONNDW-UHFFFAOYSA-N,-4.107,2.385,2.422,4.4
c1ccc2c(c1)CCCC2,CXWXQJXEFPUFDZ-UHFFFAOYSA-N,-4.37,4.042,4.042,5
Cc1c(oc(n1)NS(=O)(=O)c2ccc(cc2)N)C,CYFLXLSBHQBMFT-UHFFFAOYSA-N,-2.44,0.117,0.477,2.1
c1cc(ccc1N(=O)=O)Cl,CZGCEKJOLUNIFY-UHFFFAOYSA-N,-2.92,2.49,2.49,3.5
CC(=O)Nc1ccc-2c(c1)Cc3c2cccc3,CZIHNRWJTSTCEX-UHFFFAOYSA-N,-4.235,3.282,3.282,5.3
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,CZMRCDWAGMRECN-UGDNZRGBSA-N,0.79,-3.568,-3.568,-3.6
c1cncnc1,CZPWVGJYEJSRLH-UHFFFAOYSA-N,1.1,-0.167,-0.167,0.8
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O,DBABZHXKTCFAPX-UHFFFAOYSA-N,-4.021,0.006,3.051,-2
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,DBPWSSGDRRHUNT-UHFFFAOYSA-N,-4.71,3.157,3.157,3.2
CCCCCCCCCCCCCCCC,DCAYPVUWAIABOU-UHFFFAOYSA-N,-8.4,8.737,8.737,8.7
c1cc(nc(c1)Cl)C(Cl)(Cl)Cl,DCUJJWWUNKIJPH-UHFFFAOYSA-N,-3.76,3.221,3.221,4.2
CC1CC(=O)C=C(C12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,DDUHZTYCFQRHIY-UHFFFAOYSA-N,-4.654,3.165,3.165,4.2
CC(=O)CC(c1ccc(cc1)Cl)c2c(c3ccccc3oc2=O)O,DEKWZWCFHUABHE-UHFFFAOYSA-N,-5.84,0.814,3.617,3.8
C(C(CCl)O)Cl,DEWLEGDTCGBNGU-UHFFFAOYSA-N,-0.11,0.658,0.658,0.7
C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@]5(C(=C([C@@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,DFBKLUNHFCTMDC-PICURKEMSA-N,-6.29,4.939,4.939,4.9
CCN(C1CCCCC1)C(=O)SCC,DFCAFRGABIXSDS-UHFFFAOYSA-N,-3.4,3.699,3.699,3.7
CC(C(C)(C)C)O,DFOXKPDFWGNLJU-UHFFFAOYSA-N,-0.62,1.364,1.364,1.4
c1cc(cnc1)C(=O)N,DFPAKSUCGFBDDF-UHFFFAOYSA-N,0.61,-0.401,-0.401,0.6
c1cc(c(cc1C(=O)O)N(=O)=O)Cl,DFXQXFGFOLXAPO-UHFFFAOYSA-N,-2.668,-0.756,2.343,-2.8
CCOC(C)OCC,DHKHKXVYLBGOIT-UHFFFAOYSA-N,-0.43,1.091,1.091,1.1
C(C(=O)O)N,DHMQDGOQFOQNFH-UHFFFAOYSA-N,0.5218,-3.203,-0.701,-6.2
C1CCOCC1,DHXVGJBLRPWPCS-UHFFFAOYSA-N,-0.03,0.981,0.981,1
c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,DJHHDLMTUOLVHY-UHFFFAOYSA-N,-8.77,6.259,6.259,8.3
CC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,DJPZSBANTAQNFN-UHFFFAOYSA-N,-5.18,3.935,3.935,3.9
CCOC(=O)CCC(=O)OCC,DKMROQRQHGEIOW-UHFFFAOYSA-N,-0.959,1.208,1.208,1.2
CC(=O)N,DLFVBJFMPXGRIB-UHFFFAOYSA-N,1.58,-1.014,-1.014,-1
c1ccc2c(c1)cccc2Br,DLKQHBOKULLWDQ-UHFFFAOYSA-N,-4.35,4.318,4.318,6.3
CN(CC(=O)N)C(=O)COC(=O)c1ccccc1,DLVAUVPZQHGFJC-UHFFFAOYSA-N,-0.918,0.177,0.177,1.2
c1c(c(cc2c1NCNS2(=O)=O)S(=O)(=O)N)C(F)(F)F,DMDGGSIALPNSEE-UHFFFAOYSA-N,-3.02,0.231,0.238,1.2
C1CCCCCC1,DMEGYFMYUHOHGS-UHFFFAOYSA-N,-3.52,3.48,3.48,3.5
CCS,DNJIEGIFACGWOD-UHFFFAOYSA-N,-0.6,1.383,1.383,1.4
CCOP(=S)(OCC)SCCSCC,DOFZAZXDOSGAJZ-UHFFFAOYSA-N,-4.23,3.77,3.77,3.8
CCCCOC(=O)c1ccccc1C(=O)OCCCC,DOIRQSBPFJWKBE-UHFFFAOYSA-N,-4.336,4.684,4.684,5.7
Cc1cccc2c1ccc3c2cccc3,DOWJXOHBNXRUOD-UHFFFAOYSA-N,-5.85,5.047,5.047,8
c1ccc(c(c1)N)N(=O)=O,DPJCXCZTLWNFOH-UHFFFAOYSA-N,-1.96,1.812,1.812,2.8
CC1CCc2cc(cc3c2n1cc(c3=O)C(=O)O)F,DPSPPJIUMHPXMA-UHFFFAOYSA-N,-3.733,-0.657,1.611,-1.7
Cc1cccc2c1n3cnnc3s2,DQJCHOQLCLEDLL-UHFFFAOYSA-N,-2.07,2.186,2.186,5.2
CCOP(=O)(OCC)OCC,DQWPFSLDHJDLRL-UHFFFAOYSA-N,0.43,1.015,1.015,1
CN(C)C(=O)NC1CCCCCCC1,DQZCVNGCTZLGAQ-UHFFFAOYSA-N,-2.36,2.931,2.931,2.9
CC(=O)NCCc1c[nH]c2c1cc(cc2)OC,DRLFMBDRBRZALE-UHFFFAOYSA-N,-5.094,1.734,1.734,3.7
C(#N)C(Cl)(Cl)Cl,DRUIESSIVFYOMK-UHFFFAOYSA-N,-2.17,2.332,2.332,2.3
CC1(C(=O)N(C(=O)N1)Cc2ccccc2)C,DSBMOVYUOIIPDK-UHFFFAOYSA-N,-1.795,1.374,1.39,2.4
CCCCc1c(nc(nc1OS(=O)(=O)N(C)C)NCC)C,DSKJPMWIHSOYEA-UHFFFAOYSA-N,-4.16,2.636,2.636,3.6
CN(C)C(=O)Nc1ccc(c(c1)Cl)OC,DSRNRYQBBJQVCW-UHFFFAOYSA-N,-2.56,1.864,1.864,2.9
CC1(C2CCC1(C(=O)C2)C)C,DSSYKIVIOFKYAU-UHFFFAOYSA-N,-1.955,2.488,2.488,2.5
CC1(C2CCC1(C(C2)O)C)C,DTGKSKDOIYIVQL-UHFFFAOYSA-N,-2.32,2.585,2.585,2.6
c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,DTMRKGRREZAYAP-UHFFFAOYSA-N,-9.16,7.473,7.473,9.5
CC(C)(C)c1nnc(s1)NS(=O)(=O)c2ccc(cc2)N,DVQVBLBKEXITIK-UHFFFAOYSA-N,-3.74,0.05,1.751,2
Cn1ccccc1=O,DVVGIUUJYPYENY-UHFFFAOYSA-N,0.96,-0.066,-0.066,0.9
c1c2c(sc1S(=O)(=O)N)S(=O)CCC2O,DWEPFAMAQPVFBH-UHFFFAOYSA-N,-1.348,-0.641,-0.638,0.4
COc1cc(ccc1N(=O)=O)Oc2ccc(cc2Cl)Cl,DXXVCXKMSWHGTF-UHFFFAOYSA-N,-5.906,4.641,4.641,6.6
c1ccc(cc1)NC=O,DYDNPESBYVVLBO-UHFFFAOYSA-N,-0.68,1.306,1.306,2.3
CCCCCCCCl,DZMDPHNGKBEVRE-UHFFFAOYSA-N,-3.99,4.408,4.408,4.4
Cc1cnc(nc1)NS(=O)(=O)c2ccc(cc2)N,DZQVFHSCSRACSX-UHFFFAOYSA-N,-2.82,-0.226,0.396,1.8
CC(=O)NC(Cc1c[nH]c2c1cccc2)C(=O)O,DZTHIGRZJZPRDV-UHFFFAOYSA-N,-2.31,-3.133,0.455,-4.1
C[C@@H]1CN(C[C@@H](N1)C)c2c(c(c3c(c2F)n(cc(c3=O)C(=O)O)C4CC4)N)F,DZZWHBIBMUVIIW-DTORHVGOSA-N,-3.371,-2.199,0.046,-3.2
C(C(C(C(C(CO)O)O)O)O)O,FBPFZTCFMRRESA-UHFFFAOYSA-N,1.09,-3.294,-3.294,-3.3
CN1CCC23c4c5ccc(c4OC2C(CCC3C1C5)O)OCOC,FCYQIDFMSYIAEB-UHFFFAOYSA-N,-1.959,0.183,1.277,-1.8
c1cc(ccc1N)S(=O)(=O)N,FDDDEECHVMSUSB-UHFFFAOYSA-N,-1.387,-0.63,-0.63,0.4
CCC(=O)CC,FDPIMTJIUBPUKL-UHFFFAOYSA-N,-0.28,0.852,0.852,0.9
c1ccc(cc1)C(=O)N2CCCCCC2=O,FEFQUIPMKBPKAR-UHFFFAOYSA-N,-2.167,1.274,1.274,2.3
CC1(CN(C1)c2c(cc3c(c2F)n(cc(c3=O)C(=O)O)C4CC4)F)N,FEMZVDSBIXDODB-UHFFFAOYSA-N,-5.639,-1.142,0.991,-2.1
CCCC(=O)O,FERIUCNNQQJTOY-UHFFFAOYSA-N,-0.19,-1.747,0.864,-4.7
CSCCC(C(=O)O)N,FFEARJCKVFRZRR-UHFFFAOYSA-N,-0.42,-1.932,0.576,-4.9
c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N,FFGPTBGBLSHEPO-UHFFFAOYSA-N,-3.079,2.282,2.282,4.3
CC(C)N(=O)=O,FGLBSLMDCBOPQK-UHFFFAOYSA-N,-0.62,0.771,0.809,-2.2
C1CCCC(CCC1)O,FHADSMKORVFYOS-UHFFFAOYSA-N,-1.29,2.413,2.413,2.4
CCNC(=S)NCC,FLVIGYVXZHLUHP-UHFFFAOYSA-N,-1.46,0.447,0.447,-2.6
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC=C4[C@@]3(CC[C@@H](C4)O)C,FMGSKLZLMKYGDP-USOAJAOKSA-N,-4.062,3.437,3.437,3.4
CC(C)(c1ccccc1)NC(=O)N(C)c2ccccc2,FMINYZXVCTYSNY-UHFFFAOYSA-N,-3.35,3.152,3.152,5.2
Cc1cc(n(n1)c2ccccc2)N,FMKMKBLHMONXJM-UHFFFAOYSA-N,-0.938,1.741,1.742,3.7
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)COC(=O)CC(C)(C)C)O)C)O,FNFPHNZQOKBKHN-UHFFFAOYSA-N,-5.51,3.852,3.852,3.9
CN(C)C(=O)CCCOC(=O)c1ccccc1,FNROXVCRPXYLRT-UHFFFAOYSA-N,-1.229,1.66,1.66,2.7
CC(C)OC(=O)C(c1ccc(cc1)Br)(c2ccc(cc2)Br)O,FOANIXZHAMJWOI-UHFFFAOYSA-N,-4.93,5.164,5.164,7.2
C(C(=O)O)Cl,FOCAUTSVDIKZOP-UHFFFAOYSA-N,0.9443,-3.508,0.2,-6.5
c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,FOIBFBMSLDGNHL-UHFFFAOYSA-N,-12.79,8.542,8.542,10.5
C(CO)NC(=O)C(=O)NCCO,FPQJEXTVQZHURJ-UHFFFAOYSA-N,-0.112,-2.149,-2.149,-2.1
CCC(C)(CC)O,FRDAATYAJDYRNW-UHFFFAOYSA-N,-0.38,1.49,1.49,1.5
COc1ccc(c(c1Cl)Cl)Cl,FRQUNVLMWIYOLV-UHFFFAOYSA-N,-4.29,3.975,3.975,5
CC1(C(=O)N(C(=O)O1)c2cc(cc(c2)Cl)Cl)C=C,FSCWZHGZWWDELK-UHFFFAOYSA-N,-4.93,3.267,3.267,4.3
CN(C)Cc1c[nH]c2c1cc(cc2)Br,FSERHDPEOFYMMK-UHFFFAOYSA-N,-4.055,1.667,3.059,0.7
c1ccc2c(c1)CCN3C2CN(CC3=O)C(=O)C4CCCCC4,FSVJFNAIGNNGKK-UHFFFAOYSA-N,-3.193,2.714,2.714,3.7
c1ccc2c(c1)cc-3c4c2cccc4-c5c3cccc5,FTOVXSOBNPWTSH-UHFFFAOYSA-N,-8.23,6.304,6.304,10.3
CCCCNC(=O)COC(=O)c1ccccc1,FUKCEEDRHGCYHH-UHFFFAOYSA-N,-2.759,2.087,2.087,3.1
c1ccc(cc1)NC(=S)N,FULZLIGZKMKICU-UHFFFAOYSA-N,-1.77,0.715,0.715,-1.3
COc1cc(c(c(c1Cl)Cl)Cl)Cl,FUUHMSUPRUNWRQ-UHFFFAOYSA-N,-5.26,4.653,4.653,5.7
CCC#N,FVSKHRXBFJPNKK-UHFFFAOYSA-N,0.28,0.199,0.199,0.2
CC(=O)N(C)C,FXHOOIRPVKKKFG-UHFFFAOYSA-N,1.11,-0.366,-0.366,-0.4
c1ccc(cc1)C(=O)OCC(=O)N2CCCCCC2,FZBXGZBXWFNCQY-UHFFFAOYSA-N,-2.542,2.391,2.391,3.4
CC(C)(C)/C(=N/OC(=O)NC)/CSC,FZSVSABTBYGOQH-UHFFFAOYSA-N,-1.62,2.336,2.336,2.3
c1ccc(cc1)/C=C/COC(=O)c2ccccc2N,GABQNAFEZZDSCM-UHFFFAOYSA-N,-6.042,3.723,3.723,5.7
c1cc(c(c(c1Cl)Cl)Cl)Cl,GBDZXPJXOMHESU-UHFFFAOYSA-N,-4.63,4.425,4.425,5.4
