Structure,ID,logS_expr,SD,N,Group,LogD_ACD,LogP_ACD,SFI
c1ccc(cc1)C#N,JFDZBHWFFUWGJE-UHFFFAOYSA-N,-1.712,1.748,3,G4,1.414,1.414,2.4
CCCCCCCCCCCCCCCCCCCCCC(=O)O,UKMSUNONTOPOIO-UHFFFAOYSA-N,-7.328,1.747,2,G2,7.059,9.65,4.1
c1ccc(cc1)Nc2ccc(cc2N(=O)=O)S(=O)(=O)Nc3ccccc3,BBFRYSKTTHYWQZ-UHFFFAOYSA-N,-6.269,1.729,2,G2,4.065,4.221,7.1
c1ccc(c(c1)C(=O)OCC(CO)O)Nc2ccnc3c2ccc(c3)Cl,GWOFUCIGLDBNKM-UHFFFAOYSA-N,-4.54,1.691,3,G4,3.217,3.253,6.2
c1ccc(cc1)C(CCN2CCCCC2)(C3CCCCC3)O,HWHLPVGTWGOCJO-UHFFFAOYSA-N,-5.2,1.69,2,G2,2.47,4.364,0.5
CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,YKGYQYOQRGPFTO-UHFFFAOYSA-N,-6.63,1.678,2,G2,8.893,8.893,8.9
CCCCCCCCCCCCCCC1CO1,DSZTYVZOIUIIGA-UHFFFAOYSA-N,-6.682,1.651,2,G2,6.811,6.811,6.8
C,VNWKTOKETHGBQD-UHFFFAOYSA-N,-2.863,1.591,13,G4,1.017,1.017,1
CC(=O)CC(c1ccccc1)c2c(=O)c3ccccc3oc2O,QTXVAVXCBMYBJW-UHFFFAOYSA-N,-3.063,1.589,4,G4,-0.042,2.761,3
CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,WPUKZOKYKHYASK-UHFFFAOYSA-N,-5.708,1.578,5,G4,11.16,11.16,11.2
CCc1cc(c(c(c1)C(C)(C)C)O)Cc2cc(cc(c2O)C(C)(C)C)CC,GPNYZBKIGXGYNU-UHFFFAOYSA-N,-5.567,1.567,2,G2,6.89,6.89,8.9
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,GTVWRXDRKAHEAD-UHFFFAOYSA-N,-8.86,1.543,5,G4,8.95,8.95,8.9
CC1=CC[C@@H](CC1)C(C)(C)O,WUOACPNHFRMFPN-VIFPVBQESA-N,-2.337,1.533,4,G4,3.035,3.035,3
CC1=CCC(C1(C)C)/C=C/C(C)(C)C(C)O,QZFSNJAQFWEXEA-MDZDMXLPSA-N,-4.217,1.51,2,G2,4.269,4.269,4.3
c1cc(c(nc1)n2c(cc(n2)Br)C(=O)O)Cl,FORBXGROTPOMEH-UHFFFAOYSA-N,-1.449,1.503,7,G4,-0.476,2.668,-1.5
Cc1cc(c(o1)C)C(=O)N(C2CCCCC2)OC,QTDRLOKFLJJHTG-UHFFFAOYSA-N,-2.92,1.502,2,G2,2.943,2.943,3.9
CC(CO)OCC(C)OC,CUDYYMUUJHLCGZ-UHFFFAOYSA-N,0.8292,1.5,2,G2,0.043,0.043,0
C(C(=O)O)S,CWERGRDVMFNCDR-UHFFFAOYSA-N,-1.964,1.5,2,G2,-3.347,0.226,-6.3
CCCCCCCCOc1ccc(c(c1)O)C(=O)c2ccccc2,QUAMTGJKVDWJEQ-UHFFFAOYSA-N,-5.514,1.5,2,G2,6.868,7.085,8.9
C(Cl)Br,JPOXNPPZZKNXOV-UHFFFAOYSA-N,-0.8892,1.5,2,G2,1.472,1.472,1.5
CC(=C)C(=O)OCCN1CCNC1=O,PFPUZMSQZJFLBK-UHFFFAOYSA-N,0.7028,1.5,2,G2,0.739,0.739,0.7
c1ccc(cc1)NN=C(C#N)C#N,MENUYOGJCXAFFU-UHFFFAOYSA-N,-3.36,1.5,2,G2,1.779,2.49,2.8
CCCOC/C(=N/c1ccc(cc1C(F)(F)F)Cl)/n2ccnc2,HSMVPDGQOIQYSR-UHFFFAOYSA-N,-4.44,1.499,2,G2,4.526,4.526,6.5
COC(=O)C(=O)c1ccccc1,YLHXLHGIAMFFBU-UHFFFAOYSA-N,-1.914,1.498,2,G2,1.42,1.42,2.4
c1cc(ccc1CCc2c[nH]c3c2c(=O)[nH]c(n3)N)C(=O)O,AIZPFZIKHIJCQX-UHFFFAOYSA-N,-3.574,1.493,4,G4,-1.135,1.676,-1.1
CCCCCCCCCCCCCCCCCCO,GLDOVTGHNKAZLK-UHFFFAOYSA-N,-5.432,1.479,2,G2,7.781,7.781,7.8
CNC(=S)NN,PTVZQOAHCSKAAS-UHFFFAOYSA-N,-0.4656,1.476,2,G2,-0.79,-0.79,-3.8
CC(=O)N(CCN(C(=O)C)C(=O)C)C(=O)C,BGRWYDHXPHLNKA-UHFFFAOYSA-N,-2.279,1.46,2,G2,-0.728,-0.728,-0.7
c1ccc(cc1)OP(=O)(Oc2ccccc2)Oc3cccc(c3)OP(=O)(Oc4ccccc4)Oc5ccccc5,OWICEWMBIBPFAH-UHFFFAOYSA-N,-5.738,1.448,4,G4,5.97,5.97,11
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,PYGXAGIECVVIOZ-UHFFFAOYSA-N,-3.895,1.443,3,G4,5.756,5.756,5.8
CS(=O)(=O)Nc1ccc(cc1Oc2ccccc2)N(=O)=O,HYWYRSMBCFDLJT-UHFFFAOYSA-N,-4.49,1.42,2,G2,1.565,2.705,3.6
CCCCl,SNMVRZFUUCLYTO-UHFFFAOYSA-N,-1.453,1.413,3,G4,1.999,1.999,2
c1ccc2c(c1)C(=O)c3ccc(c(c3C2=O)O)O,RGCKGOZRHPZPFP-UHFFFAOYSA-N,-2.779,1.411,2,G2,2.841,3.564,4.8
CN1CCC(=C2c3ccccc3C=Cc4c2cccc4)CC1,JJCFRYNCJDLXIK-UHFFFAOYSA-N,-3.09,1.405,2,G2,3.444,5.056,2.4
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,VHRSUDSXCMQTMA-UHFFFAOYSA-N,-3.49,1.4,4,G4,1.967,1.967,2
C1CCCCCCCCCCC1,DDTBPAQBQHZRDW-UHFFFAOYSA-N,-7.022,1.398,2,G2,5.776,5.776,5.8
CCOc1nc(nc(n1)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)NC,ZINJLDJMHCUBIP-UHFFFAOYSA-N,-4.388,1.388,8,G4,-0.738,1.253,1.3
C=Cc1ccc(c(c1)C=C)O,GZGSEMRMKBBQGA-UHFFFAOYSA-N,-3.394,1.385,2,G2,3.308,3.31,4.3
CC(C)(C)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,PFEFOYRSMXVNEL-UHFFFAOYSA-N,-3.875,1.372,2,G2,6.048,6.048,7
c1cc(ccc1OCC(CO)O)Cl,MXOAEAUPQDYUQM-UHFFFAOYSA-N,-1.307,1.369,2,G2,1.244,1.244,2.2
CC(C)(C)CC(C)(C)c1ccc(c(c1)n2nc3ccccc3n2)O,IYAZLDLPUNDVAG-UHFFFAOYSA-N,-5.51,1.349,2,G2,5.74,5.881,8.7
Cc1cccc(c1C)Nc2ccccc2C(=O)O,HYYBABOKPJLUIN-UHFFFAOYSA-N,-4.082,1.33,3,G4,2.041,4.998,1
c1[nH]c2c(n1)c(=S)[nH]cn2,GLVAUDGFNGKCSF-UHFFFAOYSA-N,-2.95,1.302,2,G2,-0.689,-0.498,1.3
c1ccc(c(c1)c2nnc(nn2)c3ccccc3Cl)Cl,UXADOQPNKNTIHB-UHFFFAOYSA-N,-5.482,1.299,2,G2,3.561,3.561,6.6
CC(=O)Nc1cc(c(cc1/N=N/c2c(cc(cc2Br)N(=O)=O)N(=O)=O)OC)N(CCOC(=O)C)CCOC(=O)C,JSRUDOBCTLPTFO-UHFFFAOYSA-N,-5.495,1.293,2,G2,4.722,4.722,6.7
CC(=O)Nc1cc(c(cc1/N=N/c2c(cc(cc2Cl)N(=O)=O)N(=O)=O)OC)N(CCOC(=O)C)CCOC(=O)C,VRTQJBZLCYJJCI-UHFFFAOYSA-N,-5.463,1.293,2,G2,4.802,4.802,6.8
CCCCC(CC)C(=O)OCC(C)(C)COC(=O)C(CC)CCCC,GORMSINSWZJIKL-UHFFFAOYSA-N,-5.021,1.266,2,G2,7.056,7.056,7.1
CC(C)CCCCCCO,QDTDKYHPHANITQ-UHFFFAOYSA-N,-2.487,1.258,4,G4,2.933,2.933,2.9
c1ccc(cc1)CN,WGQKYBSKWIADBV-UHFFFAOYSA-N,-1.53,1.25,2,G2,-0.557,1.097,-2.6
CN(C)c1ccc(cc1)/N=N/c2ccccc2,JCYPECIVGRXBMO-UHFFFAOYSA-N,-5.25,1.249,3,G4,4.287,4.287,6.3
CC1(C2CCC(=C)C1C2)C,WTARULDDTDQWMU-UHFFFAOYSA-N,-4.292,1.248,3,G4,3.926,3.926,3.9
Cn1c(=O)n(oc1=O)c2ccc(c(c2)Cl)Cl,LRUUNMYPIBZBQH-UHFFFAOYSA-N,-2.82,1.246,3,G4,3.103,3.103,5.1
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,HBGGXOJOCNVPFY-UHFFFAOYSA-N,-6.622,1.244,4,G4,8.703,8.703,9.7
CCCCC(CC)COC(=O)CC(C)CC(C)(C)C,LCVHZNSIAYNAGX-UHFFFAOYSA-N,-5.955,1.239,2,G2,6.415,6.415,6.4
c1ccc(c(c1)N)N(=O)=O,DPJCXCZTLWNFOH-UHFFFAOYSA-N,-1.96,1.236,4,G4,1.812,1.812,2.8
CN(C)C(=O)Nc1ccc(c(c1)Cl)Cl,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,-3.744,1.227,5,G4,2.747,2.747,3.7
C(=O)C(Cl)(Cl)Cl,HFFLGKNGCAIQMO-UHFFFAOYSA-N,-0.6913,1.221,2,G2,1.754,1.754,1.8
CC1CCCC(N1C(=O)COC(=O)c2ccccc2)C,WJUSVIUZCYELMK-UHFFFAOYSA-N,-3.26,1.22,2,G2,3.129,3.129,4.1
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)CN(C)C,VMZVBRIIHDRYGK-UHFFFAOYSA-N,-2.711,1.21,4,G4,3.529,4.61,1.5
CC(=O)OC(C(OC(=O)C)OC(=O)C)OC(=O)C,IXUDSZCEDKQCIV-UHFFFAOYSA-N,-2.1,1.21,2,G2,0.162,0.162,0.2
CC(C)(C)c1ccc(cc1)C(=O)O,KDVYCTOWXSLNNI-UHFFFAOYSA-N,-3.578,1.201,3,G4,0.927,3.694,-1.1
Cc1cc(c(c(c1)n2nc3ccc(cc3n2)Cl)O)C(C)(C)C,OCWYEMOEOGEQAN-UHFFFAOYSA-N,-5.499,1.199,2,G2,5.374,5.383,8.4
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,PWWSSIYVTQUJQQ-UHFFFAOYSA-N,-8.232,1.199,2,G2,17.69,17.69,17.7
CC1(C(C1C(=O)OC(C#N)c2ccc(c(c2)Oc3ccccc3)F)C=C(Cl)Cl)C,QQODLKZGRKWIFG-UHFFFAOYSA-N,-7.337,1.184,3,G4,6.13,6.13,8.1
C=CCO,XXROGKLTLUQVRX-UHFFFAOYSA-N,1.236,1.183,2,G2,0.102,0.102,0.1
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,JQUIGGQYRQVIIE-UHFFFAOYSA-N,-2.866,1.183,2,G2,1.556,1.556,2.6
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,SMDHCQAYESWHAE-UHFFFAOYSA-N,-5.53,1.179,3,G4,5.189,5.189,6.2
CC(=CC1C(C1(C)C)C(=O)OCc2cccc(c2)Oc3ccccc3)C,SBNFWQZLDJGRLK-UHFFFAOYSA-N,-5.24,1.159,2,G2,6.694,6.694,8.7
CCC(C)CCCC(C)CCCC(C)C,YFHFHLSMISYUAQ-UHFFFAOYSA-N,-6.615,1.157,2,G2,6.899,6.899,6.9
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)Cc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C,MDWVSAYEQPLWMX-UHFFFAOYSA-N,-8.628,1.155,3,G4,9.129,9.129,11.1
c1ccc2c(c1)[nH]c(n2)c3cscn3,WJCNZQLZVWNLKY-UHFFFAOYSA-N,-3.605,1.152,2,G2,2.386,2.387,5.4
C12C(C(=O)OC1=O)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,FLBJFXNAEMSXGL-UHFFFAOYSA-N,-5.171,1.15,2,G2,3.663,3.663,3.7
c1c2c(cc(c1F)N3CCNCC3)n(cc(c2=O)C(=O)O)C4CC4,MYSWGUAQZAJSOK-UHFFFAOYSA-N,-3.6,1.131,4,G4,-2.515,-0.294,-3.5
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,SAOKZLXYCUGLFA-UHFFFAOYSA-N,-6.569,1.129,4,G4,7.419,7.419,7.4
CCCCCCCCCCCCCCCCCCOC=C,QJJDJWUCRAPCOL-UHFFFAOYSA-N,-6.472,1.116,2,G2,9.027,9.027,9
CC(CCCN)CN,JZUHIOJYCPIVLQ-UHFFFAOYSA-N,-1.327,1.108,2,G2,-4.784,-0.701,-7.8
CNC,ROSDSFDQCJNGOL-UHFFFAOYSA-N,1.558,1.106,2,G2,-3.181,-0.28,-6.2
CCCCOC(=O)CC(CC(=O)OCCCC)(C(=O)OCCCC)OC(=O)C,QZCLKYGREBVARF-UHFFFAOYSA-N,-4.906,1.096,3,G4,4.705,4.705,4.7
c1ccc(cc1)N/C(=N\c2ccccc2)/N,OWRCNXZUPFZXOS-UHFFFAOYSA-N,-2.158,1.068,8,G4,1.542,2.328,0.5
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,MQIUGAXCHLFZKX-UHFFFAOYSA-N,-7.249,1.067,2,G2,8.534,8.534,9.5
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N,UAUDZVJPLUQNMU-KTKRTIGZSA-N,-6.528,1.066,2,G2,8.176,8.176,8.2
c1ccc(cc1)P(=O)(CCC(=O)O)O,MORLYCDUFHDZKO-UHFFFAOYSA-N,-0.8283,1.066,3,G4,-5.024,-0.285,-7
COP(=S)(OC)Oc1cc(c(cc1Cl)Br)Cl,NYQDCVLCJXRDSK-UHFFFAOYSA-N,-6.086,1.063,2,G2,5.172,5.172,6.2
c1ccc2c(c1)nc3n2c(=O)c4ccc5c6c4c3ccc6c7nc8ccccc8n7c5=O,YMEPVPIIHONYLV-UHFFFAOYSA-N,-5.633,1.062,2,G2,5.386,5.386,13.4
C1(=C(C(=O)C(=C(C1=O)Cl)Cl)Cl)Cl,UGNWTBMOAKPKBL-UHFFFAOYSA-N,-5.09,1.048,2,G2,2.193,2.193,2.2
Cc1c(c(c(c(c1Cc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C)C)Cc3cc(c(c(c3)C(C)(C)C)O)C(C)(C)C)C)Cc4cc(c(c(c4)C(C)(C)C)O)C(C)(C)C,VSAWBBYYMBQKIK-UHFFFAOYSA-N,-7.981,1.046,2,G2,16.58,16.58,20.6
CCCCCCCCCC(C)(C)SSC(C)(C)CCCCCCCCC,LEDIWWJKWAMGLD-UHFFFAOYSA-N,-7.128,1.031,2,G2,12.33,12.33,12.3
Cc1nnc(s1)NS(=O)(=O)c2ccc(cc2)N,VACCAVUAMIDAGB-UHFFFAOYSA-N,-2.411,1.026,3,G4,-1.176,0.54,0.8
c1ccc2c(c1)CCCC2c3c(c4ccccc4oc3=O)O,ULSLJYXHZDTLQK-UHFFFAOYSA-N,-4.86,1.01,2,G2,1.579,4.382,4.6
C(CN)N,PIICEJLVQHRZGT-UHFFFAOYSA-N,1.221,1.007,2,G2,-4.161,-1.673,-7.2
CC(C)(C)c1ccc2c(c1)nc(o2)c3ccc(s3)c4nc5cc(ccc5o4)C(C)(C)C,AIXZBGVLNVRQSS-UHFFFAOYSA-N,-5.634,1,2,G2,7.604,7.604,12.6
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)CCC(=O)NCCCCCCNC(=O)CCc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C,OKOBUGCCXMIKDM-UHFFFAOYSA-N,-7.804,1,2,G2,8.951,8.951,11
CCCCCCCCSCc1cc(c(c(c1)CSCCCCCCCC)O)C,GAODDBNJCKQQDY-UHFFFAOYSA-N,-7.327,1,2,G2,9.95,9.951,10.9
C1CC(=O)NC1,HNJBEVLQSNELDL-UHFFFAOYSA-N,1.07,1,2,G2,-0.804,-0.804,-0.8
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,SSDSCDGVMJFTEQ-UHFFFAOYSA-N,-8.27,0.995,3,G4,13.33,13.33,14.3
c1ccc2c(c1)C(=O)OC2(c3ccc(cc3)O)c4ccc(cc4)O,KJFMBFZCATUALV-UHFFFAOYSA-N,-2.901,0.9811,3,G4,3.091,3.098,6.1
CCCCCCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,MNAZHGAWPCLLGX-UHFFFAOYSA-N,-6.628,0.9771,2,G2,7.684,9.461,4.7
C=C,VGGSQFUCUMXWEO-UHFFFAOYSA-N,-0.4,0.9654,2,G2,1.346,1.346,1.3
CCCCC(CC)COC(=O)/C=C/C(=O)OCC(CC)CCCC,ROPXFXOUUANXRR-BUHFOSPRSA-N,-5.457,0.9622,2,G2,6.816,6.816,6.8
COc1ccc(c(c1)N(=O)=O)N,QFMJFXFXQAFGBO-UHFFFAOYSA-N,-1.226,0.9604,2,G2,1.822,1.822,2.8
CCN(CC)c1c(cc(c(c1N(=O)=O)N)C(F)(F)F)N(=O)=O,OFDYMSKSGFSLLM-UHFFFAOYSA-N,-5.467,0.9529,2,G2,4.496,4.496,5.5
c1cc(c(cc1Cl)Cl)N(=O)=O,QUIMTLZDMCNYGY-UHFFFAOYSA-N,-3.009,0.952,3,G4,3.077,3.077,4.1
COP(=S)(c1ccccc1)Oc2cc(c(cc2Cl)Br)Cl,CVRALZAYCYJELZ-UHFFFAOYSA-N,-7.138,0.9443,3,G4,6.02,6.02,8
CC12CCC(=O)C=C1CCC3C2(C(CC4(C3CCC4(C(=O)CO)O)C)O)F,AAXVEMMRQDVLJB-UHFFFAOYSA-N,-3.43,0.9415,3,G4,1.542,1.542,1.5
C=C(F)F,BQCIDUSAKPWEOX-UHFFFAOYSA-N,-0.7061,0.9414,2,G2,1.208,1.208,1.2
c1cc(c(cc1O)O)Cl,JQVAPEJNIZULEK-UHFFFAOYSA-N,-1.071,0.9362,3,G4,1.923,1.981,2.9
c1cnc(nc1)NS(=O)(=O)c2ccc(cc2)N,SEEPANYCNGTZFQ-UHFFFAOYSA-N,-2.16,0.9336,4,G4,-0.791,-0.069,1.2
Cc1ccnc(n1)NS(=O)(=O)c2ccc(cc2)N,QPPBRPIAZZHUNT-UHFFFAOYSA-N,-2.63,0.931,5,G4,0.039,0.396,2
CCN(CC)C(=S)SSC(=S)N(CC)CC,AUZONCFQVSMFAP-UHFFFAOYSA-N,-4.86,0.9302,2,G2,3.59,3.59,0.6
c1cc(c(cc1Cl)Cl)C(Cn2ccnc2)O,UKVLTPAGJIYSGN-UHFFFAOYSA-N,-3.264,0.9281,3,G4,2.272,2.423,4.3
CCCCCCCCCCCCCCCCN(C)C,NHLUVTZJQOJKCC-UHFFFAOYSA-N,-4.652,0.9252,5,G4,5.474,7.779,2.5
c1c(c(c(c(c1N(=O)=O)O)N(=O)=O)O)N(=O)=O,IXHMHWIBCIYOAZ-UHFFFAOYSA-N,-3.51,0.9241,2,G2,-1.876,2.273,-0.9
COc1ccc2c(c1)c(ccn2)C(C3CC4CCN3CC4C=C)O,LOUPRKONTZGTKE-UHFFFAOYSA-N,-2.79,0.9173,3,G4,1.727,3.018,0.7
c1c[nH]nc1,WTKZEGDFNFYCGP-UHFFFAOYSA-N,1.288,0.9165,2,G2,0.431,0.431,1.4
C(CCCCCC(=O)O)CCCCCC(=O)O,DXNCZXXFRKPEPY-UHFFFAOYSA-N,-3.79,0.9158,3,G4,-1.533,3.083,-4.5
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc2ccccc2,RYUJRXVZSJCHDZ-UHFFFAOYSA-N,-5.716,0.9129,2,G2,6.163,6.163,8.2
C(C(F)(F)F)(F)(F)F,WMIYKQLTONQJES-UHFFFAOYSA-N,-2.424,0.9125,2,G2,2.182,2.182,2.2
CCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C,MTPIZGPBYCHTGQ-UHFFFAOYSA-N,-2.687,0.9124,2,G2,2.489,2.489,2.5
Cc1cc(c(c(c1)C(C)(C)C)O)Cc2cc(cc(c2O)C(C)(C)C)C,KGRVJHAUYBGFFP-UHFFFAOYSA-N,-7.231,0.9105,3,G4,6.235,6.235,8.2
CC(c1cccc(c1)Oc2ccccc2)C(=O)O,RDJGLLICXDHJDY-UHFFFAOYSA-N,-3.7,0.91,2,G2,0.099,3.193,-0.9
C1CCC2CCCCC2C1,NNBZCPXTIHJBJL-UHFFFAOYSA-N,-4.141,0.9043,4,G4,4.565,4.565,4.6
CNCC(c1ccc(c(c1)O)O)O,UCTWMZQNUQWSLP-UHFFFAOYSA-N,-0.96,0.89,2,G2,-2.557,-0.727,-4.6
CCCCCCCCCCCCCCCCCCN,REYJJPSVUYRZGE-UHFFFAOYSA-N,-3.631,0.8873,5,G4,4.914,7.789,1.9
CCCCCCCCCCCCCCCCN,FJLUATLTXUNBOT-UHFFFAOYSA-N,-3.584,0.8873,5,G4,4.008,6.884,1
c1ccc(cc1)NC(=O)Nc2ccccc2,GWEHVDNNLFDJLR-UHFFFAOYSA-N,-3.151,0.8848,2,G2,2.831,2.831,4.8
CCCCCCCCCCCCCCCCCC(=O)O,QIQXTHQIDYTFRH-UHFFFAOYSA-N,-4.98,0.8809,4,G4,5.469,8.059,2.5
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,VYMDGNCVAMGZFE-UHFFFAOYSA-N,-3.812,0.8767,3,G4,0.595,2.904,2.6
CC(C)(C)c1cc(c(c(c1)C(C)(C)C)O)c2cc(cc(c2O)C(C)(C)C)C(C)(C)C,GDGDLBOVIAWEAD-UHFFFAOYSA-N,-6.889,0.8621,2,G2,7.991,7.991,10
CCN1C(=O)C(=C(/C(=N\Nc2ccc(cc2N(=O)=O)Cl)/C1=O)C)C#N,PJLZYPHMHUHUMN-CPNJWEJPSA-N,-4.967,0.8613,2,G2,2.389,2.574,3.4
Cc1ccc(c(c1)O)C(=O)O,NJESAXZANHETJV-UHFFFAOYSA-N,-1.182,0.8589,2,G2,-0.416,2.729,-2.4
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,WSORODGWGUUOBO-UHFFFAOYSA-N,-1.622,0.8589,2,G2,1.66,1.66,1.7
CN(C)Cc1ccccc1Cl,MZKKJAOOPDDXQQ-UHFFFAOYSA-N,-1.849,0.8566,2,G2,1.391,2.397,-0.6
CC(C)(C)CCCCC(=O)O,AAOISIQFPPAFQO-UHFFFAOYSA-N,-2.475,0.8535,2,G2,0.297,2.886,-2.7
CC(C(=O)OC)Oc1ccc(cc1)Oc2ccc(cc2Cl)Cl,BACHBFVBHLGWSL-UHFFFAOYSA-N,-3.834,0.8499,3,G4,4.892,4.892,6.9
CC(C)OC(=O)C(c1ccc(cc1)Br)(c2ccc(cc2)Br)O,FOANIXZHAMJWOI-UHFFFAOYSA-N,-4.933,0.8493,2,G2,5.164,5.164,7.2
Cc1ccccc1Cl,IBSQPLPBRSHTTG-UHFFFAOYSA-N,-2.53,0.8432,4,G4,3.265,3.265,4.3
CCCCCCCC/C=C/CCCCCCCC(=O)NCCCN(C)C,UCWYGNTYSWIDSW-VAWYXSNFSA-N,-4.149,0.8427,2,G2,5.522,7.298,2.5
[C@@H]([C@@H]([C@@H](C(=O)O)O)O)([C@@H](C(=O)O)O)O,DSLZVSRJTYRBFB-YCAKELIYSA-N,0.1999,0.8386,2,G2,-6.599,-1.849,-9.6
CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC,WFXHUBZUIFLWCV-UHFFFAOYSA-N,-6.853,0.8314,2,G2,7.487,7.487,7.5
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O,DBABZHXKTCFAPX-UHFFFAOYSA-N,-4.02,0.83,2,G2,0.006,3.051,-2
Cc1ccccc1OCc2ccccc2/C(=N\OC)/C(=O)OC,ZOTBXTZVPHCKPN-HTXNQAPBSA-N,-5.195,0.829,2,G2,3.999,3.999,6
C(C(=O)O)N(CC(=O)O)CC(=O)O,MGFYIUFZLHCRTH-UHFFFAOYSA-N,-0.5101,0.8287,2,G2,-5.918,-1.413,-8.9
COC1C(C(C(C(O1)CNC(=O)N(CCCl)N=O)O)O)O,AHHFEZNOXOZZQA-UHFFFAOYSA-N,-1.561,0.8242,2,G2,-0.515,-0.514,-0.5
CC(=O)Nc1ccccc1O,ADVGKWPZRIDURE-UHFFFAOYSA-N,-2.13,0.8192,3,G4,0.779,0.791,1.8
CCCCCCCCCCCCN,JRBPAEWTRLWTQC-UHFFFAOYSA-N,-3.376,0.8168,6,G4,1.863,4.741,-1.1
