SMILES,Name,logS_expr,LogD_ACD,LogP_ACD,SFI
O=C(C=CCN1CCCCC1)NC2=CC=3C(=NC=NC3NC4=CC=C(F)C(Cl)=C4)C=C2OC,Dacomitinib,-7.29,3.376,4.236,3.4
C([C@@H](NC(=O)C=1C=C(C(C)O)NN1)C)N2N=C(C=C2)C3=CC(Cl)=C(C#N)C=C3,Darolutamide,-4.64,1.046,1.046,4
NC1=NC(=O)N(C=N1)C2CC(O)C(CO)O2,Decitabine,-1.34,-1.996,-1.996,-1
O=C1C=2N(C[C@]3(N1[C@H](C)CCO3)[H])C=C(C(NCC4=C(F)C=C(F)C=C4)=O)C(=O)C2O,Dolutegravir,-4.23,-3.101,-0.445,-1.1
N#CC1=CC(Cl)=CC(OC=2C(=O)N(C=CC2C(F)(F)F)CC3=NNC(=O)N3C)=C1,Doravirine,-3.53,1.968,2.017,5
CC1=NN(C(=O)C1)c2ccccc2,Edaravone,-1.87,1.123,1.123,2.1
O=C(OC)NC(C(=O)N1CCCC1C2=NC=C(N2)C=3C=CC4=C(OC(C=5C=CC=CC5)N6C=7C=CC(=CC7C=C46)C8=CN=C(N8)C9N(C(=O)C(NC(=O)OC)C(C)C)CCC9)C3)C(C)C,Elbasvir,-8.03,5.83,5.887,11.8
FC(F)(F)C1=NC(=CC=C1)C=2N=C(N=C(N2)NCC(O)(C)C)NC=3C=CN=C(C3)C(F)(F)F,Enasidenib,-4.49,3.758,3.758,6.8
O=C(NC1=NNC=2C=CC(=CC12)CC=3C=C(F)C=C(F)C3)C4=CC=C(C=C4NC5CCOCC5)N6CCN(C)CC6,Entrectinib,-4.84,4.843,5.307,5.8
N1=CC(=NC=2C=C(C=CC12)N(C=3C=C(OC)C=C(OC)C3)CCNC(C)C)C=4C=NN(C4)C,Erdafitinib,-5.09,1.812,3.892,2.8
O=S(=O)(NC(C)(C)C)C=1C=CC=C(C1)NC2=NC(=NC=C2C)NC3=CC=C(OCCN4CCCC4)C=C3,Fedratinib,-7.71,2.048,4.258,2
O=C(N(C1=CN=C(C=C1C=2C=CC=CC2C)N3CC[N+](C)(COP(=O)([O-])O)CC3)C)C(C=4C=C(C=C(C4)C(F)(F)F)C(F)(F)F)(C)C,Fosnetupitant,-5.71,-0.543,-0.282,2.5
O=C(N)C=1N=C(C(=NC1NC2=CC=C(C(OC)=C2)N3CCC(N4CCN(C)CC4)CC3)NC5CCOCC5)CC,Gilteritinib,-6.14,2.884,3.845,1.9
CN1[C@@](C=2NC=3C(N2)=CC=CC3)(C[C@H](NC(NC4=CC=C(C#N)C=C4)=O)CC1)[H],Glasdegib,-5.56,1.61,2.363,1.6
N(C(=O)[C@H]1N2C[C@@](C1)(OC=3C(=NC=4C(N3)=CC(OC)=CC4)CCCCC[C@]5([C@](OC(=O)N[C@@H]([C@](C)(C)C)C2=O)(C5)[H])[H])[H])[C@@]6(C(NS(=O)(=O)C7CC7)=O)[C@H](C=C)C6,Grazoprevir,-7.28,2.346,3.935,4.3
CCN1C(=O)N(CC)c2nc(/C=C/c3ccc(OC)c(OC)c3)n(C)c2C1=O,Istradefylline,-6.06,2.543,2.543,5.5
OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)C(O)[C@H]1O)[C@H](O)CO,Lactitol,0.65,-4.572,-4.573,-4.6
ClC1=C2C(CN(C(=O)C=3C=C4C(=CC3)C=CO4)CC2)=CC(Cl)=C1C(N[C@@H](CC5=CC(S(C)(=O)=O)=CC=C5)C(O)=O)=O,Lifitegrast,-4.58,-0.432,3.209,0.6
NC(=O)N1CCC(CC1)CC(=O)N2CCC(CC2)[C@H]3c4ncc(Br)cc4CCc5cc(Cl)cc(Br)c35,Lonafarnib,-5.43,5.198,5.198,7.2
C([C@H](C(N[C@H](CC=1C=2C(NC1)=CC=CC2)NC=O)=O)NC(C(C)(C)N)=O)C=3C=4C(NC3)=CC=CC4,Macimorelin,-3.29,1.202,2.095,2.2
C(O)(=O)C=1N2[C@@]([C@@]([C@@H](C)O)(C2=O)[H])([C@@H](C)C1S[C@H]3C[C@@H](C(N(C)C)=O)NC3)[H],Meropenem,-1.48,-4.09,-1.492,-7.1
CO\N=C\1C[C@]2(C[C@@H]3C[C@@H](C\C=C(/C)C[C@@H](C)/C=C/C=C/4CO[C@@H]5[C@H](O)C(=C[C@@H](C(=O)O3)[C@]45O)C)O2)OC([C@H]1C)C(/C)=C/C(C)C,Moxidectin,-6.12,7.297,7.297,7.3
O[C@]12[C@@]34C=5C(O[C@]3(C(O)=C(C(NC(C)(C)C6=NC(=NO6)C7=CC=CC=C7)=O)C1)[H])=C(O)C=CC5C[C@]2(N(CC8CC8)CC4)[H],Naldemedine,-5.31,0.46,3.109,0.5
N(C=1C2=C(C=C(OCC)C(NC(/C=C/CN(C)C)=O)=C2)N=CC1C#N)C3=CC(Cl)=C(OCC4=CC=CC=N4)C=C3,Neratinib,-6.78,3.697,4.281,4.7
CC1C[S](=O)(=O)CCN1\N=C\c2oc(cc2)[N+]([O-])=O,Nifurtimox,-3.94,0.095,0.095,-1.9
O=C(N)C1=CC=CC2=CN(N=C21)C3=CC=C(C=C3)C4CNCCC4,Niraparib,-5.5,0.22,2.512,0.2
C[C@@]12[C@@]3([C@]([C@]4([C@](C)(CC3)[C@@]([C@@H](CCC(O)=O)C)(CC4)[H])[H])([C@H](O)[C@H](CC)[C@@]1(C[C@H](O)CC2)[H])[H])[H],Obeticholic Acid,-5.35,1.817,4.428,-1.2
N#CC=1C=C(C=CC1OC(C)C)C2=NC(=NO2)C=3C=CC=C4C3CCC4NCCO,Ozanimod,-4.96,2.945,3.95,2.9
O=C1N(C=2C(F)=C(OC)C=C(OC)C2F)CC3=CNC4=NC(=CC4=C3N1CC)CN5CCOCC5,Pemigatinib,-5.35,-0.89,1.11,-2.9
FC(F)(F)C1=NC=C(C=C1)CNC2=NC=C(C=C2)CC3=CNC=4N=CC(Cl)=CC43,Pexidartinib,-7.13,4.38,4.387,8.4
ClC1=CC=C(C=C1)CCCOCCCN2CCCCC2,Pitolisant,-3.38,2.485,4.468,0.5
C(N[C@@H](C)C=1C=CC(=NC1)N2N=CC(F)=C2)(=O)[C@@]3(OC)CC[C@@](CC3)(C=4N=C(NC5=NNC(C)=C5)C=C(C)N4)[H],Pralsetinib,-5.7,3.271,3.402,7.3
N(=O)(=O)C1=CN2C(=N1)OC[C@@H](OCC3=CC=C(OC(F)(F)F)C=C3)C2,Pretomanid,-4.53,2.314,2.314,4.3
O=C(NOC)NC=1C=CC(=CC1)C=2SC3=C(C(=O)N(C(=O)N3CC=4C(F)=CC=CC4F)C5=NN=C(OC)C=C5)C2CN(C)C,Relugolix,-4.38,1.733,2.635,3.7
C(#N)[C@]1(O[C@H](COP(OC2=CC=CC=C2)(N[C@H](C(OCC(CC)CC)=O)C)=O)[C@@H](O)[C@H]1O)C=3N4C(=CC3)C(N)=NC=N4,Remdesivir,-4.51,1.096,1.096,1.1
O=C(OC)CCC1N=C(C=2N=CC=CC2)C=3C=C(Br)C=CC3N4C1=NC=C4C,Remimazolam,-4.76,3.116,3.127,6.1
O=C(C1=CC=2C=NC(=NC2N1C3CCCC3)NC4=NC=C(C=C4)N5CCNCC5)N(C)C,Ribociclib,-4.86,-0.043,1.159,0
O=C(NC=1C=CC=CC1)NC=2C=C(C(Br)=CC2F)C3=CC=4C=NC(=CC4N(C3=O)CC)NC,Ripretinib,-5.1,4.416,4.462,8.4
O=C1C=C(N=C2C=CC(=CN12)N3CCNC4(C3)CC4)C5=NN6C=C(N=C6C(=C5)C)C,Risdiplam,-7.14,-0.931,1.141,0.1
C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(N)=O,Safinamide,-3.74,2.094,2.161,1.1
CC(O)Cn1c(C)ncc1[N+]([O-])=O,Secnidazole,-0.7,0.235,0.235,1.2
O=C(C=CN1N=C(N=C1)C=2C=C(C=C(C2)C(F)(F)F)C(F)(F)F)NNC3=NC=CN=C3,Selinexor,-5.29,2.924,2.924,5.9
N#CC=1C=NN2C=C(OCC(O)(C)C)C=C(C=3C=NC(=CC3)N4CC5N(CC6=CN=C(OC)C=C6)C(C4)C5)C12,Selpercatinib,-4.54,2.547,2.709,3.5
O=C(NOCCO)C1=CC2=C(N=CN2C)C(F)=C1NC3=CC=C(Br)C=C3Cl,Selumetinib,-5.1,3.729,3.729,6.7
O=C1NN=C2C=3C(=CC(F)=CC13)NC(C4=CC=C(F)C=C4)C2C5=NC=NN5C,Sofosbuvir,-2.4,2.154,2.154,6.2
CC(C)(C)C(O)/C=C/c1ccc2OCOc2c1,Stiripentol,-1.66,2.804,2.804,3.8
O=C1NN=C2C=3C(=CC(F)=CC13)NC(C4=CC=C(F)C=C4)C2C5=NC=NN5C,Talazoparib,-4.55,2.154,2.154,6.2
O=C(NCC=1C(=O)NC(=CC1C)C)C2=CC(=CC(=C2C)N(CC)C3CCOCC3)C4=CC=C(C=C4)CN5CCOCC5,Tazemetostat,-4.73,2.395,2.425,2.4
O=C(NN1C(=O)C2C3C=CC(C2C1=O)C4CC34)C5=CC=C(C=C5)C(F)(F)F,Tecovirimat,-4.14,0.284,2.124,1.3
ClC1=C2C([C@@](CN(C)C2)(C3=CC(S(NCCOCCOCCNC(NCCCCNC(NCCOCCOCCNS(=O)(=O)C4=CC(=CC=C4)[C@]5(C=6C(=C(Cl)C=C(Cl)C6)CN(C)C5)[H])=O)=O)(=O)=O)=CC=C3)[H])=CC(Cl)=C1,Tenapanor,-7.56,5.935,6.009,6.9
C(NC=1C=C2C(=CC1F)N(C[C@H](CO)O)C(C(CO)(C)C)=C2)(=O)C3(CC3)C=4C=C5C(=CC4)OC(F)(F)O5,Tezacaftor,-3.79,2.587,2.587,5.6
N=1C=NC(NC2=CC=C(OC=3C=CN4N=CN=C4C3)C(=C2)C)=C5C=C(C=CC15)NC6=NC(C)(C)CO6,Tucatinib,-4.81,3.584,3.65,8.6
CC[C@@H]1CN(C[C@@H]1C2=CN=C3N2C4=C(NC=C4)N=C3)C(=O)NCC(F)(F)F,Upadacitinib,-3.41,,2.64,
C[C@H]1CC[C@H](N1C(=O)[C@H](C(C)C)NC(=O)OC)C2=NC3=C(N2)C=CC4=CC5=C(C=C43)OCC6=C5C=CC(=C6)C7=CN=C(N7)[C@@H]8C[C@@H](CN8C(=O)[C@@H](C9=CC=CC=C9)NC(=O)OC)COC,Velpatasvir,-5.64,6.229,6.25,12.2
O=C(NS(=O)(=O)C1=CC=C(NCC2CCOCC2)C(=C1)N(=O)=O)C3=CC=C(C=C3OC=4C=NC=5NC=CC5C4)N6CCN(CC7=C(C=8C=CC(Cl)=CC8)CC(C)(C)CC7)CC6,Venetoclax,-8.33,6.502,8.494,8.5
O=C1C=CN=C2N1C(C(=O)NC3=CC=C(C=C3)CC4NC(CC4)C(O)C=5C=CC=CC5)CC2,Vibegron,-3.49,-2.035,0.886,-2
C(N)(=O)C1=C2N([C@@](CCN2)(C3CCN(C(C=C)=O)CC3)[H])N=C1C4=CC=C(OC5=CC=CC=C5)C=C4,Zanubrutinib,-4.89,3.366,3.366,6.4
